ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,4,0,1,3,43,2,6,0,0,24,3,4,8,0,10
156,2,1,3,0,51,1,2,0,1,26,0,4,12,1,5
157,3,1,1,1,52,1,0,0,0,27,0,4,10,2,6
157,2,0,3,0,50,2,2,0,0,27,0,2,11,1,8
154,4,2,2,2,48,0,4,0,0,22,5,3,9,1,9
156,2,1,3,0,51,1,2,0,1,25,1,5,11,1,5
156,2,1,3,0,52,1,1,0,0,27,0,2,10,2,8
156,2,1,3,0,51,1,2,0,1,25,1,4,11,1,6
153,1,6,2,1,51,0,2,5,0,21,1,1,11,6,4
156,1,1,4,0,51,0,3,0,0,26,1,5,9,1,7
156,2,1,3,0,49,1,4,0,0,26,1,4,10,1,7
158,3,0,1,0,49,0,5,0,0,24,3,5,10,0,7
157,1,2,2,1,50,0,3,0,0,22,5,2,9,2,9
157,2,0,3,3,48,0,3,2,0,24,1,2,12,0,8
155,4,1,2,1,49,0,4,0,0,22,5,4,7,1,10
157,2,0,3,1,52,0,1,0,0,26,1,3,9,1,9
158,2,0,2,0,49,1,4,0,0,27,0,4,8,1,9
157,2,1,2,1,50,0,3,2,0,24,1,3,10,1,8
158,3,0,1,0,49,0,5,0,0,24,3,4,10,0,8
158,3,0,1,0,48,1,5,0,0,27,0,5,11,1,5
156,2,0,4,0,49,3,2,0,0,27,0,5,11,1,5
156,4,0,2,1,51,0,2,3,0,22,2,1,11,1,9
157,3,0,2,0,47,0,7,0,0,25,2,2,8,0,12
157,1,0,4,0,51,0,3,0,0,26,1,1,11,1,9
156,2,1,3,0,51,1,2,0,1,25,1,5,11,1,5
157,3,0,2,1,45,3,5,0,0,22,5,1,9,0,12
155,2,2,3,0,52,0,2,0,1,24,2,4,10,2,6
154,1,2,5,1,51,0,2,3,0,23,1,3,11,2,6
157,2,2,1,0,53,0,1,2,0,24,1,2,10,0,10
157,3,0,2,2,46,3,3,0,1,26,0,2,7,1,12
157,4,0,1,3,45,2,4,0,0,26,1,4,9,1,8
155,3,0,4,1,49,0,4,1,0,23,3,2,9,2,9
158,4,0,0,0,47,0,7,0,0,23,4,5,10,0,7
157,2,0,3,0,49,0,5,0,0,24,3,4,10,0,8
157,2,0,3,0,48,2,4,0,0,27,0,3,11,1,7
156,2,1,3,0,49,0,5,0,1,26,0,3,12,1,6
157,2,0,3,0,48,2,4,0,0,27,0,2,11,1,8
157,1,0,4,1,48,0,5,0,0,22,5,2,8,1,11
157,3,0,2,2,44,0,8,0,0,24,3,2,12,0,8
157,3,0,2,0,48,2,4,0,0,27,0,2,8,1,11
157,3,0,2,0,47,0,7,0,0,25,2,4,8,0,10
157,1,2,2,1,48,0,5,0,1,25,1,4,9,0,9
156,3,1,2,0,52,1,1,0,0,27,0,1,10,0,11
155,3,0,4,0,48,0,6,0,0,22,5,1,9,2,10
158,3,0,1,0,50,0,4,0,0,27,0,4,9,2,7
155,3,2,2,0,50,0,4,0,0,27,0,2,10,1,9
156,1,2,3,0,52,0,2,0,0,27,0,2,11,1,8
157,3,0,2,2,45,0,7,0,0,24,3,3,13,0,6
157,1,0,4,0,48,0,6,0,0,27,0,2,6,0,14
157,3,0,2,0,49,0,5,0,0,27,0,4,12,0,6
157,4,0,1,0,47,0,7,0,0,23,4,1,9,1,11
158,3,0,1,0,49,0,5,0,0,24,3,5,10,0,7
158,3,0,1,0,50,1,3,0,0,27,0,5,12,1,4
158,3,0,1,0,49,0,5,0,0,24,3,5,9,0,8
157,3,1,1,1,52,0,1,0,0,27,0,5,10,3,4
156,2,2,2,0,49,1,4,2,0,23,2,4,8,1,9
156,3,0,3,0,51,0,3,0,0,26,1,2,10,1,9
157,4,0,1,3,44,1,6,0,0,27,0,5,8,1,8
157,2,0,3,1,50,2,1,0,0,27,0,2,11,1,8
156,3,0,3,0,50,0,4,0,0,26,1,3,13,1,5
157,4,0,1,0,51,1,2,0,0,27,0,5,11,1,5
157,2,1,2,1,49,0,4,1,1,25,0,3,9,0,10
156,3,1,2,0,50,0,4,1,1,25,0,1,9,0,12
157,2,0,3,0,50,0,4,0,0,26,1,0,7,1,14
156,3,0,3,2,46,0,6,0,0,26,1,9,7,0,6
158,3,0,1,0,50,1,3,0,0,27,0,4,12,1,5
158,3,0,1,0,50,2,2,0,0,27,0,2,8,1,11
157,2,0,3,0,48,0,6,0,0,24,3,2,11,0,9
157,4,0,1,2,48,2,2,0,1,26,0,3,10,0,9
156,1,0,5,0,50,0,4,0,0,25,2,3,10,1,8
157,5,0,0,3,44,2,5,0,1,23,3,4,12,0,6
156,2,0,4,0,49,0,5,0,0,26,1,2,10,2,8
156,1,0,5,1,52,0,1,0,0,26,1,2,8,1,11
157,4,0,1,0,51,1,2,0,0,27,0,5,11,1,5
156,3,0,3,3,50,0,1,0,0,24,3,2,11,0,9
157,2,0,3,0,49,0,5,0,0,25,2,1,6,0,15
153,2,3,4,0,53,0,1,2,0,22,3,3,10,0,9
158,1,0,3,1,50,0,3,0,0,27,0,2,11,1,8
158,2,0,2,0,50,0,4,0,0,25,2,5,9,0,8
156,2,2,2,0,48,1,5,2,0,24,1,3,8,0,11
156,2,1,3,0,50,2,2,0,0,27,0,2,11,1,8
155,4,0,3,3,50,0,1,2,0,25,0,1,6,1,14
157,3,1,1,1,52,0,1,0,0,27,0,6,11,0,5
156,2,1,3,1,50,0,3,1,1,25,0,4,8,1,9
156,1,2,3,0,52,0,2,0,1,26,0,4,11,1,6
157,2,0,3,0,51,0,3,0,0,27,0,4,8,0,10
151,4,1,6,0,52,0,2,1,0,26,0,6,11,0,5
155,3,2,2,1,51,2,0,0,0,27,0,4,11,1,6
156,2,0,4,1,52,0,1,4,2,19,2,0,10,4,8
157,2,0,3,0,50,0,4,0,0,27,0,2,10,1,9
157,1,0,4,0,48,0,6,0,0,26,1,3,6,0,13
155,3,2,2,2,48,0,4,0,0,22,5,3,7,1,11
