ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
159,0,0,3,0,49,1,4,1,0,24,2,1,10,1,10
160,0,0,2,0,52,0,2,1,2,24,0,0,14,1,7
158,1,1,2,0,52,0,2,1,0,23,3,1,13,1,7
158,2,1,1,1,50,0,3,1,1,23,2,1,16,1,4
159,0,0,3,0,51,1,2,1,0,24,2,1,18,1,2
156,0,0,6,0,51,0,3,2,0,25,0,1,10,2,9
159,2,0,1,1,53,0,0,1,2,23,1,1,11,2,8
159,0,0,3,1,53,0,0,1,1,23,2,1,9,1,11
156,0,0,6,0,51,0,3,1,0,26,0,1,10,1,10
154,1,1,6,0,48,0,6,3,0,23,1,1,9,1,11
159,0,0,3,0,52,0,2,1,0,26,0,1,13,1,7
159,1,1,1,1,50,3,0,1,2,24,0,1,14,7,0
155,0,0,7,1,51,0,2,2,0,25,0,1,10,2,9
159,0,0,3,0,50,0,4,1,0,23,3,0,15,1,6
159,1,0,2,0,51,0,3,1,1,24,1,1,14,2,5
154,1,1,6,0,49,0,5,3,0,23,1,1,8,1,12
159,2,0,1,1,50,0,3,1,0,23,3,1,14,3,4
159,0,0,3,0,50,0,4,1,1,23,2,1,14,1,6
159,0,0,3,0,51,0,3,1,2,23,1,1,14,3,4
157,0,0,5,0,49,0,5,1,0,26,0,0,4,1,17
157,2,1,2,1,48,0,5,1,1,23,2,1,7,1,13
158,1,0,3,1,49,0,4,1,0,26,0,1,3,1,17
160,0,0,2,1,49,0,4,1,0,24,2,1,12,1,8
157,1,0,4,1,52,1,0,1,1,24,1,1,15,1,5
157,2,1,2,1,48,0,5,1,0,23,3,1,8,1,12
155,0,3,4,0,52,0,2,2,0,23,2,4,16,1,1
156,0,1,5,0,50,0,4,3,0,23,1,0,6,1,15
155,1,2,4,1,49,0,4,3,1,23,0,2,13,3,4
157,2,0,3,1,51,0,2,1,1,25,0,1,4,1,16
