ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
152,6,1,3,2,42,2,7,0,0,26,0,4,9,1,9
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
154,5,1,2,0,44,3,6,0,1,25,0,2,12,0,9
154,3,4,1,0,46,1,6,0,0,26,0,4,6,1,12
151,3,3,5,2,42,1,8,0,0,26,0,4,6,1,12
150,3,4,5,1,42,2,8,4,1,20,1,4,8,1,10
148,3,4,7,0,43,3,7,1,3,22,0,1,8,2,12
148,3,8,3,0,41,1,11,0,0,26,0,3,8,1,11
152,2,2,6,1,43,3,6,0,0,25,1,5,9,1,8
151,3,5,3,1,41,0,11,0,0,26,0,3,8,1,11
151,4,3,4,2,45,0,6,0,0,26,0,4,14,2,3
151,6,1,4,2,41,2,8,0,0,26,0,4,10,1,8
152,4,1,5,1,41,4,7,0,1,25,0,2,11,1,9
151,4,1,6,1,41,4,7,0,0,26,0,3,10,2,8
152,5,0,5,1,42,1,9,0,0,25,1,3,8,2,10
151,6,1,4,2,42,3,6,0,0,26,0,1,12,0,10
151,3,5,3,0,43,0,10,0,0,26,0,3,7,0,13
151,7,3,1,2,42,3,6,0,1,25,0,2,10,0,11
150,3,4,5,1,45,0,7,0,0,26,0,5,9,1,8
153,3,2,4,1,44,1,7,0,0,25,1,5,7,1,10
153,3,2,4,1,43,1,8,0,0,26,0,3,7,3,10
152,3,5,2,0,44,0,9,0,0,26,0,4,9,1,9
148,2,7,5,1,44,0,8,0,0,26,0,6,6,0,11
151,3,4,4,1,43,1,8,5,4,17,0,3,9,1,10
151,5,4,2,1,43,0,9,1,4,21,0,3,9,2,9
153,3,5,1,0,45,0,8,0,0,26,0,4,7,1,11
152,3,7,0,1,46,1,5,0,0,26,0,3,11,2,7
151,2,6,3,1,41,0,11,0,0,26,0,5,7,1,10
154,3,2,3,5,40,2,6,0,0,26,0,3,8,4,8
151,5,2,4,2,39,3,9,0,0,26,0,3,12,1,7
152,4,1,5,1,40,0,12,1,0,25,0,4,8,3,8
151,3,2,6,1,39,4,9,0,0,26,0,4,8,1,10
151,6,3,2,1,43,1,8,0,0,26,0,2,8,3,10
153,2,3,4,1,45,0,7,0,0,26,0,2,6,0,15
152,3,1,6,1,42,3,7,0,1,25,0,5,8,1,9
151,3,4,4,0,45,1,7,0,0,26,0,4,6,1,12
152,3,6,1,0,45,1,7,0,0,26,0,3,8,2,10
155,3,3,1,0,47,1,5,0,0,26,0,4,7,2,10
150,3,7,2,1,43,0,9,0,0,26,0,5,9,1,8
150,3,7,2,1,45,1,6,0,0,26,0,5,7,2,9
153,4,2,3,1,42,1,9,0,0,26,0,3,6,3,11
153,3,2,4,1,42,1,9,0,0,26,0,3,5,3,12
152,3,6,1,0,46,0,7,0,0,26,0,3,8,2,10
152,3,5,2,0,44,1,8,0,0,26,0,4,8,1,10
149,9,2,2,2,40,4,7,0,1,25,0,5,12,0,6
152,3,6,1,1,48,0,4,0,0,26,0,4,10,1,8
152,3,6,1,0,45,1,7,0,0,26,0,4,7,1,11
151,3,3,5,2,44,0,7,0,0,26,0,5,10,2,6
150,3,6,3,0,44,0,9,0,0,26,0,4,9,1,9
152,4,2,4,2,42,0,9,0,0,26,0,3,10,2,8
152,3,3,4,0,45,1,7,0,0,26,0,3,6,0,14
149,4,7,2,1,45,1,6,4,0,21,1,5,7,3,8
151,3,3,5,2,45,0,6,0,0,26,0,3,10,2,8
153,3,4,2,0,45,1,7,0,0,26,0,3,6,0,14
151,3,3,5,2,42,1,8,0,0,26,0,3,8,1,11
152,3,5,2,1,47,1,4,0,0,26,0,4,7,3,9
150,4,2,6,2,42,1,8,0,0,26,0,3,9,2,9
154,3,1,4,1,41,1,10,1,1,24,0,4,10,2,7
152,3,5,2,2,45,0,6,0,0,26,0,2,7,1,13
150,5,3,4,1,42,1,9,2,2,22,0,3,7,0,13
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
152,3,2,5,0,43,0,10,0,0,26,0,3,9,4,7
153,3,3,3,0,45,1,7,0,0,26,0,2,6,1,14
153,6,1,2,1,42,3,7,0,1,25,0,3,8,2,10
150,3,2,7,2,42,0,9,0,0,26,0,3,8,2,10
149,3,8,2,0,42,0,11,0,0,26,0,4,8,1,10
152,3,4,3,2,45,0,6,0,0,26,0,5,10,2,6
151,3,3,5,1,41,1,10,0,0,26,0,4,7,2,10
152,2,5,3,2,40,0,11,1,0,24,1,3,8,4,8
151,3,7,1,0,45,1,7,0,0,26,0,3,9,0,11
147,5,6,4,7,42,0,4,0,0,26,0,5,4,0,14
152,2,2,6,0,42,3,8,0,1,25,0,4,6,1,12
151,3,5,3,0,42,0,11,0,0,26,0,3,8,1,11
148,8,3,3,6,38,4,5,1,0,25,0,4,10,0,9
152,5,1,4,2,42,3,6,0,0,26,0,3,10,1,9
150,4,2,6,1,41,3,8,0,0,25,1,2,9,0,12
150,3,4,5,1,42,1,9,0,0,26,0,1,8,2,12
152,4,3,3,1,40,2,10,2,0,23,1,3,4,2,14
149,3,6,4,1,43,0,9,0,0,26,0,4,10,2,7
154,3,2,3,2,43,0,8,1,0,25,0,4,11,3,5
152,3,6,1,0,43,0,10,0,0,26,0,4,7,1,11
152,2,2,6,2,41,3,7,0,0,26,0,4,9,1,9
151,3,2,6,2,42,1,8,0,0,26,0,3,8,2,10
150,3,6,3,0,45,0,8,0,0,26,0,3,10,1,9
152,2,2,6,1,43,1,8,0,0,26,0,4,7,2,10
149,4,3,6,1,43,0,9,4,3,19,0,4,8,0,11
151,1,4,6,1,43,0,9,1,0,25,0,3,6,1,13
150,3,4,5,1,42,2,8,4,3,19,0,3,7,1,12
151,6,1,4,2,40,3,8,0,0,26,0,4,10,1,8
151,4,2,5,1,42,3,7,0,1,25,0,2,10,2,9
152,3,6,1,1,45,1,6,0,0,26,0,5,9,1,8
154,4,1,3,1,41,3,8,0,1,25,0,4,9,0,10
151,3,6,2,3,46,0,4,0,0,26,0,2,11,1,9
150,4,2,6,1,40,4,8,4,2,20,0,3,9,3,8
151,6,2,3,1,43,1,8,0,0,26,0,2,8,3,10
152,4,2,4,3,42,1,7,0,0,26,0,3,7,2,11
151,4,4,3,2,45,0,6,0,0,25,1,3,6,3,11
151,3,5,3,0,43,1,9,0,0,26,0,4,9,1,9
150,3,6,3,1,45,0,7,0,0,26,0,5,8,0,10
