
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 95
Generations completed = 191
Generations completed = 284
Generations completed = 378
Generations completed = 473
Generations completed = 573
Generations completed = 675
Generations completed = 776
Generations completed = 876
Generations completed = 976
   	     	         	        	            type naive Bayes balanced accuracy           	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std      	min      	avg      	max	std      
0  	500  	322      	322     	0.331263	0.905839	0.982421	0.146022 	0.0196078	0.101749 	1  	0.182925 
1  	514  	526      	530     	0.333333	0.922423	0.98319 	0.106635 	0.0192308	0.092604 	1  	0.111997 
2  	500  	611      	764     	0.333333	0.931442	0.983271	0.0963362	0.0188679	0.0932003	1  	0.109931 
3  	500  	628      	978     	0.333333	0.939561	0.984726	0.0886313	0.0188679	0.0920791	1  	0.110252 
4  	500  	681      	1198    	0.333333	0.943555	0.984726	0.0851552	0.0188679	0.0931892	1  	0.110106 
5  	500  	686      	1401    	0.333333	0.945712	0.985243	0.0833259	0.0188679	0.0947969	1  	0.11003  
6  	500  	700      	1587    	0.333333	0.950881	0.985332	0.0758879	0.0188679	0.0914918	1  	0.108092 
7  	500  	722      	1790    	0.333333	0.953223	0.98602 	0.0745898	0.0188679	0.0905819	1  	0.108362 
8  	500  	711      	1970    	0.333333	0.955715	0.98602 	0.0706688	0.0185185	0.0896495	1  	0.107993 
9  	500  	728      	2135    	0.333333	0.957429	0.986101	0.0683133	0.0185185	0.09041  	1  	0.107276 
10 	500  	724      	2294    	0.333333	0.959394	0.986788	0.063841 	0.0188679	0.0907478	1  	0.107076 
11 	500  	691      	2439    	0.333333	0.961528	0.987305	0.0602754	0.0192308	0.0903971	1  	0.105244 
12 	500  	722      	2610    	0.333333	0.962093	0.987305	0.0598209	0.0222222	0.0914879	1  	0.104968 
13 	500  	719      	2762    	0.333333	0.962858	0.988163	0.0592038	0.0222222	0.092287 	1  	0.105276 
14 	500  	706      	2878    	0.333333	0.963644	0.988163	0.058224 	0.0227273	0.093262 	1  	0.105312 
15 	500  	703      	3019    	0.333333	0.96397 	0.988163	0.0590581	0.0227273	0.093493 	1  	0.107216 
16 	500  	699      	3144    	0.333333	0.96533 	0.988163	0.0569033	0.0227273	0.0927581	1  	0.105559 
17 	500  	698      	3269    	0.333333	0.965966	0.98885 	0.0555678	0.0227273	0.093209 	1  	0.105448 
18 	500  	707      	3390    	0.333333	0.966289	0.98885 	0.0553644	0.0227273	0.0946801	1  	0.105261 
19 	500  	733      	3500    	0.333333	0.968065	0.989537	0.0526908	0.0222222	0.0918024	1  	0.102904 
20 	500  	740      	3619    	0.333333	0.96834 	0.989537	0.0526991	0.0222222	0.0923862	1  	0.102812 
21 	500  	761      	3750    	0.333333	0.969327	0.990903	0.0508849	0.0222222	0.091261 	1  	0.103083 
22 	500  	730      	3822    	0.333333	0.970683	0.990903	0.0487454	0.02     	0.088695 	1  	0.10053  
23 	500  	742      	3922    	0.333333	0.971032	0.990903	0.0487488	0.02     	0.0880675	1  	0.100347 
24 	500  	740      	4018    	0.333333	0.971032	0.990903	0.0487676	0.0196078	0.0893373	1  	0.100492 
25 	500  	753      	4132    	0.333333	0.972572	0.990903	0.0470982	0.0196078	0.0856361	1  	0.098948 
26 	500  	733      	4235    	0.333333	0.971204	0.990903	0.0527978	0.0196078	0.0895724	1  	0.101669 
27 	500  	753      	4331    	0.333333	0.971978	0.990903	0.0495072	0.0196078	0.0885321	1  	0.100947 
28 	500  	729      	4427    	0.333333	0.972479	0.990903	0.0484734	0.0196078	0.0884012	1  	0.101176 
29 	500  	746      	4516    	0.333333	0.972723	0.990903	0.0484999	0.0196078	0.0882208	1  	0.101229 
30 	500  	730      	4586    	0.333333	0.973035	0.990903	0.0485004	0.0232558	0.0878376	1  	0.10118  
31 	500  	764      	4671    	0.333333	0.974159	0.991591	0.0467564	0.0232558	0.0852048	1  	0.0984386
