LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1332,109,0,9,51,99,556,4,7,0,1,11,284,3,9,7,58,14,210,6,55,13,8,8,115
546,481,30,90,354,183,370,43,38,32,30,70,86,60,62,58,91,35,88,23,34,13,8,10,134
1225,186,2,10,78,76,567,12,11,0,0,5,291,5,7,7,58,43,183,4,51,15,11,11,111
1233,177,2,10,79,87,560,11,8,0,0,5,290,4,9,5,59,45,183,3,51,16,12,10,110
1233,177,2,10,79,87,561,11,7,0,0,5,290,4,9,5,59,45,183,3,51,16,12,10,110
1224,187,2,10,78,75,568,12,11,0,0,5,291,5,7,7,57,43,184,4,50,15,12,11,111
1233,178,2,9,79,88,559,11,8,0,0,5,290,4,9,5,58,46,183,3,51,16,12,10,110
1233,179,2,8,79,89,558,11,8,0,0,5,290,4,9,4,60,46,182,3,51,16,12,10,110
1234,177,2,9,79,88,559,11,8,0,0,5,290,4,9,4,60,46,182,3,51,16,12,10,110
1232,180,2,9,78,88,558,11,9,0,0,5,290,4,9,4,61,45,182,3,51,16,12,10,110
1231,180,2,9,79,88,559,11,8,0,0,5,290,4,9,4,60,45,183,3,50,16,12,10,111
1232,179,2,9,79,87,560,11,8,0,0,5,290,4,9,4,60,45,183,3,51,16,12,10,110
1232,177,2,9,81,86,561,12,7,0,0,5,291,5,7,5,60,44,183,3,47,17,12,10,113
1231,178,2,9,81,88,559,12,7,0,0,5,291,5,7,5,60,43,184,3,47,17,12,10,113
1229,180,2,9,81,88,559,12,7,0,0,4,292,5,7,5,59,45,183,3,47,17,13,9,113
1227,180,2,10,82,88,559,12,7,0,0,4,292,5,7,5,59,45,183,3,47,17,12,10,113
1231,181,2,8,79,87,560,11,8,0,0,5,290,4,9,5,58,46,183,3,51,16,12,10,110
1232,179,2,9,79,87,560,11,8,0,0,5,290,4,9,5,58,46,183,3,51,16,12,10,110
1231,181,2,8,79,87,560,11,8,0,0,5,290,4,9,5,58,46,183,3,51,16,12,10,110
1231,180,2,9,79,87,560,11,8,0,0,5,290,4,9,4,60,45,183,3,51,16,12,10,110
1226,185,2,10,78,76,567,12,11,0,0,5,291,5,7,7,58,42,184,4,51,15,11,11,111
1227,184,2,10,78,75,568,12,11,0,0,5,291,5,7,7,57,44,183,4,50,15,12,11,111
1229,183,2,8,79,85,561,11,9,0,0,5,290,4,9,5,60,46,181,3,51,16,12,10,110
1229,183,2,8,79,86,561,11,8,0,0,5,290,4,9,5,60,46,181,3,51,16,12,10,110
1232,180,2,9,78,85,562,11,8,0,0,4,292,5,7,5,59,44,184,3,48,17,12,10,112
1231,178,2,9,81,84,564,11,7,0,0,5,291,5,7,5,59,44,184,3,47,17,12,10,113
1232,176,2,10,81,86,562,11,7,0,0,5,291,5,7,5,60,44,183,3,47,17,12,10,113
1230,177,2,11,81,88,559,12,7,0,0,4,292,5,7,5,59,44,184,3,47,17,12,10,113
1230,177,2,10,82,88,559,12,7,0,0,4,292,5,7,5,58,43,185,4,47,17,13,9,113
1230,177,2,10,82,88,559,12,7,0,0,4,292,5,7,5,57,43,186,4,47,17,12,10,113
1232,176,2,10,81,88,559,12,7,0,0,4,292,4,8,5,57,44,186,3,47,17,12,10,113
1232,176,2,10,81,88,559,11,8,0,0,4,292,4,8,5,57,43,186,4,47,17,12,10,113
1231,180,2,9,79,88,558,11,9,0,0,5,290,4,9,4,60,46,182,3,50,16,12,10,111
1231,180,2,9,79,88,558,11,9,0,0,5,290,4,9,4,59,46,183,3,50,16,12,10,111
1231,181,2,8,79,86,561,11,8,0,0,5,290,4,9,5,61,45,181,3,51,16,12,10,110
1231,181,2,8,79,86,561,11,8,0,0,5,290,4,9,5,60,45,182,3,51,16,12,10,110
1231,181,2,8,79,86,561,11,8,0,0,5,290,4,9,5,60,45,182,3,51,16,12,10,110
1229,183,2,8,79,85,562,11,8,0,0,5,290,4,9,5,60,45,182,3,51,16,12,10,110
1228,184,2,8,79,85,562,11,8,0,0,5,290,4,9,5,60,45,182,3,51,16,12,10,110
1228,184,2,8,79,85,561,11,9,0,0,5,290,4,9,5,61,44,182,3,50,16,12,10,111
1228,183,2,9,79,86,561,11,8,0,0,5,290,4,9,5,58,46,183,3,50,16,12,10,111
1232,178,2,10,79,85,562,12,7,0,0,5,290,4,9,5,59,44,184,3,49,17,12,10,111
1232,180,2,9,78,85,563,11,7,0,0,4,292,5,7,5,59,44,184,3,48,17,12,10,112
1232,180,2,9,78,85,562,11,8,0,0,4,292,5,7,5,59,44,184,3,48,17,12,10,112
1230,178,2,10,81,88,559,12,7,0,0,4,292,5,7,5,58,43,185,4,47,17,12,10,113
1230,177,2,10,82,89,558,12,7,0,0,4,292,5,7,5,57,43,186,4,47,17,12,10,113
1230,177,2,10,82,89,558,12,7,0,0,4,292,4,8,5,57,43,186,4,47,17,12,10,113
1230,177,2,10,82,88,559,12,7,0,0,4,292,4,8,5,57,43,186,4,47,17,12,10,113
1229,178,2,10,82,89,558,12,7,0,0,4,292,4,8,5,57,44,186,3,47,17,12,10,113
