
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 71
Generations completed = 143
Generations completed = 214
Generations completed = 285
Generations completed = 356
Generations completed = 426
Generations completed = 495
Generations completed = 564
Generations completed = 632
Generations completed = 699
Generations completed = 765
Generations completed = 831
Generations completed = 897
Generations completed = 963
   	     	         	        	    expression_subtype naive Bayes balanced accuracy    	                     leanness                    
   	     	         	        	--------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                  	min      	avg      	max	std      
0  	500  	702      	702     	0.142857	0.491557	0.788851	0.127884             	0.0196078	0.0835503	1  	0.147138 
1  	508  	934      	950     	0.142857	0.531056	0.788851	0.14096              	0.0172414	0.101373 	1  	0.1151   
2  	500  	1017     	1207    	0.142857	0.5792  	0.795211	0.140561             	0.015625 	0.101449 	1  	0.116603 
3  	500  	1069     	1470    	0.142857	0.611645	0.801109	0.137617             	0.0151515	0.09669  	1  	0.113065 
4  	500  	1054     	1704    	0.142857	0.636166	0.824322	0.130166             	0.0151515	0.0907664	1  	0.108487 
5  	500  	1082     	1909    	0.142857	0.649866	0.824322	0.129344             	0.0151515	0.0908913	1  	0.10849  
6  	500  	1096     	2151    	0.142857	0.658401	0.824322	0.129217             	0.015625 	0.0920692	1  	0.108202 
7  	500  	1094     	2382    	0.142857	0.673202	0.824322	0.12977              	0.0149254	0.0908443	1  	0.10877  
8  	500  	1074     	2597    	0.142857	0.681751	0.848352	0.132249             	0.0149254	0.0928104	1  	0.110991 
9  	500  	1084     	2796    	0.142857	0.695696	0.848352	0.127522             	0.0147059	0.0883073	1  	0.108151 
10 	500  	1102     	2997    	0.142857	0.704266	0.854884	0.127199             	0.0142857	0.0872337	1  	0.10673  
11 	500  	1118     	3203    	0.142857	0.71443 	0.86528 	0.12556              	0.0140845	0.084581 	1  	0.106043 
12 	500  	1073     	3396    	0.142857	0.714893	0.86528 	0.12721              	0.0138889	0.0873662	1  	0.106761 
13 	500  	1092     	3593    	0.142857	0.72518 	0.86528 	0.126293             	0.0138889	0.0842992	1  	0.106182 
14 	500  	1083     	3798    	0.142857	0.725929	0.86528 	0.128906             	0.0135135	0.0867817	1  	0.10697  
15 	500  	1085     	3979    	0.142857	0.736497	0.865547	0.126928             	0.015625 	0.0830892	1  	0.104657 
16 	500  	1086     	4173    	0.142857	0.741038	0.866449	0.127556             	0.0153846	0.083066 	1  	0.104687 
17 	500  	1032     	4333    	0.142857	0.745963	0.866885	0.128814             	0.0153846	0.0825225	1  	0.104927 
18 	500  	1121     	4550    	0.142857	0.753059	0.870145	0.129051             	0.0153846	0.080691 	1  	0.104999 
19 	500  	1074     	4714    	0.142857	0.752699	0.870868	0.129602             	0.015625 	0.0825229	1  	0.104871 
20 	500  	1091     	4897    	0.142857	0.755527	0.883773	0.130086             	0.0153846	0.0826365	1  	0.104882 
21 	500  	1064     	5053    	0.142857	0.757903	0.889433	0.12969              	0.0153846	0.0831237	1  	0.104686 
22 	500  	1080     	5205    	0.142857	0.75718 	0.889433	0.132264             	0.0147059	0.0853422	1  	0.106944 
23 	500  	1065     	5375    	0.142857	0.761048	0.892293	0.128691             	0.0147059	0.0840315	1  	0.104231 
24 	500  	1053     	5538    	0.142857	0.759032	0.89722 	0.131668             	0.0144928	0.0871379	1  	0.106565 
25 	500  	1065     	5687    	0.142857	0.765763	0.89816 	0.129062             	0.0142857	0.0841704	1  	0.104191 
26 	500  	1047     	5805    	0.142857	0.76783 	0.898906	0.128972             	0.0142857	0.0845106	1  	0.104039 
27 	500  	1024     	5962    	0.142857	0.770206	0.898906	0.129808             	0.0140845	0.0844034	1  	0.104102 
28 	500  	1038     	6097    	0.142857	0.778754	0.907617	0.12702              	0.0140845	0.0803269	1  	0.101783 
29 	500  	1072     	6255    	0.142857	0.779782	0.907706	0.129204             	0.0140845	0.0810868	1  	0.103546 
30 	500  	1031     	6391    	0.142857	0.78237 	0.907706	0.126864             	0.0140845	0.080268 	1  	0.101813 
31 	500  	1080     	6548    	0.142857	0.783688	0.909197	0.126574             	0.0140845	0.0802945	1  	0.101793 
32 	500  	1054     	6718    	0.142857	0.785605	0.909197	0.127344             	0.0140845	0.0799805	1  	0.101981 
33 	500  	1062     	6872    	0.142857	0.788746	0.909197	0.128678             	0.0138889	0.0792373	1  	0.10234  
34 	500  	1069     	7015    	0.142857	0.790272	0.911166	0.1293               	0.0138889	0.0790815	1  	0.102448 
35 	500  	1064     	7151    	0.142857	0.794051	0.911166	0.129657             	0.0138889	0.0779423	1  	0.102766 
36 	500  	1046     	7288    	0.142857	0.799638	0.911166	0.12537              	0.0138889	0.0750322	1  	0.0998994
37 	500  	1087     	7429    	0.142857	0.801484	0.911359	0.125752             	0.0138889	0.0747713	1  	0.100003 
38 	500  	1079     	7572    	0.142857	0.802901	0.911359	0.12593              	0.0138889	0.0746672	1  	0.100032 
39 	500  	1040     	7699    	0.142857	0.797387	0.911359	0.129629             	0.0138889	0.0788828	1  	0.102548 
40 	500  	1052     	7805    	0.142857	0.800988	0.911695	0.130272             	0.0135135	0.0776523	1  	0.102835 
41 	500  	1058     	7921    	0.142857	0.803047	0.914374	0.130566             	0.0133333	0.0771618	1  	0.102916 
42 	500  	1078     	8051    	0.142857	0.804108	0.914374	0.130255             	0.0133333	0.0771759	1  	0.102737 
43 	500  	1060     	8160    	0.142857	0.8061  	0.915294	0.129336             	0.012987 	0.0766113	1  	0.102257 
44 	500  	1061     	8294    	0.142857	0.804818	0.915294	0.13046              	0.012987 	0.0780287	1  	0.10265  
45 	500  	1037     	8382    	0.142857	0.802673	0.919443	0.129818             	0.012987 	0.07962  	1  	0.102195 
46 	500  	1064     	8489    	0.142857	0.802529	0.919443	0.129367             	0.0128205	0.080159 	1  	0.101952 
47 	500  	1033     	8599    	0.142857	0.803426	0.919443	0.129367             	0.0128205	0.0802465	1  	0.101889 
48 	500  	1038     	8705    	0.142857	0.804255	0.919443	0.12949              	0.0128205	0.0803066	1  	0.101832 
49 	500  	1071     	8831    	0.142857	0.80465 	0.921963	0.129505             	0.0128205	0.0804034	1  	0.101772 
50 	500  	1063     	8946    	0.142857	0.806117	0.92396 	0.129197             	0.012987 	0.080337 	1  	0.101796 
51 	500  	1057     	9056    	0.142857	0.807429	0.92396 	0.129261             	0.012987 	0.0801301	1  	0.101858 
52 	500  	1050     	9165    	0.142857	0.807832	0.92396 	0.129255             	0.012987 	0.080261 	1  	0.101801 
53 	500  	1028     	9278    	0.142857	0.808779	0.92396 	0.129405             	0.0175439	0.0802448	1  	0.101826 
