TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
0,0,0,3,34,13,5,0,3,1,0,22,6,21,0,0,0,2,27,9,3,1,0,0,0,20,5,9,0,0,0,1,9,1,4,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,3,34,13,5,0,3,1,0,22,6,21,0,0,0,2,27,9,3,1,0,0,0,20,5,9,0,0,0,1,9,1,4,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,3,34,13,5,0,3,1,0,22,6,21,0,0,0,2,27,9,3,1,0,0,0,20,5,9,0,0,0,1,9,1,4,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,3,34,13,5,0,3,1,0,22,6,21,0,0,0,2,27,9,3,1,0,0,0,20,5,9,0,0,0,1,9,1,4,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,3,34,13,5,0,3,1,0,22,6,21,0,0,0,2,27,9,3,1,0,0,0,20,5,9,0,0,0,1,9,1,4,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,3,39,13,0,0,3,0,0,36,12,2,0,0,0,2,28,9,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0
0,0,0,0,55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0
0,0,0,0,55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0
0,0,0,0,55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0
0,0,0,0,55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0
0,0,0,0,55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,38,0,3,0,0,0,0,8,0,27,0,0,0,0,14,0,1,0,0,0,0,9,0,5,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,38,0,3,0,0,0,0,8,0,27,0,0,0,0,13,0,2,0,0,0,0,9,0,5,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,38,0,3,0,0,0,0,8,0,27,0,0,0,0,14,0,1,0,0,0,0,8,0,6,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,38,0,3,0,0,0,0,8,0,27,0,0,0,0,14,0,1,0,0,0,0,8,0,6,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,40,0,1,0,0,0,0,8,0,27,0,0,0,0,14,0,1,0,0,0,0,8,0,6,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,40,0,1,0,0,0,0,8,0,27,0,0,0,0,13,0,2,0,0,0,0,8,0,6,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,41,0,0,0,0,0,0,8,0,27,0,0,0,0,13,0,2,0,0,0,0,8,0,6,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,41,0,0,0,0,0,0,8,0,27,0,0,0,0,13,0,2,0,0,0,0,8,0,6,0,0,0,0,0,0,7
0,0,0,0,54,0,1,0,0,0,0,3,0,50,0,0,0,0,41,0,0,0,0,0,0,8,0,27,0,0,0,0,13,0,2,0,0,0,0,8,0,6,0,0,0,0,0,0,7
