ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,1,47,2,0,3,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
157,1,1,2,1,1,45,3,0,4,0,0,43,0,0,2,0,0,23,2,2,8,1,4,8
157,1,1,2,1,1,46,1,0,5,0,0,43,0,0,1,0,0,23,3,2,10,0,2,9
156,0,1,1,4,1,45,2,0,5,0,0,42,1,0,2,0,0,24,1,2,10,1,0,10
157,1,2,2,0,0,49,0,1,3,0,0,42,0,1,2,0,0,23,2,1,9,0,4,9
157,1,2,2,0,1,49,0,1,2,0,0,43,0,0,1,0,0,23,3,2,10,0,5,6
158,1,1,0,2,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,2,10,0,1,10
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,1,0,1,24,1,2,10,0,2,9
157,1,2,1,1,1,48,1,1,2,0,3,40,0,0,1,0,1,23,2,2,10,1,3,7
157,2,1,2,0,1,46,2,0,4,0,0,43,0,0,1,0,0,24,2,2,6,2,3,10
157,1,1,0,3,1,45,2,0,5,0,0,43,0,0,2,0,0,24,1,2,8,1,0,12
156,1,1,2,2,1,49,0,0,3,0,0,43,0,0,2,0,1,22,2,2,9,0,2,10
157,1,1,0,3,2,48,0,0,3,0,0,43,0,0,3,0,1,23,0,5,10,0,1,7
158,1,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,1,7,1,2,12
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,10,0,4,7
157,2,1,0,2,1,48,0,0,4,0,1,42,0,0,1,1,0,24,1,2,9,1,0,11
148,6,3,3,2,0,47,0,0,6,0,0,42,1,0,2,0,3,22,0,2,11,0,3,7
152,5,3,0,2,0,45,0,0,8,0,0,42,1,0,2,0,0,24,1,8,12,0,1,2
155,1,1,1,4,0,49,0,2,2,0,1,42,0,0,1,1,0,24,1,3,10,0,2,8
157,2,1,0,2,1,47,1,0,4,0,1,42,0,0,1,0,0,25,1,2,10,0,1,10
157,1,1,1,2,1,50,0,0,2,0,0,42,0,1,1,0,0,24,2,2,13,1,0,7
157,1,1,0,3,1,47,0,0,5,0,0,42,1,0,1,0,0,24,2,3,12,0,1,7
157,1,1,0,3,1,47,2,0,3,0,0,43,0,0,1,0,0,23,3,3,8,1,0,11
157,1,1,1,2,1,47,0,0,5,0,0,43,0,0,3,0,1,23,0,5,9,0,1,8
157,1,2,2,0,1,46,0,1,5,0,1,41,0,1,2,0,0,22,3,2,9,0,3,9
157,2,1,2,0,1,46,3,1,2,0,0,43,0,0,1,0,1,24,1,2,10,0,7,4
157,1,2,0,2,1,49,0,0,3,0,0,42,0,1,1,0,1,23,2,2,10,0,2,9
157,1,1,2,1,1,47,1,0,4,0,0,43,0,0,1,0,0,23,3,2,9,0,7,5
157,0,2,1,2,0,47,0,0,6,0,1,42,0,0,3,0,0,23,1,2,8,1,2,10
152,3,3,2,2,0,49,0,0,4,1,0,41,1,0,2,0,2,23,0,4,12,0,5,2
155,2,1,0,4,1,45,0,1,6,0,0,43,0,0,1,1,1,23,1,2,7,1,1,12
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
157,1,1,1,2,1,49,0,0,3,0,0,42,0,1,1,0,0,25,1,2,11,1,1,8
158,1,1,1,1,1,46,1,0,5,0,0,43,0,0,1,0,1,24,1,3,10,0,2,8
157,2,1,0,2,1,45,0,1,6,0,0,43,0,0,1,1,2,23,0,1,6,0,1,15
157,2,1,0,2,2,41,2,1,7,0,0,43,0,0,2,1,1,23,0,2,5,1,1,14
157,2,1,0,2,1,43,2,1,6,0,0,43,0,0,2,2,0,23,0,2,6,1,1,13
157,1,1,1,2,1,45,2,0,5,0,0,42,1,0,1,2,0,24,0,2,9,1,0,11
157,2,1,1,1,1,46,2,0,4,0,0,43,0,0,1,0,1,25,0,2,8,0,1,12
157,1,1,1,2,1,44,2,0,6,0,0,41,2,0,1,2,1,23,0,2,8,1,0,12
157,1,1,1,2,1,47,1,1,3,0,2,41,0,0,1,0,0,24,2,2,9,1,1,10
157,1,2,0,2,1,50,0,0,2,0,0,42,0,1,1,0,0,24,2,2,13,1,0,7
158,1,1,0,2,1,45,0,0,7,0,0,43,0,0,2,0,1,23,1,2,10,0,1,10
158,3,1,0,0,1,49,2,0,1,0,1,39,3,0,1,0,1,25,0,2,14,1,2,4
157,1,1,1,2,1,44,3,0,5,0,0,43,0,0,1,0,0,24,2,2,8,1,3,9
155,1,1,0,5,0,48,1,0,4,0,1,41,0,1,1,0,0,25,1,3,8,2,1,9
157,1,1,0,3,1,46,3,1,2,0,0,43,0,0,1,0,0,25,1,3,8,1,1,10
156,0,1,0,5,1,46,1,0,5,0,0,42,1,0,2,0,0,24,1,2,10,1,0,10
156,2,2,0,2,0,48,0,0,5,0,0,43,0,0,2,0,1,23,1,5,9,0,1,8
151,7,1,1,2,1,49,0,1,2,5,0,37,1,0,1,0,0,25,1,7,9,0,2,5
