ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,2,2,45,0,0,6,0,3,40,0,0,0,2,0,24,1,4,7,0,1,11
157,2,0,0,3,1,47,0,1,4,0,0,42,0,1,0,3,0,23,1,3,10,0,3,7
158,2,1,0,1,1,47,1,0,4,0,0,40,3,0,2,0,2,22,1,7,7,0,1,8
157,2,2,0,1,1,50,1,0,1,0,0,41,2,0,0,2,1,23,1,2,12,0,1,8
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,1,0,0,23,3,3,9,1,0,10
158,1,0,0,3,1,46,1,0,5,0,0,43,0,0,1,0,1,22,3,3,11,0,1,8
156,2,1,1,2,1,50,0,2,0,0,0,41,1,1,0,1,1,23,2,2,10,0,2,9
157,1,0,1,3,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,3,8,1,1,10
158,1,0,0,3,1,48,1,0,3,0,0,43,0,0,0,0,0,24,3,3,8,1,0,11
157,2,2,0,1,1,46,1,0,5,0,0,42,1,0,0,2,1,23,1,2,8,0,1,12
159,1,0,0,2,2,46,0,1,4,0,0,43,0,0,1,0,0,23,3,5,8,1,0,9
156,2,1,0,3,1,49,0,1,2,0,0,41,1,1,0,2,0,24,1,2,8,0,1,12
156,1,1,2,2,1,49,1,1,1,0,0,43,0,0,0,0,0,25,2,2,8,1,2,10
152,3,5,1,1,1,50,0,2,0,2,0,40,1,0,0,1,1,24,1,2,12,1,1,7
157,1,2,0,2,1,48,0,0,4,0,0,42,1,0,0,3,0,23,1,3,5,0,1,14
157,1,0,0,4,1,46,0,1,5,0,0,43,0,0,0,0,0,23,4,3,10,0,1,9
158,1,0,0,3,1,46,0,1,5,0,0,42,1,0,1,0,0,23,3,4,8,0,1,10
157,1,1,1,2,1,50,0,0,2,0,0,42,0,1,0,0,0,24,3,3,8,1,0,11
140,2,16,2,2,1,49,0,2,1,6,0,36,1,0,2,2,1,22,0,4,8,0,2,9
152,4,1,2,3,1,48,0,1,3,3,0,39,1,0,2,2,0,23,0,7,8,0,2,6
150,7,3,1,1,5,39,0,1,8,0,0,41,2,0,3,1,0,22,1,8,14,0,1,0
155,2,0,1,4,1,51,0,1,0,0,0,42,1,0,0,1,0,23,3,3,8,0,2,10
158,1,0,1,2,1,48,0,1,3,0,0,43,0,0,3,0,0,23,1,7,6,1,0,9
157,2,1,0,2,1,51,0,1,0,0,0,42,1,0,0,1,1,24,1,3,10,0,1,9
156,1,1,0,4,1,48,1,1,2,0,0,43,0,0,0,2,2,23,0,3,8,2,0,10
155,2,0,1,4,2,47,0,1,3,0,0,43,0,0,1,0,0,26,0,3,7,1,1,11
157,1,0,3,1,1,49,0,1,2,0,0,42,0,1,0,0,0,25,2,2,9,0,4,8
156,1,2,0,3,3,49,0,0,1,0,0,43,0,0,3,0,0,24,0,3,9,1,0,10
155,1,3,0,3,2,45,0,1,5,0,0,43,0,0,3,0,0,22,2,4,9,1,0,9
157,1,1,0,3,1,49,0,1,2,0,0,43,0,0,0,0,0,24,3,2,8,0,1,12
156,3,0,0,3,1,49,0,1,2,0,0,42,1,0,0,2,0,24,1,3,8,0,1,11
156,1,0,2,3,1,47,0,0,5,0,0,42,0,1,1,0,0,25,1,3,6,0,2,12
159,1,0,1,1,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,5,7,1,1,9
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
157,1,2,0,2,1,46,0,1,5,0,0,43,0,0,4,0,0,23,0,3,11,1,0,8
157,2,2,0,1,1,48,1,1,2,0,0,43,0,0,0,3,1,23,0,2,8,0,2,11
156,2,0,0,4,1,46,1,0,5,0,0,42,1,0,1,0,0,23,3,3,11,0,1,8
157,1,0,1,3,1,47,0,1,4,0,0,42,0,1,1,4,0,21,1,3,8,0,3,9
155,1,1,2,3,1,49,0,1,2,0,0,41,0,2,0,0,0,24,3,2,8,0,1,12
155,2,0,0,5,1,48,0,3,1,0,0,42,1,0,3,0,0,24,0,4,8,0,1,10
154,1,2,0,5,1,43,0,1,8,0,0,42,1,0,3,0,0,22,2,4,11,0,1,7
143,4,5,6,4,7,40,0,0,6,2,0,41,0,0,0,0,0,26,1,6,8,0,0,9
156,1,0,2,3,1,49,0,0,3,0,0,43,0,0,0,0,0,22,5,3,6,2,1,11
156,2,2,0,2,1,48,1,0,3,0,0,42,0,1,0,3,1,23,0,2,8,0,1,12
156,1,0,2,3,1,48,0,0,4,0,0,42,0,1,1,0,0,25,1,3,10,0,4,6
157,1,2,0,2,1,44,5,1,2,0,0,42,1,0,0,1,1,25,0,3,7,1,1,11
158,1,0,0,3,2,46,0,1,4,0,0,42,1,0,1,2,0,23,1,3,10,0,1,9
156,2,0,2,2,1,49,0,1,2,1,0,41,1,0,0,1,0,23,3,2,9,0,2,10
156,2,1,2,1,1,47,0,2,3,3,0,38,1,1,1,0,1,24,1,2,8,0,2,11
156,2,1,1,2,1,48,0,0,4,0,0,42,1,0,0,0,1,26,0,3,8,0,4,8
