ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,3,1,46,1,0,6,1,0,42,0,0,0,0,2,24,1,4,8,1,0,10
147,1,2,0,11,1,42,1,1,9,1,0,42,0,0,0,1,1,25,0,2,5,0,1,15
143,1,0,1,16,0,42,1,0,11,1,0,42,0,0,1,0,6,20,0,2,8,0,1,12
156,1,0,1,3,1,46,1,0,6,1,0,41,0,1,0,0,0,27,0,1,10,0,2,10
156,1,0,0,4,1,44,1,0,8,1,0,41,1,0,1,0,0,26,0,2,9,1,0,11
150,2,4,1,4,1,45,0,2,6,2,0,41,0,0,0,6,1,19,1,3,9,0,1,10
148,1,0,2,10,1,49,0,1,3,2,0,41,0,0,0,0,0,27,0,1,9,0,1,12
153,1,0,0,7,0,40,1,0,13,1,0,42,0,0,1,0,1,25,0,1,8,0,1,13
153,1,0,1,6,1,47,1,0,5,1,0,42,0,0,0,0,1,26,0,2,6,0,1,14
154,1,0,0,6,0,41,1,0,12,1,1,41,0,0,1,0,0,26,0,1,7,1,2,12
141,9,2,0,9,9,42,1,0,2,2,0,40,1,0,1,0,2,24,0,7,6,0,1,9
149,10,0,0,2,4,45,1,0,4,1,0,40,2,0,1,0,2,24,0,1,9,1,0,12
150,1,2,0,8,1,49,0,1,3,1,0,42,0,0,0,0,0,26,1,1,7,1,0,14
150,1,0,1,9,1,44,1,0,8,1,0,42,0,0,1,0,0,25,1,1,7,0,2,13
154,1,0,0,6,1,44,1,0,8,1,1,40,1,0,0,0,1,25,1,2,5,1,1,14
157,1,0,0,3,1,42,1,0,10,1,0,42,0,0,1,1,2,23,0,1,6,0,1,15
151,1,0,0,9,1,44,0,1,8,0,0,42,0,1,1,0,0,25,1,3,4,0,2,14
153,1,0,0,7,1,45,1,0,7,1,0,40,2,0,0,0,6,20,1,3,5,1,0,14
150,1,0,1,9,1,46,0,1,6,1,0,42,0,0,0,0,4,23,0,1,7,0,1,14
152,4,0,1,4,1,45,1,0,7,1,0,41,0,1,0,0,0,27,0,1,9,0,2,11
150,2,0,0,9,2,47,0,1,4,0,0,42,0,1,0,0,1,26,0,3,10,0,1,9
150,1,5,0,5,1,44,1,1,7,1,0,42,0,0,0,0,1,26,0,2,6,0,1,14
151,2,1,0,7,2,43,1,1,7,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
154,1,1,0,5,1,40,1,0,12,1,0,42,0,0,0,0,0,27,0,1,7,1,1,13
143,1,0,1,16,0,42,1,0,11,1,0,42,0,0,0,0,1,26,0,2,7,0,1,13
149,9,0,0,3,3,44,0,1,6,1,1,41,0,0,1,1,1,24,0,1,9,1,1,11
155,1,0,0,5,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,1,8,1,0,13
137,1,0,7,16,0,39,1,0,14,1,1,39,2,0,2,0,0,25,0,2,7,1,1,12
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,0,0,2,25,0,1,7,0,1,14
152,1,0,0,8,1,45,1,0,7,0,0,41,0,2,0,0,0,27,0,3,7,0,2,11
