ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,2,1,8,2,43,1,0,7,1,3,38,0,1,2,0,2,22,1,3,3,3,1,13
149,0,1,5,7,2,42,0,0,9,1,0,42,0,0,2,0,2,22,1,5,4,1,1,12
150,0,4,1,7,1,41,1,0,10,1,0,39,0,3,1,1,3,21,1,1,5,1,1,15
152,0,2,3,5,2,44,0,0,7,1,0,40,1,1,1,0,4,22,0,4,3,1,3,12
148,0,1,2,11,2,41,0,0,10,1,0,41,1,0,2,0,3,21,1,4,3,1,2,13
148,0,2,2,10,2,45,0,0,6,1,0,41,0,1,2,0,2,23,0,4,3,0,2,14
151,0,2,2,7,2,44,0,0,7,1,0,40,1,1,2,0,3,22,0,5,4,0,2,12
149,0,1,3,9,2,43,0,0,8,1,1,39,1,1,1,0,3,21,2,4,1,2,3,13
154,0,1,0,7,2,41,0,0,10,1,0,36,6,0,2,0,8,16,1,4,4,1,1,13
148,0,3,4,7,2,45,0,0,6,1,0,42,0,0,2,1,0,21,3,2,3,0,3,15
148,0,2,1,11,1,39,1,0,12,1,0,41,1,0,2,0,2,21,2,4,3,2,1,13
151,0,1,3,7,2,43,0,0,8,1,0,40,2,0,2,0,3,21,1,4,3,1,3,12
154,0,1,2,5,1,40,0,0,12,1,0,42,0,0,2,0,3,21,1,2,5,1,1,14
146,1,2,3,10,2,44,0,0,7,1,1,40,1,0,2,1,2,22,0,4,3,1,3,12
148,0,1,3,10,2,41,0,0,10,1,0,40,2,0,1,0,3,22,1,4,3,1,2,13
152,0,2,2,6,2,44,0,0,7,1,0,39,2,1,1,0,3,23,0,4,2,0,3,14
149,0,4,3,6,1,44,1,0,7,1,0,41,1,0,2,0,1,21,3,2,3,1,3,14
151,0,1,2,8,2,41,0,0,10,1,0,41,1,0,2,0,3,22,0,3,2,1,1,16
149,0,1,3,9,2,42,0,0,9,1,0,39,2,1,2,0,3,22,0,4,3,1,3,12
152,0,5,3,2,1,43,5,0,4,1,0,42,0,0,3,0,4,20,0,2,4,6,1,10
141,1,5,1,14,1,36,1,0,15,1,0,39,1,2,1,1,2,23,0,1,2,1,2,17
153,1,2,1,5,1,38,0,0,14,1,0,42,0,0,2,0,0,22,3,1,8,0,1,13
