ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
142,1,2,1,16,1,37,0,0,15,0,0,41,2,0,0,0,0,26,1,1,5,1,0,16
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,0,0,1,26,0,3,4,1,0,15
151,2,0,0,9,0,43,0,1,9,0,0,40,3,0,0,0,0,27,0,2,8,2,0,11
142,5,2,0,13,1,37,0,0,15,0,0,41,2,0,1,0,0,25,1,3,12,0,0,8
151,2,1,1,7,0,43,0,1,9,0,0,41,0,2,0,0,0,26,1,1,7,0,4,11
154,1,1,1,5,0,36,0,1,16,0,0,42,1,0,0,0,1,26,0,2,4,1,1,15
140,9,2,0,11,2,44,0,0,7,1,0,40,1,1,0,0,0,27,0,3,9,0,3,8
140,3,0,2,17,1,38,0,0,14,0,0,41,2,0,0,0,0,26,1,1,7,0,2,13
139,3,5,0,15,1,39,0,0,13,3,0,39,1,0,0,0,0,26,1,2,6,0,1,14
136,4,4,0,18,5,37,1,0,10,1,0,41,1,0,0,1,2,24,0,2,3,0,2,16
155,0,1,1,5,0,42,0,1,10,0,0,41,0,2,0,0,1,25,1,2,9,1,0,11
131,4,12,0,15,1,36,0,0,16,0,0,41,2,0,1,1,0,25,0,1,8,0,2,12
155,2,1,0,4,0,41,0,1,11,0,0,41,1,1,0,0,0,27,0,2,8,0,1,12
156,4,0,0,2,1,39,2,0,11,0,0,43,0,0,0,1,0,25,1,3,8,1,0,11
141,5,0,1,15,1,36,0,1,15,0,0,41,2,0,0,0,0,26,1,2,13,0,2,6
155,3,1,0,3,0,45,0,0,8,0,1,41,1,0,0,1,0,26,0,2,7,1,0,13
156,1,0,0,5,1,36,0,0,16,0,0,43,0,0,0,0,7,18,2,3,4,3,0,13
154,2,1,0,5,0,35,2,0,16,0,0,41,2,0,0,1,2,24,0,2,5,3,0,13
154,3,0,1,4,0,40,0,1,12,0,0,41,2,0,0,0,1,25,1,2,8,1,0,12
140,3,0,0,19,1,42,0,0,10,0,0,41,2,0,1,1,0,25,0,2,5,0,0,16
142,4,4,0,12,0,39,1,0,13,1,0,38,4,0,0,1,2,24,0,1,9,0,2,11
144,2,0,2,14,0,46,0,0,7,0,0,43,0,0,0,0,2,25,0,3,5,2,0,13
144,2,4,0,12,1,40,3,0,9,0,1,41,1,0,1,0,0,26,0,3,3,3,1,13
155,2,1,0,4,1,43,1,0,8,0,0,42,1,0,0,1,1,25,0,3,5,1,1,13
155,3,0,0,4,0,35,1,0,17,0,0,42,0,1,0,0,3,24,0,3,8,3,0,9
155,3,1,0,3,1,41,3,0,8,0,1,41,1,0,0,1,1,25,0,3,3,1,2,14
