ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,6,1,38,0,1,13,0,0,43,0,0,0,0,2,21,4,3,8,0,1,11
148,3,5,0,6,1,38,0,0,14,3,0,40,0,0,1,0,1,22,3,3,11,0,1,8
154,3,0,0,5,1,39,1,0,12,0,0,41,0,2,0,1,1,23,2,3,11,0,1,8
140,3,7,0,12,2,32,0,0,19,2,0,40,0,1,1,1,0,24,1,4,9,0,1,9
154,1,2,0,5,1,39,1,0,12,0,0,42,1,0,0,1,1,23,2,2,5,0,1,15
148,1,2,0,11,1,44,0,1,7,0,0,43,0,0,2,0,0,22,3,3,7,1,0,12
155,4,0,0,3,1,45,0,0,7,0,1,42,0,0,0,2,0,24,1,3,5,0,1,14
147,2,4,0,9,1,36,0,1,15,0,0,41,2,0,0,2,2,23,0,3,4,0,1,15
148,3,4,0,7,1,30,0,0,22,2,0,40,0,1,1,0,1,23,2,2,9,0,1,11
145,4,1,1,11,2,38,0,0,13,0,0,42,1,0,0,2,0,24,1,2,6,0,1,14
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
143,1,7,0,11,1,38,0,0,14,1,0,41,1,0,0,1,0,23,3,5,8,0,1,9
142,4,4,0,12,1,35,1,0,16,1,0,40,0,2,0,1,1,23,2,3,12,0,1,7
137,1,5,1,18,1,37,0,0,15,1,0,41,1,0,0,1,0,23,3,2,8,0,2,11
144,3,6,0,9,3,28,0,0,22,2,0,40,1,0,2,1,0,24,0,5,9,0,1,8
139,0,4,0,19,1,32,0,1,19,0,0,42,1,0,1,0,0,24,2,2,7,0,1,13
152,8,0,0,2,1,43,0,1,8,0,0,43,0,0,0,3,0,24,0,3,7,0,1,12
142,11,0,1,8,2,43,0,1,7,0,0,43,0,0,2,0,0,24,1,3,6,0,1,13
130,4,3,0,25,2,42,1,0,8,2,0,41,0,0,3,0,0,24,0,9,7,0,1,6
153,1,0,0,8,1,41,0,1,10,0,0,43,0,0,1,0,0,23,3,2,7,1,0,13
154,1,0,0,7,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,3,7,1,0,12
148,2,4,0,8,1,44,0,0,8,2,0,41,0,0,1,0,0,23,3,3,6,0,1,13
147,2,1,0,12,1,36,0,0,16,0,0,42,1,0,1,1,0,23,2,1,6,0,1,15
151,2,1,0,8,1,37,0,0,15,3,0,40,0,0,2,0,0,24,1,4,6,0,1,12
143,9,2,0,8,1,43,0,0,9,2,0,41,0,0,0,3,0,24,0,2,6,0,1,14
145,1,3,0,13,1,35,0,1,16,0,0,42,0,1,2,0,0,22,3,2,8,0,1,12
148,3,5,0,6,2,34,0,0,17,1,0,41,0,1,1,0,1,23,2,5,7,1,1,9
142,1,2,1,16,1,37,0,0,15,0,0,41,1,1,1,0,0,22,4,2,4,0,0,17
146,1,1,1,13,1,33,0,1,18,0,0,42,1,0,0,1,0,24,2,2,13,0,1,7
141,8,3,0,10,1,42,0,0,10,0,0,43,0,0,0,3,1,23,0,2,5,0,1,15
148,3,0,0,11,1,38,0,0,14,0,0,41,2,0,2,1,0,22,2,1,6,0,1,15
141,1,2,0,18,1,33,0,1,18,0,0,41,2,0,1,2,0,22,2,1,11,0,1,10
156,3,0,0,3,1,45,0,0,7,0,0,42,1,0,1,0,0,24,2,3,4,0,1,15
146,0,2,0,14,2,39,0,0,12,0,0,42,0,1,2,0,0,23,2,2,5,0,1,15
151,7,1,0,3,1,39,0,0,13,0,2,41,0,0,0,3,0,23,1,4,4,1,1,13
141,0,6,2,13,1,33,0,2,17,0,0,41,2,0,1,0,0,21,5,4,7,0,1,11
154,0,0,4,4,1,36,0,0,16,0,0,42,1,0,0,0,0,27,0,2,7,0,2,12
142,2,3,2,13,2,35,0,1,15,2,0,41,0,0,0,0,0,26,1,1,6,0,1,15
152,1,1,1,7,1,30,0,0,22,0,0,41,2,0,0,1,0,22,4,2,10,0,4,7
151,6,2,0,3,1,43,0,0,9,2,0,41,0,0,0,2,0,25,0,3,5,1,1,13
154,0,0,0,8,1,36,0,0,16,0,0,42,0,1,0,0,2,25,0,3,7,0,1,12
149,1,4,0,8,1,43,0,0,9,2,0,40,0,1,0,0,0,23,4,3,8,0,1,11
154,1,0,0,7,1,42,1,0,9,0,0,42,1,0,0,0,0,23,4,3,6,0,1,13
145,3,2,0,12,1,45,0,0,7,3,0,40,0,0,0,3,0,24,0,3,6,0,1,13
148,1,0,0,13,2,37,0,0,14,0,0,42,1,0,0,2,0,24,1,2,6,0,1,14
140,1,9,0,12,1,36,0,2,14,1,0,39,3,0,1,0,0,22,4,3,8,0,1,11
143,5,0,0,14,1,44,0,1,7,0,0,43,0,0,0,3,0,24,0,4,9,0,1,9
147,0,9,2,4,1,37,0,1,14,0,0,41,1,1,0,0,1,26,0,3,4,2,1,13
143,0,5,0,14,1,31,0,1,20,0,0,42,1,0,2,0,0,24,1,5,9,0,1,8
145,1,5,0,11,1,33,0,1,18,1,0,41,1,0,0,1,1,23,2,2,6,0,1,14
146,9,2,0,5,2,38,0,0,13,1,0,41,0,1,1,1,0,24,1,1,8,0,1,13
137,7,7,0,11,5,36,0,0,12,1,0,41,1,0,0,2,0,24,1,3,4,0,1,15
149,1,2,0,10,1,41,0,0,11,2,0,41,0,0,0,1,0,24,2,2,5,0,1,15
151,1,1,0,9,1,42,0,0,10,3,0,40,0,0,1,0,0,24,2,3,7,0,1,12
154,2,0,0,6,1,42,1,0,9,0,0,43,0,0,0,2,2,21,2,2,6,0,1,14
147,5,2,0,8,2,42,0,0,9,2,0,41,0,0,2,1,0,24,0,4,4,0,1,14
152,1,0,0,9,2,36,0,1,14,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
151,8,1,0,2,1,41,0,0,11,1,2,40,0,0,1,0,0,23,3,3,5,1,1,13
143,2,2,4,11,2,36,0,0,15,2,0,41,0,0,0,2,0,24,1,1,6,0,1,15
144,1,1,0,16,2,29,0,0,22,2,0,41,0,0,0,0,0,24,3,2,9,0,1,11
154,1,0,1,6,1,40,0,0,12,0,0,43,0,0,0,0,0,25,2,2,7,0,2,12
154,2,0,0,6,1,43,1,0,8,0,0,43,0,0,0,2,2,21,2,3,6,1,0,13
140,0,7,0,15,1,34,0,0,18,2,0,40,0,1,0,1,0,24,2,3,5,0,1,14
149,0,2,0,11,1,40,0,0,12,0,0,43,0,0,2,0,0,23,2,3,4,0,1,15
146,2,3,0,11,3,37,0,0,13,0,0,43,0,0,2,0,0,23,2,4,4,0,1,14
146,3,1,2,10,3,43,0,1,6,0,0,43,0,0,3,0,0,23,1,5,7,0,1,10
154,6,0,0,2,1,42,0,0,10,0,0,43,0,0,0,2,0,24,1,3,4,0,1,15
139,11,1,0,11,3,42,0,0,8,0,0,42,1,0,3,0,0,23,1,2,5,0,1,15
153,3,0,2,4,1,43,1,0,8,0,0,42,0,1,0,0,1,26,0,3,5,2,1,12
147,3,0,1,11,2,42,0,3,6,1,0,42,0,0,2,2,0,21,2,2,6,0,3,12
146,4,3,0,9,1,43,1,0,8,2,0,40,0,1,1,0,0,24,2,2,8,0,1,12
144,0,3,3,12,1,35,0,2,15,0,0,41,2,0,1,0,0,22,4,1,9,0,3,10
156,1,0,1,4,1,42,0,1,9,0,0,42,1,0,0,0,0,25,2,2,9,0,1,11
155,2,0,0,5,1,38,1,0,13,0,0,41,2,0,0,2,1,22,2,3,4,1,0,15
140,1,2,1,18,1,37,0,0,15,0,0,42,1,0,0,0,1,23,3,2,3,0,1,17
136,2,7,0,17,2,37,0,0,14,3,0,38,0,2,1,3,0,23,0,1,4,0,1,17
140,7,2,1,12,1,41,0,1,10,0,0,42,1,0,1,3,0,22,1,1,5,0,1,16
117,0,23,8,14,0,33,1,0,19,2,0,41,0,0,1,0,0,26,0,1,7,0,2,13
139,4,4,0,15,1,44,0,0,8,0,0,42,1,0,0,1,0,24,2,2,8,0,1,12
140,2,7,0,13,2,34,0,0,17,4,0,38,1,0,0,1,0,24,2,2,8,0,1,12
151,2,2,0,7,2,43,1,0,7,1,0,42,0,0,1,0,1,23,2,3,7,1,0,12
155,4,0,0,3,1,43,0,0,9,0,0,42,1,0,2,1,0,23,1,2,6,0,1,14
148,3,0,1,10,1,44,2,0,6,0,0,42,0,1,0,1,0,26,0,3,10,0,1,9
151,4,3,2,2,1,42,0,1,9,0,0,43,0,0,0,0,2,25,0,3,4,0,2,14
154,0,2,3,3,1,37,0,0,15,0,0,41,2,0,0,0,3,24,0,3,6,2,1,11
158,2,0,0,2,1,43,1,0,8,0,0,41,0,2,0,0,1,25,1,4,7,0,1,11
140,4,6,0,12,1,32,1,0,19,1,0,41,0,1,0,0,0,24,3,2,14,0,1,6
143,1,2,4,12,2,37,0,0,14,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
130,2,14,1,15,1,37,0,1,14,1,0,41,1,0,0,1,0,23,3,1,7,0,1,14
150,2,0,1,9,1,42,1,0,9,0,0,43,0,0,0,1,0,24,2,3,5,0,1,14
154,1,2,0,5,1,40,1,0,11,0,0,42,0,1,0,0,0,23,4,2,5,0,1,15
140,10,0,0,12,2,42,0,0,9,0,0,43,0,0,2,1,1,22,1,5,2,1,0,15
156,1,0,0,5,1,38,0,0,14,0,0,42,0,1,0,0,0,24,3,2,10,0,1,10
147,1,2,0,12,1,40,0,0,12,0,0,42,1,0,0,1,2,21,3,2,5,0,1,15
154,0,0,2,6,1,39,0,0,13,0,0,42,0,1,0,0,0,23,4,2,4,0,3,14
143,3,2,0,14,1,45,0,1,6,0,0,42,0,1,1,0,0,20,6,3,10,0,0,10
145,2,2,1,12,2,35,0,1,15,2,0,41,0,0,0,0,0,26,1,1,6,0,1,15
151,2,2,0,7,1,42,0,1,9,0,0,43,0,0,2,0,1,22,2,3,7,1,0,12
154,2,0,0,6,1,43,1,0,8,0,1,42,0,0,0,0,1,23,3,3,9,0,1,10
158,2,0,0,2,1,45,0,1,6,0,0,40,3,0,0,0,0,26,1,3,6,0,1,13
