
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 61
Generations completed = 111
Generations completed = 156
Generations completed = 200
Generations completed = 244
Generations completed = 287
Generations completed = 330
Generations completed = 374
Generations completed = 415
Generations completed = 457
Generations completed = 499
Generations completed = 541
Generations completed = 583
Generations completed = 623
Generations completed = 662
Generations completed = 701
Generations completed = 740
Generations completed = 781
Generations completed = 823
Generations completed = 865
Generations completed = 907
Generations completed = 951
Generations completed = 995
   	     	         	        	         Pam50 random forest balanced accuracy          	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std       	min      	avg      	max	std     
0  	500  	953      	953     	0.191723	0.591541	0.769474	0.126358  	0.0196078	0.0870968	1  	0.139956
1  	505  	1161     	1207    	0.191723	0.597177	0.769474	0.133752  	0.0185185	0.101943 	1  	0.116054
2  	500  	1207     	1450    	0.2     	0.628083	0.772739	0.123015  	0.015625 	0.100467 	1  	0.114194
3  	500  	1227     	1691    	0.2     	0.646359	0.777742	0.11787   	0.0175439	0.103881 	1  	0.115943
4  	500  	1195     	1909    	0.2     	0.659145	0.801051	0.117278  	0.0169492	0.108587 	1  	0.117055
5  	500  	1172     	2095    	0.2     	0.672484	0.801051	0.116273  	0.0169492	0.11213  	1  	0.118474
6  	500  	1228     	2312    	0.2     	0.68851 	0.801051	0.112245  	0.0169492	0.11197  	1  	0.118535
7  	500  	1205     	2519    	0.2     	0.701112	0.811581	0.10863   	0.0169492	0.112617 	1  	0.118381
8  	500  	1229     	2731    	0.2     	0.704086	0.811581	0.115279  	0.0188679	0.122202 	1  	0.122041
9  	500  	1212     	2925    	0.2     	0.71142 	0.811581	0.114878  	0.0188679	0.124641 	1  	0.123202
10 	500  	1196     	3083    	0.2     	0.717681	0.811581	0.117369  	0.0188679	0.129995 	1  	0.126068
11 	500  	1236     	3261    	0.2     	0.727283	0.811581	0.114359  	0.0188679	0.127752 	1  	0.124664
12 	500  	1191     	3440    	0.2     	0.731068	0.811581	0.114616  	0.0192308	0.132965 	1  	0.124613
13 	500  	1215     	3621    	0.2     	0.733821	0.818504	0.118831  	0.0192308	0.13723  	1  	0.126407
14 	500  	1225     	3794    	0.2     	0.733471	0.818504	0.122348  	0.0192308	0.144206 	1  	0.128355
15 	500  	1226     	3974    	0.2     	0.737785	0.825368	0.122485  	0.0192308	0.144798 	1  	0.127895
16 	500  	1222     	4141    	0.2     	0.73617 	0.825368	0.126298  	0.0196078	0.152007 	1  	0.128628
17 	500  	1215     	4306    	0.2     	0.737261	0.825368	0.128126  	0.0196078	0.154509 	1  	0.129422
18 	500  	1173     	4461    	0.2     	0.740953	0.829264	0.12737   	0.0212766	0.153153 	1  	0.129181
19 	500  	1194     	4609    	0.2     	0.742183	0.829264	0.128273  	0.0212766	0.155062 	1  	0.128713
20 	500  	1205     	4747    	0.2     	0.742035	0.829264	0.129981  	0.0212766	0.158238 	1  	0.12926 
21 	500  	1218     	4893    	0.2     	0.742533	0.829264	0.13168   	0.0212766	0.159628 	1  	0.129804
22 	500  	1200     	5019    	0.2     	0.745258	0.829264	0.130602  	0.025641 	0.159146 	1  	0.128502
23 	500  	1188     	5166    	0.2     	0.744926	0.829264	0.132434  	0.025641 	0.162761 	1  	0.128637
24 	500  	1226     	5305    	0.2     	0.744667	0.829264	0.134307  	0.025641 	0.165698 	1  	0.128932
25 	500  	1181     	5440    	0.2     	0.74636 	0.836052	0.13375   	0.0294118	0.166715 	1  	0.128205
26 	500  	1224     	5597    	0.2     	0.746003	0.836052	0.135555  	0.0294118	0.167997 	1  	0.129414
