internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9258217837149488,0.037037037037037035,0.9656581446047271,0.037037037037037035,0.691840491373724,0.037037037037037035
0.9245154748197041,0.041666666666666664,0.9671489019094379,0.041666666666666664,0.6537496929910315,0.041666666666666664
0.919018278677094,0.043478260869565216,0.9638266427732253,0.043478260869565216,0.6758909663518171,0.043478260869565216
0.9168837439321594,0.047619047619047616,0.9675849737740813,0.047619047619047616,0.6700354977785785,0.047619047619047616
0.9055450915020141,0.05,0.9669225365145333,0.05,0.6794099508187997,0.05
0.8970179597190684,0.05263157894736842,0.953815257731044,0.05263157894736842,0.6846454818383029,0.05263157894736842
0.8945937921263615,0.05555555555555555,0.9533791858664007,0.05555555555555555,0.6574602681301782,0.05555555555555555
0.8858638498938622,0.058823529411764705,0.9544338713064683,0.058823529411764705,0.6583471860902669,0.058823529411764705
0.8798913555492748,0.0625,0.9498281684664155,0.0625,0.6647426773914186,0.0625
0.8729476177607874,0.06666666666666667,0.9250698334090772,0.06666666666666667,0.6597741267782686,0.06666666666666667
0.8627012803428497,0.07142857142857142,0.9375099833907553,0.07142857142857142,0.6084550056478266,0.07142857142857142
0.8547148244971979,0.07692307692307693,0.9301809876374063,0.07692307692307693,0.6756571414910776,0.07692307692307693
0.8365047612089308,0.08333333333333333,0.9087856117569805,0.08333333333333333,0.6614075994787322,0.08333333333333333
0.8272605238486757,0.09090909090909091,0.8981113974805416,0.09090909090909091,0.6444205193268371,0.09090909090909091
0.8160171045609099,0.1,0.8717946439025986,0.1,0.6603308268879238,0.1
0.8083720951502504,0.1111111111111111,0.8622251039959802,0.1111111111111111,0.6171840781662621,0.1111111111111111
0.7809092774078403,0.125,0.8267025964663054,0.125,0.5991304993737445,0.125
0.7654316333587676,0.14285714285714285,0.7968403951755327,0.14285714285714285,0.5628031491222603,0.14285714285714285
0.7331554193549791,0.16666666666666666,0.776467942629427,0.16666666666666666,0.5713721358517888,0.16666666666666666
0.6858424067502421,0.2,0.73635180599233,0.2,0.5984847488759132,0.2
0.6259891553967479,0.25,0.6469034598042773,0.25,0.3975904029352192,0.25
0.5481219466138649,0.3333333333333333,0.5633123506840331,0.3333333333333333,0.35695809679768653,0.3333333333333333
0.44101815704339126,0.5,0.43892736394136217,0.5,0.3545489550880387,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
