TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
19,0,22,0,13,1,0,0,14,9,6,7,13,4,1,0,34,0,6,0,0,0,0,18,5,0,12,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,3,0,3
19,0,22,0,13,1,0,0,12,8,6,7,16,4,1,0,33,0,6,0,1,0,0,17,4,0,14,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,1,0,3,0,3
19,0,22,0,13,1,0,0,14,8,6,6,15,4,1,0,33,0,6,0,1,0,0,16,4,0,15,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,0,0,3,1,3
19,0,22,0,13,1,0,0,14,8,6,6,15,4,1,0,34,0,5,0,1,0,0,16,4,0,15,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,0,0,3,1,3
19,0,22,0,13,1,0,0,14,8,6,6,15,4,1,0,33,0,6,0,1,0,0,16,4,0,15,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,1,0,3,0,3
19,0,23,0,12,1,0,0,14,8,6,6,15,4,1,0,33,0,6,0,1,0,0,16,4,0,15,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,0,0,3,1,3
19,0,22,0,13,1,0,0,13,8,6,6,16,4,1,0,33,0,7,0,0,0,0,17,4,0,14,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,0,0,3,1,3
20,0,22,0,12,1,0,0,13,8,6,6,16,4,1,0,33,0,7,0,0,0,0,17,4,0,14,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,0,0,3,1,3
19,0,22,0,13,1,0,0,14,9,6,7,13,4,1,0,34,0,6,0,0,0,0,16,5,0,14,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,1,0,3,0,3
19,0,22,0,13,1,0,0,14,9,6,7,13,4,1,0,34,0,6,0,0,0,0,18,5,0,12,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,3,0,3
20,0,21,0,14,0,0,0,12,9,6,8,13,5,1,0,34,0,6,0,0,0,0,18,5,0,12,0,0,0,2,0,13,0,0,0,0,11,0,0,3,0,0,0,1,0,4,1,1
