internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.8799910356295442,0.0012091898428053204,1.0,0.0012091898428053204,0.7512123688114748,0.0012091898428053204
0.7525167123659042,0.001221001221001221,1.0,0.001221001221001221,0.7731877221457131,0.001221001221001221
0.7486949103284166,0.0031545741324921135,0.998394863563403,0.0031545741324921135,0.7784429757344096,0.0031545741324921135
0.7491944532296916,0.0012195121951219512,1.0,0.0012195121951219512,0.7757851247431157,0.0012195121951219512
0.7488703676280667,0.0012453300124533001,1.0,0.0012453300124533001,0.7731877221457131,0.0012453300124533001
0.7486413115850572,0.0013513513513513514,1.0,0.0013513513513513514,0.7941117458571932,0.0013513513513513514
0.7482052397204139,0.0013831258644536654,1.0,0.0013831258644536654,0.7967091484545958,0.0013831258644536654
0.7482052397204139,0.0013812154696132596,1.0,0.0013812154696132596,0.800790781107657,0.0013812154696132596
0.7482052397204139,0.001379310344827586,1.0,0.001379310344827586,0.7981933785102545,0.001379310344827586
0.7462431860020423,0.002898550724637681,0.998394863563403,0.002898550724637681,0.7597513590216239,0.002898550724637681
0.745372651192204,0.0031746031746031746,0.998394863563403,0.0031746031746031746,0.7784429757344096,0.0031746031746031746
0.745372651192204,0.0031645569620253164,0.998394863563403,0.0031645569620253164,0.7784429757344096,0.0031645569620253164
0.7471532449284511,0.001277139208173691,1.0,0.001277139208173691,0.7691060894926517,0.001277139208173691
0.7462927829570855,0.001941747572815534,1.0,0.001941747572815534,0.7836180583600214,0.001941747572815534
0.7462927829570855,0.0018975332068311196,1.0,0.0018975332068311196,0.7830207462644515,0.0018975332068311196
0.7468544173870988,0.001326259946949602,1.0,0.001326259946949602,0.7777852152449484,0.001326259946949602
0.7469268795335465,0.001218026796589525,1.0,0.001218026796589525,0.7731877221457131,0.001218026796589525
0.7469268795335465,0.0012165450121654502,1.0,0.0012165450121654502,0.7731877221457131,0.0012165450121654502
0.7469268795335465,0.001215066828675577,1.0,0.001215066828675577,0.7731877221457131,0.001215066828675577
0.7469268795335465,0.0012135922330097086,1.0,0.0012135922330097086,0.7731877221457131,0.0012135922330097086
0.7469268795335465,0.0012121212121212121,1.0,0.0012121212121212121,0.7731877221457131,0.0012121212121212121
0.7469268795335465,0.0012106537530266344,1.0,0.0012106537530266344,0.7731877221457131,0.0012106537530266344
0.7446826571989886,0.0028169014084507044,0.998394863563403,0.0028169014084507044,0.769955440654277,0.0028169014084507044
0.7454873281033273,0.00199203187250996,1.0,0.00199203187250996,0.7821338283043627,0.00199203187250996
0.7446826571989886,0.002770083102493075,0.998394863563403,0.002770083102493075,0.769955440654277,0.002770083102493075
0.7444562918040839,0.00273224043715847,0.998394863563403,0.00273224043715847,0.775248261041437,0.00273224043715847
0.7444562918040839,0.0027247956403269754,0.998394863563403,0.0027247956403269754,0.7726508584440344,0.0027247956403269754
0.7444562918040839,0.002717391304347826,0.998394863563403,0.002717391304347826,0.775248261041437,0.002717391304347826
0.7453214453177125,0.0017241379310344827,1.0,0.0017241379310344827,0.7763417110139876,0.0017241379310344827
0.7453214453177125,0.001718213058419244,1.0,0.001718213058419244,0.7769390231095576,0.001718213058419244
0.745051256238684,0.00196078431372549,1.0,0.00196078431372549,0.7795364257069602,0.00196078431372549
0.7452070661858262,0.0017064846416382253,1.0,0.0017064846416382253,0.7885866089731713,0.0017064846416382253
0.7452070661858262,0.0017006802721088435,1.0,0.0017006802721088435,0.7804233436670488,0.0017006802721088435
0.7456205706383018,0.0012224938875305623,1.0,0.0012224938875305623,0.7731877221457131,0.0012224938875305623
0.7451818081255537,0.0014577259475218659,1.0,0.0014577259475218659,0.7926275158015346,0.0014577259475218659
0.7451818081255537,0.0014534883720930232,1.0,0.0014534883720930232,0.7967091484545958,0.0014534883720930232
0.7451818081255537,0.001445086705202312,1.0,0.001445086705202312,0.7967091484545958,0.001445086705202312
0.7446876465204885,0.001937984496124031,1.0,0.001937984496124031,0.7836180583600214,0.001937984496124031
0.7451818081255537,0.001443001443001443,1.0,0.001443001443001443,0.790586699475004,0.001443001443001443
0.7451818081255537,0.001440922190201729,1.0,0.001440922190201729,0.7865050668219428,0.001440922190201729
0.7451818081255537,0.0014388489208633094,1.0,0.0014388489208633094,0.790586699475004,0.0014388489208633094
0.7452492809505016,0.0013297872340425532,1.0,0.0013297872340425532,0.7777852152449484,0.0013297872340425532
0.7452492809505016,0.0013280212483399733,1.0,0.0013280212483399733,0.7777852152449484,0.0013280212483399733
0.7451818081255537,0.0013850415512465374,1.0,0.0013850415512465374,0.800790781107657,0.0013850415512465374
0.7451818081255537,0.0013774104683195593,1.0,0.0013774104683195593,0.7981933785102545,0.0013774104683195593
0.7451818081255537,0.0013736263736263737,1.0,0.0013736263736263737,0.7737035825918871,0.0013736263736263737
0.7451818081255537,0.0013717421124828531,1.0,0.0013717421124828531,0.7702192620343958,0.0013717421124828531
0.7451818081255537,0.0013698630136986301,1.0,0.0013698630136986301,0.7777852152449484,0.0013698630136986301
0.7451818081255537,0.0013623978201634877,1.0,0.0013623978201634877,0.7737035825918871,0.0013623978201634877
