internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9405055604727112,0.037037037037037035,0.9751443367106513,0.037037037037037035,0.32284215028939245,0.037037037037037035
0.9367305705466891,0.038461538461538464,0.9737489067437927,0.038461538461538464,0.349280695418359,0.038461538461538464
0.9307999931875404,0.04,0.9755804085752945,0.04,0.40749005120183873,0.04
0.9247035330427767,0.041666666666666664,0.97042664760758,0.041666666666666664,0.37007508521544413,0.041666666666666664
0.9229642349057033,0.043478260869565216,0.9597248765974735,0.043478260869565216,0.39822422882050784,0.043478260869565216
0.9229332977699843,0.05,0.9561320364075226,0.05,0.32471121235173567,0.05
0.9193846732388672,0.05263157894736842,0.9581732447087631,0.05263157894736842,0.3132537087964082,0.05263157894736842
0.9135169713578762,0.05555555555555555,0.9583042827658155,0.05555555555555555,0.31566102908552457,0.05555555555555555
0.9032163454426323,0.058823529411764705,0.9439930126405918,0.058823529411764705,0.29627852479735983,0.058823529411764705
0.9012479912625494,0.06666666666666667,0.9316656328713516,0.06666666666666667,0.3216476399370358,0.06666666666666667
0.8926835398409552,0.07142857142857142,0.9302473377130885,0.07142857142857142,0.32439439901802675,0.07142857142857142
0.8786408498753117,0.07692307692307693,0.9170605245262754,0.07692307692307693,0.3279285525028737,0.07692307692307693
0.865892881242465,0.08333333333333333,0.9105590116938058,0.08333333333333333,0.2606554950976751,0.08333333333333333
0.8639501770973643,0.09090909090909091,0.9024752397703981,0.09090909090909091,0.2376664927779253,0.09090909090909091
0.8497000793353774,0.1,0.9095996535915906,0.1,0.2838044693675487,0.1
0.8420501747986909,0.1111111111111111,0.8928770614014556,0.1111111111111111,0.23599533944021484,0.1111111111111111
0.822145556222976,0.125,0.8701753766257854,0.125,0.29602520504499336,0.125
0.7850849110657242,0.14285714285714285,0.8503905594987754,0.14285714285714285,0.2154016474179514,0.14285714285714285
0.7586011519529008,0.16666666666666666,0.8083008909691503,0.16666666666666666,0.3679738204950223,0.16666666666666666
0.7131186688393006,0.2,0.7666727559482048,0.2,0.28920580657481587,0.2
0.6442970361257718,0.25,0.6792013099004776,0.25,0.30765588584929854,0.25
0.5457360330181266,0.3333333333333333,0.5732239614504724,0.3333333333333333,0.29110756882763983,0.3333333333333333
0.42568190951482604,0.5,0.4394451215123879,0.5,0.2399816605720228,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
