ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
422,54,0,152,269,0,0,11,86
358,118,0,326,95,0,0,22,75
340,134,2,349,72,0,0,14,83
327,148,1,344,77,0,0,20,77
304,169,3,342,75,4,0,34,63
294,179,3,341,79,1,0,37,60
295,177,4,360,59,2,0,36,61
290,183,3,357,63,1,0,36,61
311,162,3,339,78,4,0,30,67
311,162,3,340,77,4,0,30,67
344,130,2,348,68,5,1,34,62
342,129,5,349,68,4,2,66,29
336,138,2,318,100,3,16,46,35
331,143,2,310,107,4,18,44,35
329,145,2,307,111,3,24,39,34
324,150,2,288,131,2,21,44,32
327,148,1,281,137,3,18,52,27
316,155,5,293,126,2,20,41,36
308,157,11,311,103,7,21,42,34
309,155,12,309,102,10,24,37,36
307,162,7,310,96,15,26,44,27
320,146,10,305,97,19,25,45,27
320,140,16,305,94,22,24,37,36
318,148,10,304,92,25,21,35,41
318,139,19,304,87,30,22,35,40
307,152,17,308,90,23,16,49,32
195,277,4,305,114,2,4,93,0
208,265,3,312,106,3,5,92,0
212,264,0,291,127,3,4,93,0
435,41,0,389,29,3,97,0,0
476,0,0,421,0,0,97,0,0
