LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1246,66,3,27,159,100,537,6,22,1,3,2,290,3,10,12,46,10,222,5,41,10,26,17,105
1232,81,7,28,153,100,537,6,22,1,2,3,294,3,6,11,47,10,220,7,41,12,27,19,100
1229,80,3,32,157,97,540,5,22,2,4,4,290,3,7,13,46,11,218,7,38,12,29,17,103
1247,67,6,25,156,100,540,7,18,1,2,2,288,4,12,12,49,9,218,7,36,8,32,16,107
1244,84,3,30,140,94,551,6,13,2,2,4,291,2,9,12,50,10,217,6,36,12,23,20,108
1247,69,4,26,155,105,532,6,21,2,2,4,292,3,7,11,47,10,220,7,38,11,25,19,106
1250,67,2,27,155,101,532,6,26,1,4,3,291,2,8,12,46,10,223,4,45,11,19,21,103
1252,71,7,24,147,100,537,6,22,1,2,3,292,2,9,11,47,11,220,6,41,11,22,19,106
1260,64,5,23,149,104,538,7,16,1,2,3,290,3,10,13,52,9,214,7,37,13,25,16,108
1258,69,4,24,146,104,532,6,23,1,3,4,290,2,9,12,46,11,219,7,40,12,22,19,106
1238,75,6,27,155,104,532,6,22,2,2,4,292,4,6,12,46,9,221,7,40,10,31,16,102
1279,69,2,24,127,105,540,6,15,0,2,2,293,4,7,11,52,9,217,6,47,10,24,15,103
1247,68,5,27,154,100,537,6,22,1,3,3,291,3,8,11,46,11,222,5,40,11,25,18,105
1250,68,4,27,152,98,536,6,25,1,2,4,291,2,9,12,47,10,222,4,46,11,20,21,101
1247,71,5,26,152,102,533,6,24,1,2,4,293,3,6,9,46,10,223,7,41,11,26,20,101
1248,70,5,34,144,104,528,7,26,1,2,4,291,3,8,12,46,11,219,7,48,8,29,11,103
1267,73,2,22,137,105,539,6,15,1,2,2,293,4,7,13,52,10,213,7,42,9,21,16,111
1245,77,5,19,155,114,522,6,23,1,4,5,291,2,6,12,44,10,224,5,41,11,28,15,104
1244,73,6,28,150,102,536,7,20,1,3,2,288,4,11,11,46,11,219,8,39,10,27,20,103
1265,76,1,27,132,105,539,6,15,1,3,2,291,5,7,12,51,11,215,6,40,10,20,20,109
1256,65,3,24,153,107,527,6,25,1,3,2,291,2,10,12,47,12,219,5,43,10,24,20,102
1247,73,2,32,147,107,526,6,26,1,2,7,288,3,8,13,47,6,222,7,43,11,30,13,102
1245,79,4,25,148,99,542,7,17,1,2,4,291,4,7,14,50,7,217,7,39,10,26,18,106
1250,62,3,27,159,109,530,7,18,2,3,2,291,4,8,12,51,9,217,6,38,10,21,23,107
1226,85,3,30,157,96,536,6,27,1,1,3,293,3,8,12,47,6,223,7,44,12,27,16,100
1256,63,3,26,153,107,531,8,18,2,3,3,291,2,9,13,48,8,221,5,41,10,22,21,105
1256,69,4,27,145,106,533,7,19,1,2,3,289,4,10,11,53,11,212,8,34,13,22,23,107
1236,82,6,30,147,92,548,7,18,1,2,3,291,3,9,14,47,12,215,7,38,12,28,16,105
1248,74,6,21,152,105,536,6,18,1,2,2,293,3,8,12,47,16,214,6,37,15,22,15,110
