ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,2,2,0,16
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,0,2,1,7,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,4,3,0,14
153,1,2,1,5,2,42,0,1,8,0,0,43,0,0,0,0,1,26,0,1,5,4,0,13
157,0,1,1,3,0,45,0,1,7,0,0,42,0,1,0,0,1,26,0,2,8,1,2,10
157,0,1,1,3,0,42,0,1,10,0,0,42,0,1,0,0,1,26,0,2,6,1,2,12
157,0,1,1,3,0,44,0,1,8,0,0,41,1,1,0,0,1,26,0,2,7,1,2,11
151,0,3,1,7,1,42,0,2,8,1,0,40,2,0,0,0,1,26,0,2,7,2,2,10
150,0,3,1,8,1,43,0,1,8,0,0,41,2,0,0,0,1,26,0,2,6,1,2,12
148,5,1,0,8,2,43,0,0,8,1,0,41,1,0,0,0,1,26,0,3,10,0,6,4
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
