ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,3,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,2,8,0,1,12
156,1,1,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
156,1,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,3,8,0,1,11
156,1,1,0,4,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,3,8,0,1,11
157,1,1,0,3,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,3,8,0,1,11
157,1,1,0,3,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
156,1,1,0,4,1,47,0,1,4,1,0,41,0,1,1,0,0,22,4,3,7,1,2,10
158,1,0,0,3,1,47,0,1,4,1,0,41,0,1,1,0,0,24,2,4,7,0,1,11
157,1,0,0,4,1,48,0,1,3,1,0,41,0,1,2,0,0,23,2,4,8,0,1,10
157,1,0,0,4,1,46,0,0,6,1,0,42,0,0,0,2,1,23,1,3,6,0,1,13
155,2,1,0,4,1,47,0,0,5,0,0,43,0,0,0,2,0,23,2,4,6,0,2,11
157,1,2,0,2,1,48,0,0,4,0,0,42,1,0,0,3,0,23,1,3,5,0,1,14
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
149,1,10,2,0,9,44,0,0,0,23,0,19,1,0,1,0,2,24,0,15,7,0,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
