ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,0,4,1,43,0,1,9,1,0,42,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,1,4,1,44,0,2,7,1,1,41,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,0,5,1,45,0,0,8,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
157,1,0,0,3,1,44,0,2,7,1,1,41,0,0,1,0,0,23,3,1,7,0,1,14
157,1,0,0,3,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,2,9,0,1,11
155,1,0,0,5,1,44,0,2,7,2,0,41,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,44,0,1,8,1,1,41,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,44,0,2,7,1,0,42,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,2,3,1,43,0,2,8,1,1,41,0,0,1,0,0,24,2,1,8,0,1,13
156,1,0,0,4,1,44,0,1,8,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,0,5,1,43,0,1,9,1,2,40,0,0,1,0,0,23,3,1,6,0,1,15
156,1,0,0,4,1,43,0,1,9,1,2,40,0,0,1,0,0,23,3,1,6,0,1,15
155,1,0,1,4,1,43,0,1,9,1,1,40,0,1,1,0,0,23,3,1,8,0,1,13
154,1,0,0,6,1,45,0,1,7,2,0,41,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,0,5,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
157,1,0,0,3,1,45,0,1,7,1,1,41,0,0,1,0,0,23,3,1,9,0,1,12
156,1,0,0,4,1,43,0,1,9,1,0,42,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,44,0,0,9,1,0,42,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,1,4,1,44,0,1,8,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,1,4,2,44,0,2,6,1,2,40,0,0,1,0,0,21,5,1,8,0,0,14
156,1,0,0,4,2,44,0,1,7,1,2,40,0,0,1,0,0,23,3,1,6,0,1,15
157,1,0,0,3,1,44,0,1,8,1,0,42,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,43,1,1,8,1,2,40,0,0,1,0,0,24,2,1,7,0,1,14
156,1,0,1,3,2,44,0,2,6,1,1,41,0,0,1,0,0,24,2,1,6,0,1,15
157,1,0,0,3,1,44,0,1,8,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
157,1,0,0,3,1,44,0,1,8,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,44,0,1,8,1,1,41,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,1,4,1,44,0,1,8,1,2,40,0,0,1,0,0,23,3,1,6,0,1,15
155,1,0,1,4,2,43,1,1,7,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
157,1,0,0,3,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
154,1,0,1,5,2,42,0,2,8,1,1,41,0,0,1,1,0,23,2,1,8,0,1,13
156,1,0,0,4,1,43,0,1,9,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
157,1,0,0,3,1,43,0,2,8,1,1,41,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,1,4,1,43,0,1,9,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,1,4,2,44,0,1,7,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
157,1,0,0,3,1,44,0,3,6,1,2,40,0,0,1,0,0,23,3,1,6,0,1,15
156,1,0,1,3,1,43,0,2,8,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,0,4,1,43,0,3,7,1,1,41,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,1,3,2,44,0,1,7,1,1,41,0,0,1,0,0,24,2,1,7,0,1,14
155,1,0,1,4,1,43,0,1,9,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,0,4,2,45,0,1,6,1,1,41,0,0,1,0,0,23,3,1,6,0,1,15
155,1,0,1,4,1,43,1,1,8,1,1,41,0,0,1,0,0,24,2,1,6,0,1,15
156,1,0,0,4,1,43,0,2,8,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,1,4,1,45,0,1,7,1,1,41,0,0,1,0,0,23,3,1,6,0,1,15
157,1,0,0,3,1,43,0,1,9,3,0,40,0,0,1,0,0,23,3,1,6,0,1,15
156,1,0,0,4,1,45,0,1,7,2,2,39,0,0,1,1,0,23,2,1,8,0,0,14
157,1,0,0,3,1,44,0,0,9,1,2,40,0,0,1,0,0,23,3,2,8,0,1,12
156,1,0,0,4,2,44,0,2,6,1,2,40,0,0,1,0,0,21,5,1,8,0,0,14
153,1,0,0,7,2,44,0,2,6,1,1,41,0,0,1,0,0,23,3,2,7,0,1,13
156,1,0,0,4,1,44,0,1,8,1,0,42,0,0,1,1,0,23,2,1,8,0,0,14
154,1,2,0,4,1,44,0,1,8,2,0,41,0,0,1,0,0,23,3,1,8,0,0,14
157,1,0,0,3,1,45,0,1,7,1,1,41,0,0,1,0,0,23,3,1,6,0,1,15
156,1,0,0,4,1,44,0,1,8,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,0,5,2,44,1,1,6,1,1,41,0,0,1,0,0,22,4,1,7,0,0,15
157,1,0,0,3,1,44,0,1,8,1,1,41,0,0,1,0,0,24,2,1,6,0,1,15
155,1,0,1,4,1,43,0,0,10,1,1,41,0,0,1,0,0,23,3,1,8,0,0,14
156,1,0,0,4,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,44,0,1,8,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,0,5,2,44,0,2,6,1,1,41,0,0,1,0,0,24,2,1,7,0,1,14
155,1,1,0,4,1,45,0,0,8,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,1,3,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,1,4,1,45,0,1,7,2,2,39,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,1,4,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
157,1,0,0,3,1,43,0,1,9,1,0,42,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,0,5,1,42,0,3,8,1,1,41,0,0,1,0,0,24,2,1,6,0,1,15
155,1,0,1,4,1,43,0,1,9,1,0,42,0,0,1,0,0,22,4,1,7,0,0,15
155,1,0,1,4,2,45,0,1,6,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,44,0,0,9,1,1,41,0,0,1,0,0,23,3,1,6,0,1,15
155,1,0,1,4,1,44,0,1,8,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,0,5,2,43,0,2,7,1,1,41,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,0,4,1,45,0,1,7,1,1,41,0,0,1,0,0,23,3,1,6,0,1,15
155,1,0,1,4,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,0,4,2,45,0,1,6,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
