ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,0,2,8,3,44,2,0,5,1,1,39,0,2,1,2,0,23,1,1,13,0,0,9
147,3,2,1,8,4,41,2,1,6,4,2,35,0,2,1,0,0,22,4,0,14,0,0,9
148,3,0,3,7,8,39,1,0,6,3,1,37,1,1,2,0,1,23,1,6,6,0,0,11
144,6,0,4,7,1,49,0,0,4,3,1,39,0,0,4,2,0,21,0,2,14,0,0,7
147,5,3,1,5,1,46,1,1,5,2,0,40,1,0,1,0,1,25,0,2,12,0,1,8
154,1,1,0,5,1,45,4,1,3,1,2,37,2,1,5,0,3,19,0,2,12,3,1,5
154,1,2,0,4,1,48,0,0,5,1,0,40,2,0,2,0,4,21,0,1,17,0,0,5
154,2,0,0,5,0,46,3,0,5,1,1,39,2,0,5,2,1,19,0,1,13,2,0,7
154,5,2,0,0,13,39,2,0,0,3,3,36,1,0,2,3,8,14,0,9,9,5,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
