ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,0,7,0,1,15
152,3,0,0,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,0,7,0,0,16
152,3,0,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
152,2,0,1,7,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,6,1,0,15
151,3,0,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,1,0,14
151,3,0,1,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
153,3,0,0,6,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,1,0,14
150,3,0,1,8,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
151,2,0,0,9,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
153,2,0,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
152,2,0,1,7,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,1,0,13
151,2,0,0,9,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,9,1,0,11
151,2,0,0,9,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,9,1,0,11
152,1,0,0,9,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,9,0,2,11
151,1,0,0,10,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,9,2,0,11
153,1,0,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,2,12
153,1,0,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,9,0,2,11
152,1,0,0,9,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,9,1,1,11
151,1,0,0,10,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,9,0,2,11
151,1,0,0,10,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,2,12
152,1,0,0,9,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,2,12
152,3,0,0,7,1,50,0,0,2,0,0,43,0,0,0,1,0,25,1,2,7,0,2,12
148,2,0,0,12,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
149,3,0,0,10,1,49,0,0,3,0,0,43,0,0,0,0,1,25,1,2,6,1,0,14
149,3,0,0,10,1,49,0,0,3,0,0,43,0,0,0,0,1,25,1,2,7,1,0,13
151,3,0,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,1,8,1,1,12
153,3,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,7,1,0,13
153,3,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,1,7,1,0,14
152,2,0,0,8,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
150,2,0,3,7,1,49,0,0,3,0,0,42,1,0,0,0,0,27,0,2,11,0,1,9
154,4,0,0,4,1,46,1,0,5,0,1,42,0,0,0,0,2,25,0,3,9,1,0,10
156,4,0,0,2,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,3,12,1,1,6
156,3,0,0,3,1,49,0,0,3,0,0,40,3,0,0,0,4,23,0,2,12,1,2,6
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
