ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,2,6,2,47,0,0,4,3,0,39,0,1,2,0,0,24,1,2,4,0,3,14
155,1,1,0,5,2,47,0,0,4,2,0,39,0,2,2,0,0,24,1,2,4,0,3,14
153,1,1,3,4,0,46,0,0,7,0,0,41,0,2,1,0,0,24,2,3,9,0,4,7
152,1,1,4,4,1,43,0,0,9,0,0,41,0,2,1,0,0,25,1,1,7,0,2,13
156,1,1,2,2,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,2,8,0,2,11
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,7,0,2,11
155,1,1,1,4,1,46,0,0,6,1,1,40,0,1,1,0,0,24,2,2,8,0,4,9
154,1,1,1,5,1,45,0,0,7,0,1,41,0,1,2,0,0,23,2,4,7,0,3,9
155,1,1,1,4,1,45,0,0,7,1,0,40,0,2,2,0,0,21,4,4,9,0,3,7
158,1,1,0,2,1,44,0,0,8,0,0,41,0,2,1,0,0,24,2,4,7,0,3,9
153,1,2,1,5,1,45,1,0,6,3,0,38,0,2,1,0,0,22,4,3,8,0,1,11
157,1,1,1,2,0,48,2,0,3,1,3,37,0,2,1,0,0,24,2,3,9,0,1,10
158,1,1,0,2,1,51,0,0,1,0,1,39,1,2,1,1,2,23,0,4,14,4,0,1
154,7,1,0,0,18,31,4,0,0,2,5,36,0,0,2,2,10,13,0,10,8,4,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
