TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
43,0,7,0,5,0,0,0,33,0,5,1,6,8,1,0,34,0,6,0,0,0,1,2,20,0,10,2,0,0,0,0,13,0,2,1,0,7,0,0,6,0,0,0,0,0,1,1,5
44,0,6,0,5,0,0,0,33,0,5,1,6,8,1,0,32,0,8,0,0,0,1,2,20,0,10,2,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,2,0,5
43,0,7,0,5,0,0,0,34,0,5,1,6,7,1,0,35,0,5,0,0,0,1,2,20,0,10,2,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
42,0,8,0,5,0,0,0,36,0,5,1,5,6,2,0,34,0,5,0,0,0,1,2,20,0,10,2,0,0,1,0,13,0,1,0,0,7,0,0,7,0,0,0,0,0,0,1,6
43,0,7,0,5,0,0,0,35,0,7,1,6,4,2,0,34,0,5,0,0,0,1,3,20,0,9,2,0,0,0,0,13,0,2,0,0,8,0,0,6,0,0,0,0,0,0,1,6
42,0,6,0,7,0,0,0,32,0,6,0,8,7,4,0,30,0,5,2,0,0,1,0,18,0,14,2,1,0,0,0,13,0,1,1,0,5,0,1,7,0,0,0,0,0,0,2,5
43,0,6,0,6,0,0,0,33,0,6,0,8,6,4,0,27,0,8,2,0,1,1,0,18,0,13,2,1,0,0,0,13,0,1,1,0,4,0,1,8,0,0,0,0,0,0,2,5
42,0,7,0,6,0,0,0,34,0,6,0,8,5,3,0,28,0,8,2,0,1,1,0,18,0,13,2,0,0,1,0,13,0,1,1,0,4,0,1,8,0,0,0,0,0,0,2,5
42,0,6,0,7,0,0,0,33,0,7,0,8,5,3,0,28,0,8,2,0,1,1,0,19,0,12,2,0,0,1,0,12,0,2,1,0,4,0,1,8,0,0,0,0,0,0,2,5
41,0,8,0,6,0,0,0,30,1,4,5,7,6,4,0,32,0,4,1,0,0,1,3,15,0,12,4,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,0,2,5
42,0,6,0,7,0,0,0,30,1,4,4,7,7,4,0,32,0,4,1,0,0,1,3,15,0,12,4,0,0,0,0,15,0,0,0,0,3,0,2,9,0,0,0,0,0,0,2,5
43,0,4,0,8,0,0,0,28,1,7,3,7,7,4,0,32,0,4,1,0,0,0,2,19,0,11,3,0,0,0,0,15,0,0,0,0,2,0,2,10,0,0,0,0,0,1,2,4
42,0,4,0,9,0,0,0,28,1,5,4,8,7,4,0,32,0,4,1,0,0,0,2,18,0,12,3,0,0,0,0,14,0,1,0,0,2,0,2,10,0,0,0,0,0,1,2,4
41,0,5,0,9,0,0,0,25,0,7,2,11,8,4,0,29,0,6,2,0,0,0,4,14,0,14,3,0,0,0,0,13,0,2,0,0,3,0,0,10,1,0,0,0,0,0,2,5
39,0,9,0,7,0,0,0,25,0,8,4,11,5,5,0,31,0,4,1,0,0,0,4,14,2,12,3,0,0,0,0,13,0,2,0,0,5,0,0,8,1,0,0,0,0,0,2,5
37,0,10,0,8,0,0,0,30,1,9,0,7,6,5,0,28,0,8,0,0,1,2,2,20,0,9,1,0,0,0,0,14,0,1,2,0,5,0,1,6,0,0,0,0,1,0,2,4
38,0,9,0,8,0,0,0,30,1,11,1,8,2,4,0,29,1,5,1,1,1,4,2,13,0,13,2,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,3,3
38,0,9,0,8,0,0,0,30,1,10,1,8,3,2,0,30,1,7,1,0,1,5,4,13,0,10,2,0,0,0,0,13,0,2,2,0,3,0,1,8,0,0,0,0,0,0,3,4
39,0,9,0,7,0,0,0,29,1,10,1,9,3,3,0,28,0,7,2,1,1,3,2,16,1,10,2,0,0,0,0,13,0,2,2,0,3,0,1,8,0,0,0,0,1,1,1,4
36,0,7,0,12,0,0,0,26,0,9,1,9,8,4,0,26,0,9,1,1,1,3,2,17,0,11,1,1,0,0,0,14,0,0,1,0,4,0,2,7,0,0,0,0,0,1,1,5
34,0,9,0,12,0,0,0,28,0,14,0,5,6,5,0,23,0,10,2,1,1,3,2,12,0,15,2,1,0,1,0,13,0,0,2,0,3,0,2,7,0,0,0,0,1,2,1,3
37,0,6,0,11,1,0,0,28,0,13,1,8,3,6,0,24,0,9,1,1,1,3,2,13,0,14,2,1,0,0,0,14,0,0,2,0,3,1,2,6,0,0,0,0,1,3,1,2
33,0,9,0,13,0,0,0,27,0,14,0,9,3,5,0,25,0,9,1,1,1,3,2,12,0,15,2,1,0,3,0,11,0,0,3,0,3,1,2,5,0,0,0,0,1,3,1,2
32,0,12,0,11,0,0,0,32,0,9,0,9,3,6,0,25,0,10,0,0,0,3,0,12,0,17,3,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,1,0,1,0,5
32,0,10,0,13,0,0,0,29,0,12,0,8,4,9,0,23,0,7,2,0,1,2,3,11,0,13,5,0,0,1,0,11,0,3,0,0,6,0,2,6,0,0,0,0,0,2,1,4
35,0,9,0,11,0,0,0,34,0,8,0,6,5,7,0,24,0,7,3,0,0,1,1,6,0,18,9,1,0,0,0,11,0,3,1,0,5,0,0,7,1,0,0,0,0,2,1,4
37,0,5,0,12,1,0,0,34,0,9,0,5,5,11,0,17,0,13,0,0,0,4,1,15,0,12,3,1,0,3,0,7,0,4,0,1,4,0,2,7,0,0,0,0,0,0,1,6
35,0,4,0,15,1,0,0,26,0,16,0,3,8,11,0,10,0,20,0,0,0,2,2,10,0,13,8,2,0,1,0,7,0,5,1,0,3,0,2,8,0,0,0,0,0,0,1,6
20,0,0,0,34,1,0,0,34,0,13,0,6,0,22,0,0,0,19,0,0,3,5,0,14,0,13,0,2,0,0,0,13,0,0,6,0,0,1,2,5,0,1,0,0,1,3,2,0
