inner_cv__RF_bal_acc,inner_cv__leanness,train_RF_bal_acc,train_leanness
0.9873942500952712,0.02857142857142857,0.997857110700941,0.02857142857142857
0.9867069648719035,0.029411764705882353,0.9964825402542056,0.029411764705882353
0.9860196796485355,0.037037037037037035,0.9957952550308379,0.037037037037037035
0.9852513607962119,0.038461538461538464,0.9971698254775733,0.038461538461538464
0.9845640755728442,0.041666666666666664,0.9964825402542056,0.041666666666666664
0.9845640755728442,0.041666666666666664,0.9964825402542056,0.041666666666666664
0.9844830419438882,0.05,0.9943396509551464,0.05
0.9837957567205206,0.1111111111111111,0.9921967616560873,0.1111111111111111
0.9837957567205206,0.1111111111111111,0.9908221912093519,0.1111111111111111
0.9837957567205206,0.1111111111111111,0.9921967616560873,0.1111111111111111
0.9837957567205206,0.1111111111111111,0.9907411575803958,0.1111111111111111
0.9831084714971529,0.125,0.9900538723570281,0.125
0.9831084714971529,0.125,0.9901349059859842,0.125
0.9831084714971529,0.125,0.9908221912093519,0.125
0.9831084714971529,0.125,0.9915094764327196,0.125
0.9831084714971529,0.125,0.9908221912093519,0.125
0.9831084714971529,0.125,0.9908221912093519,0.125
0.9825022199027411,0.14285714285714285,0.9879109830579691,0.14285714285714285
0.978297474933579,0.16666666666666666,0.9873857650925134,0.16666666666666666
0.9724750586308133,0.2,0.9844745569411306,0.2
0.9668957432149158,0.25,0.9823316676420716,0.25
0.9475236297137387,0.3333333333333333,0.9781269226729092,0.3333333333333333
0.8165371592173716,0.5,0.9234622368282839,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
