internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.8026741836477174,0.006024096385542169,0.9199842881951209,0.006024096385542169,0.15502502887947633,0.006024096385542169
0.8026741836477174,0.005988023952095809,0.9233065473313335,0.005988023952095809,0.15502502887947633,0.005988023952095809
0.8008426818162155,0.006097560975609756,0.9199842881951209,0.006097560975609756,0.15502502887947633,0.006097560975609756
0.8008426818162155,0.006060606060606061,0.9199842881951209,0.006060606060606061,0.15502502887947633,0.006060606060606061
0.7993519245115047,0.005952380952380952,0.9233065473313335,0.005952380952380952,0.15502502887947633,0.005952380952380952
0.7993519245115047,0.005917159763313609,0.9233065473313335,0.005917159763313609,0.15502502887947633,0.005917159763313609
0.7985751081200705,0.006134969325153374,0.9199842881951209,0.006134969325153374,0.15502502887947633,0.006134969325153374
0.7969699716834734,0.006172839506172839,0.9233065473313335,0.006172839506172839,0.15502502887947633,0.006172839506172839
0.7956889208485011,0.0058823529411764705,0.921752914548465,0.0058823529411764705,0.1183416762931588,0.0058823529411764705
0.7956889208485011,0.005847953216374269,0.92402048824461,0.005847953216374269,0.1183416762931588,0.005847953216374269
0.7932116406826175,0.006211180124223602,0.9233065473313335,0.006211180124223602,0.15502502887947633,0.006211180124223602
0.7751268543347382,0.008064516129032258,0.8883932004055934,0.008064516129032258,0.1741496598639456,0.008064516129032258
0.7759179367824707,0.006329113924050633,0.9211795983605308,0.006329113924050633,0.1835964574509049,0.006329113924050633
0.7734097316351225,0.00819672131147541,0.8883932004055934,0.00819672131147541,0.1741496598639456,0.00819672131147541
0.7755037425760484,0.005813953488372093,0.90601714299874,0.005813953488372093,0.1183416762931588,0.005813953488372093
0.7755037425760484,0.005780346820809248,0.9120849646811796,0.005780346820809248,0.1183416762931588,0.005780346820809248
0.7728053841159966,0.006756756756756757,0.9154753863962869,0.006756756756756757,0.19591836734693882,0.006756756756756757
0.7707060860743341,0.008264462809917356,0.8785670477222979,0.008264462809917356,0.1741496598639456,0.008264462809917356
0.772595677646258,0.006289308176100629,0.9230111001920326,0.006289308176100629,0.1835964574509049,0.006289308176100629
0.772595677646258,0.00625,0.9230111001920326,0.00625,0.1835964574509049,0.00625
0.7719332403867101,0.006493506493506494,0.9184759527997424,0.006493506493506494,0.1835964574509049,0.006493506493506494
0.7700874724989101,0.008130081300813009,0.8883932004055934,0.008130081300813009,0.1741496598639456,0.008130081300813009
0.7709738822844948,0.006711409395973154,0.9154753863962869,0.006711409395973154,0.19591836734693882,0.006711409395973154
0.7714046670484015,0.005747126436781609,0.9143525383773248,0.005747126436781609,0.1183416762931588,0.005747126436781609
0.768482336062313,0.008,0.8867880639689963,0.008,0.1741496598639456,0.008
0.7692315015246068,0.00684931506849315,0.9132078127001417,0.00684931506849315,0.19591836734693882,0.00684931506849315
0.7673838269381216,0.008333333333333333,0.8837208086900123,0.008333333333333333,0.1741496598639456,0.008333333333333333
0.7692734185100454,0.006369426751592357,0.9189120246643857,0.006369426751592357,0.1835964574509049,0.006369426751592357
0.7686388357634018,0.006896551724137931,0.9132078127001417,0.006896551724137931,0.19591836734693882,0.006896551724137931
0.7686109812504974,0.006666666666666667,0.9143768772720955,0.006666666666666667,0.20400462071621103,0.006666666666666667
0.7686109812504974,0.006578947368421052,0.9162083791035973,0.006578947368421052,0.1835964574509049,0.006578947368421052
0.7686109812504974,0.006535947712418301,0.9162083791035973,0.006535947712418301,0.1835964574509049,0.006535947712418301
0.768496602118611,0.00641025641025641,0.9166444509682405,0.00641025641025641,0.1835964574509049,0.00641025641025641
0.7661194350283156,0.008620689655172414,0.8777902313308636,0.008620689655172414,0.1741496598639456,0.008620689655172414
0.7655008214528914,0.00847457627118644,0.8859883823861575,0.00847457627118644,0.1741496598639456,0.00847457627118644
0.7650647495882481,0.008547008547008548,0.8755226576347185,0.008547008547008548,0.1741496598639456,0.008547008547008548
0.7670058448139002,0.0064516129032258064,0.9166444509682405,0.0064516129032258064,0.1835964574509049,0.0064516129032258064
0.7666422350957047,0.006622516556291391,0.9143768772720955,0.006622516556291391,0.20400462071621103,0.006622516556291391
0.7656828769934895,0.006802721088435374,0.9109402390039966,0.006802721088435374,0.19591836734693882,0.006802721088435374
0.7652021974953028,0.007042253521126761,0.9097711744320428,0.007042253521126761,0.19591836734693882,0.007042253521126761
0.7649731414522932,0.0070921985815602835,0.9180856113179081,0.0070921985815602835,0.1741496598639456,0.0070921985815602835
0.7625708104971982,0.008403361344537815,0.8814532349938673,0.008403361344537815,0.1741496598639456,0.008403361344537815
0.7635970610587056,0.006944444444444444,0.9075036007358976,0.006944444444444444,0.19591836734693882,0.006944444444444444
0.763370695663801,0.006993006993006993,0.9097711744320428,0.006993006993006993,0.19591836734693882,0.006993006993006993
0.7631416396207914,0.007142857142857143,0.9162541094864063,0.007142857142857143,0.1741496598639456,0.007142857142857143
0.7623579272091722,0.007407407407407408,0.9135504639256179,0.007407407407407408,0.1741496598639456,0.007407407407407408
0.7619916268428718,0.007352941176470588,0.9117189620941161,0.007352941176470588,0.1741496598639456,0.007352941176470588
0.7616508823160807,0.007194244604316547,0.9162541094864063,0.007194244604316547,0.1741496598639456,0.007194244604316547
0.7610513205346905,0.007633587786259542,0.9174231740583602,0.007633587786259542,0.1741496598639456,0.007633587786259542
