internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.6211400714674666,0.7071067811865476,0.45081835686777916,0.7071067811865476,0.4105592510613551,0.7071067811865476
0.6187144896907796,0.7071067811865476,0.41584398913025356,0.7071067811865476,0.3898856750139587,0.7071067811865476
0.6163401887840183,0.7071067811865476,0.4128728139639565,0.7071067811865476,0.44251142530955984,0.7071067811865476
0.6150129915994348,0.7071067811865476,0.4207922661420736,0.7071067811865476,0.375015318233173,0.7071067811865476
0.6147569299944822,0.7071067811865476,0.4147954003634363,0.7071067811865476,0.41849286325327534,0.7071067811865476
0.6138829096935885,0.7071067811865476,0.41651742993848256,0.7071067811865476,0.3994076903562707,0.7071067811865476
0.6123022314956474,0.7071067811865476,0.44157815547738527,0.7071067811865476,0.4159568843649513,0.7071067811865476
0.6104507067761644,0.7071067811865476,0.40681605621592787,0.7071067811865476,0.4355299283508732,0.7071067811865476
0.6098536880236718,0.7071067811865476,0.40663588016604707,0.7071067811865476,0.40660957387712415,0.7071067811865476
0.6096162270950729,0.7071067811865476,0.39151067802544054,0.7071067811865476,0.3514827537798324,0.7071067811865476
0.6090557537460315,0.7071067811865476,0.4219200856909458,0.7071067811865476,0.407490565454276,0.7071067811865476
0.6077617569426661,0.7071067811865476,0.3761944634313055,0.7071067811865476,0.3621236550700978,0.7071067811865476
0.607427138582445,0.7071067811865476,0.379450844405915,0.7071067811865476,0.24233957309103477,0.7071067811865476
0.607062014846804,0.7071067811865476,0.3875512645249487,0.7071067811865476,0.3640036209690339,0.7071067811865476
0.6069527813290401,0.7071067811865476,0.3949937065501892,0.7071067811865476,0.36889513019295844,0.7071067811865476
0.6065979104240922,0.7071067811865476,0.3764849207275395,0.7071067811865476,0.36279884216680236,0.7071067811865476
0.6056550597063375,0.7071067811865476,0.4145855492389511,0.7071067811865476,0.40310542284445894,0.7071067811865476
0.6053059217294963,0.7071067811865476,0.390718411883367,0.7071067811865476,0.3492585364321721,0.7071067811865476
0.604674092148548,0.7071067811865476,0.41327180201056973,0.7071067811865476,0.35252069108537676,0.7071067811865476
0.6046692770442675,0.7071067811865476,0.39975830652018074,0.7071067811865476,0.35797187884478465,0.7071067811865476
0.6043469149440727,0.7071067811865476,0.4148777987096344,0.7071067811865476,0.40103234922214925,0.7071067811865476
0.6040930382682566,0.7071067811865476,0.3880849157261224,0.7071067811865476,0.3900845963951916,0.7071067811865476
0.6040128020950701,0.7071067811865476,0.38362098427887903,0.7071067811865476,0.3780024645375718,0.7071067811865476
0.6037718353588669,0.7071067811865476,0.39107997265892,0.7071067811865476,0.34090072255901405,0.7071067811865476
0.603556751989178,0.7071067811865476,0.40926116566360465,0.7071067811865476,0.4063044365312501,0.7071067811865476
0.6032861184235019,0.7071067811865476,0.3802956254272044,0.7071067811865476,0.3571172899464926,0.7071067811865476
0.6030749182820432,0.7071067811865476,0.3742771701982229,0.7071067811865476,0.4001221859534788,0.7071067811865476
0.6023715814823064,0.7071067811865476,0.3987363086207759,0.7071067811865476,0.4204181794040839,0.7071067811865476
0.6020564573614473,0.7071067811865476,0.39861669139589556,0.7071067811865476,0.39884679778894755,0.7071067811865476
0.6015322267941454,0.7071067811865476,0.36188311688311686,0.7071067811865476,0.326278620967254,0.7071067811865476
0.6012090747674013,0.7071067811865476,0.36659774436090226,0.7071067811865476,0.33720808199263097,0.7071067811865476
0.6003897109899485,0.7071067811865476,0.4170406198422887,0.7071067811865476,0.4344919617019573,0.7071067811865476
0.600067660536499,0.7071067811865476,0.4014097744360902,0.7071067811865476,0.3097070768762003,0.7071067811865476
0.600008286743065,0.7071067811865476,0.4184381408065619,0.7071067811865476,0.40325269299590316,0.7071067811865476
0.5999429289564602,0.7071067811865476,0.4021011369888135,0.7071067811865476,0.3824355929070721,0.7071067811865476
0.5996291813021394,0.7071067811865476,0.39395699614890883,0.7071067811865476,0.42376368917038026,0.7071067811865476
0.5995182640076756,0.7071067811865476,0.4218770735041595,0.7071067811865476,0.4105989386950341,0.7071067811865476
0.5991798833924935,0.7071067811865476,0.3837223463314606,0.7071067811865476,0.4062293777961889,0.7071067811865476
0.5991643890362095,0.7071067811865476,0.3621328959871964,0.7071067811865476,0.3827698190799978,0.7071067811865476
0.59911814834134,0.7071067811865476,0.4127950002500708,0.7071067811865476,0.40758104014400065,0.7071067811865476
0.5990519942276664,0.7071067811865476,0.4484473100711869,0.7071067811865476,0.4367256990577082,0.7071067811865476
0.598657173104994,0.7071067811865476,0.3632877648667122,0.7071067811865476,0.32675164814191054,0.7071067811865476
0.5986299460942366,0.7071067811865476,0.3449656152576563,0.7071067811865476,0.3419008694478848,0.7071067811865476
0.5983493744828993,0.7071067811865476,0.4341749328976544,0.7071067811865476,0.4073239844783144,0.7071067811865476
0.598172201227881,0.7071067811865476,0.38609418501908876,0.7071067811865476,0.37953363238754845,0.7071067811865476
0.5976635461577169,0.7071067811865476,0.40371471917043167,0.7071067811865476,0.3833160085504651,0.7071067811865476
0.5975146363076274,0.7071067811865476,0.3874521531100478,0.7071067811865476,0.3904188142153452,0.7071067811865476
0.5973917350477853,0.7071067811865476,0.3725935681776503,0.7071067811865476,0.374823574207393,0.7071067811865476
0.5973341700880808,0.7071067811865476,0.34667047330076856,0.7071067811865476,0.34166314004932963,0.7071067811865476
0.5972671152521214,0.7071067811865476,0.3968414384075488,0.7071067811865476,0.37781738470919085,0.7071067811865476
0.5972356601398923,0.7071067811865476,0.37646012203457646,0.7071067811865476,0.3515215995821941,0.7071067811865476
0.596654134635253,0.7071067811865476,0.3715350599336479,0.7071067811865476,0.33331456842366614,0.7071067811865476
0.5965306283315077,0.7071067811865476,0.3643021772835637,0.7071067811865476,0.327542818552218,0.7071067811865476
0.5962124532202322,0.7071067811865476,0.37091650967774203,0.7071067811865476,0.29673407427703585,0.7071067811865476
0.5960531296773457,0.7071067811865476,0.36993427304402915,0.7071067811865476,0.29670415199983174,0.7071067811865476
0.596025322707221,0.7071067811865476,0.37806086724571963,0.7071067811865476,0.33252768778915753,0.7071067811865476
0.5959957026515715,0.7071067811865476,0.3667110681359719,0.7071067811865476,0.3348527012889476,0.7071067811865476
0.5957755290066782,0.7071067811865476,0.40758373205741627,0.7071067811865476,0.25436103095619866,0.7071067811865476
0.5951950339561309,0.7071067811865476,0.3822282980177717,0.7071067811865476,0.37969970031075023,0.7071067811865476
0.5951694713553436,0.7071067811865476,0.373354950569328,0.7071067811865476,0.3397233193426096,0.7071067811865476
0.5950468324204399,0.7071067811865476,0.4374367737525632,0.7071067811865476,0.42626905508310414,0.7071067811865476
0.5950187031349619,0.7071067811865476,0.3764131920710868,0.7071067811865476,0.38205421382131044,0.7071067811865476
0.5949923375560094,0.7071067811865476,0.3570300751879699,0.7071067811865476,0.40399101767000556,0.7071067811865476
0.5949833988650519,0.7071067811865476,0.3873333277762033,0.7071067811865476,0.3821824044581715,0.7071067811865476
0.5948705157987142,0.7071067811865476,0.37436719570544985,0.7071067811865476,0.3490498113085099,0.7071067811865476
0.5948228907252056,0.7071067811865476,0.4040059266792258,0.7071067811865476,0.3929112665856163,0.7071067811865476
0.5946400036686377,0.7071067811865476,0.4167997599319807,0.7071067811865476,0.3493129822852097,0.7071067811865476
0.5944029259134793,0.7071067811865476,0.361390977443609,0.7071067811865476,0.28651982853704316,0.7071067811865476
0.5943964810312576,0.7071067811865476,0.39011090642348667,0.7071067811865476,0.40461114249170826,0.7071067811865476
0.5942444937803164,0.7071067811865476,0.36665180134371406,0.7071067811865476,0.3777249675422764,0.7071067811865476
0.5941691125037807,0.7071067811865476,0.3586316539686244,0.7071067811865476,0.3569913217798808,0.7071067811865476
0.5935278631248379,0.7071067811865476,0.404557958088125,0.7071067811865476,0.3980521391636004,0.7071067811865476
0.5932902525248482,0.7071067811865476,0.4193557758031442,0.7071067811865476,0.35450692406875717,0.7071067811865476
0.5929894264033861,0.7071067811865476,0.4228332194121668,0.7071067811865476,0.39523207898418844,0.7071067811865476
0.5928070161128763,0.7071067811865476,0.3629066985645933,0.7071067811865476,0.32230358738218445,0.7071067811865476
0.5926227672410525,0.7071067811865476,0.3697231715652768,0.7071067811865476,0.2734010033723123,0.7071067811865476
0.5924571218375245,0.7071067811865476,0.36817706683560336,0.7071067811865476,0.34391834937143717,0.7071067811865476
0.5921761796106244,0.7071067811865476,0.382018488571762,0.7071067811865476,0.39060011700250347,0.7071067811865476
0.5921314406898991,0.7071067811865476,0.35962289315306,0.7071067811865476,0.3145560133223634,0.7071067811865476
0.5920529143093651,0.7071067811865476,0.4453092959671907,0.7071067811865476,0.4276124630638707,0.7071067811865476
0.5920438881040002,0.7071067811865476,0.3724064735008253,0.7071067811865476,0.35563541991207825,0.7071067811865476
0.5920274191318786,0.7071067811865476,0.403294058316523,0.7071067811865476,0.38899420211971464,0.7071067811865476
0.5918965311633734,0.7071067811865476,0.374290465631929,0.7071067811865476,0.22856113987723886,0.7071067811865476
