inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.015688867106097015,0.0
,0.0,0.02047361463794957,0.0
,0.0,0.01645416779128747,0.0
,0.0,0.006754166223384659,0.0
,0.0,0.01684360380401507,0.0
,0.0,0.018580474752331627,0.0
,0.0,0.022263830485405464,0.0
,0.0,0.012860498419845936,0.0
,0.0,0.024115455874352508,0.0
,0.0,0.013250327470052545,0.0
,0.0,0.015050097897203702,0.0
,0.0,0.02047333066720724,0.0
,0.0,0.015944962796845,0.0
,0.0,0.018476102930368322,0.0
,0.0,0.023090708975779854,0.0
,0.0,0.017936036934438113,0.0
,0.0,0.01101548264374468,0.0
,0.0,0.011334953530377353,0.0
,0.0,0.027676458650987654,0.0
,0.0,0.016398461509763883,0.0
,0.0,0.012817007533391248,0.0
,0.0,0.012917836808146399,0.0
,0.0,0.016823763493994358,0.0
,0.0,0.020148080940957096,0.0
,0.0,0.021676203432116268,0.0
,0.0,0.014119323841483783,0.0
,0.0,0.021469282052463,0.0
,0.0,0.02753046718332621,0.0
,0.0,0.02249049952960514,0.0
,0.0,0.0169059534905895,0.0
,0.0,0.018144587478091237,0.0
,0.0,0.01634435511607383,0.0
,0.0,0.013161245376888295,0.0
,0.0,0.02058868554325997,0.0
,0.0,0.008959626939985739,0.0
,0.0,0.02154758368744739,0.0
,0.0,0.022711192404006784,0.0
,0.0,0.01335107623681952,0.0
,0.0,0.01857874849624052,0.0
,0.0,0.014642331252354208,0.0
,0.0,0.012327838414104985,0.0
,0.0,0.025552964490394278,0.0
,0.0,0.017591772328842743,0.0
,0.0,0.020519922392844055,0.0
,0.0,0.014827088545844427,0.0
,0.0,0.010698081941264852,0.0
,0.0,0.018520937004444633,0.0
,0.0,0.017783774418821417,0.0
,0.0,0.016932592348618304,0.0
,0.0,0.02084919421787444,0.0
,0.0,0.014602497434443537,0.0
,0.0,0.014575551946094134,0.0
,0.0,0.020765982673568963,0.0
,0.0,0.015647766558102686,0.0
,0.0,0.014904541825855353,0.0
,0.0,0.0279259182137627,0.0
,0.0,0.011762355047326818,0.0
,0.0,0.015014605991732008,0.0
,0.0,0.016655046465640533,0.0
,0.0,0.013356512520638686,0.0
,0.0,0.01674379779197043,0.0
,0.0,0.012058339396960377,0.0
,0.0,0.02012270856615356,0.0
,0.0,0.022185855664585172,0.0
,0.0,0.02272082562679593,0.0
,0.0,0.01973839132394027,0.0
,0.0,0.019408357054376095,0.0
,0.0,0.013073869996490566,0.0
,0.0,0.013490849445720605,0.0
,0.0,0.019511574155429263,0.0
,0.0,0.009943910550898858,0.0
,0.0,0.010971839036156932,0.0
,0.0,0.01285082699243884,0.0
,0.0,0.017056401638889485,0.0
,0.0,0.025566807142840497,0.0
,0.0,0.011367371905377299,0.0
,0.0,0.01581217562377467,0.0
,0.0,0.013914138923451256,0.0
,0.0,0.024669876040693196,0.0
,0.0,0.020042026305462837,0.0
,0.0,0.025482764316794106,0.0
,0.0,0.016387638355959144,0.0
,0.0,0.020368593003174947,0.0
,0.0,0.01512979075805519,0.0
,0.0,0.015166721926706126,0.0
,0.0,0.01547777220299701,0.0
,0.0,0.02044127900208994,0.0
,0.0,0.0150671265146196,0.0
,0.0,0.019543805479360302,0.0
,0.0,0.015518885414705336,0.0
,0.0,0.015083793441339439,0.0
,0.0,0.014642983562847128,0.0
,0.0,0.015376762527698075,0.0
,0.0,0.013816526034247129,0.0
,0.0,0.020794715168834552,0.0
,0.0,0.01930888070646154,0.0
,0.0,0.022250114464347118,0.0
,0.0,0.01724809884940881,0.0
,0.0,0.017745271102047766,0.0
,0.0,0.01780948763043667,0.0
