internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.7071067811865476,0.43720214214182107,0.7071067811865476,0.3991415721996114,0.7071067811865476
,0.7071067811865476,0.3985778904155333,0.7071067811865476,0.38138784011696925,0.7071067811865476
,0.7071067811865476,0.3987088605911602,0.7071067811865476,0.42758110222895324,0.7071067811865476
,0.7071067811865476,0.4090531500131277,0.7071067811865476,0.3631034857192672,0.7071067811865476
,0.7071067811865476,0.40748315484808256,0.7071067811865476,0.41052776028097104,0.7071067811865476
,0.7071067811865476,0.40023336750445,0.7071067811865476,0.3878489877659326,0.7071067811865476
,0.7071067811865476,0.4171738188098445,0.7071067811865476,0.4082506382346003,0.7071067811865476
,0.7071067811865476,0.3682817141418635,0.7071067811865476,0.432015797603606,0.7071067811865476
,0.7071067811865476,0.3812256403249615,0.7071067811865476,0.38638673439035903,0.7071067811865476
,0.7071067811865476,0.3593824826623507,0.7071067811865476,0.3470595264636134,0.7071067811865476
,0.7071067811865476,0.3955385752839268,0.7071067811865476,0.3935143820252546,0.7071067811865476
,0.7071067811865476,0.35177264134233355,0.7071067811865476,0.35036526538734153,0.7071067811865476
,0.7071067811865476,0.36125202894839903,0.7071067811865476,0.23377585375213294,0.7071067811865476
,0.7071067811865476,0.3629752524296136,0.7071067811865476,0.3549189470319617,0.7071067811865476
,0.7071067811865476,0.3803309961435595,0.7071067811865476,0.34788426198901107,0.7071067811865476
,0.7071067811865476,0.352013951631052,0.7071067811865476,0.34553470374473577,0.7071067811865476
,0.7071067811865476,0.3911384424290813,0.7071067811865476,0.38850803647634435,0.7071067811865476
,0.7071067811865476,0.37637529983091284,0.7071067811865476,0.3450006320774109,0.7071067811865476
,0.7071067811865476,0.3690969017142883,0.7071067811865476,0.33735762575924566,0.7071067811865476
,0.7071067811865476,0.38127597109549355,0.7071067811865476,0.3397300199175793,0.7071067811865476
,0.7071067811865476,0.3958355836505613,0.7071067811865476,0.3915016891601263,0.7071067811865476
,0.7071067811865476,0.35427784336293366,0.7071067811865476,0.37951417202692295,0.7071067811865476
,0.7071067811865476,0.3756600504948498,0.7071067811865476,0.37065268500288123,0.7071067811865476
,0.7071067811865476,0.37075728828653265,0.7071067811865476,0.3291613284719633,0.7071067811865476
,0.7071067811865476,0.39389570151410164,0.7071067811865476,0.38865743730199,0.7071067811865476
,0.7071067811865476,0.3626143674430517,0.7071067811865476,0.3519456072476818,0.7071067811865476
,0.7071067811865476,0.34768840377873217,0.7071067811865476,0.3934493699438406,0.7071067811865476
,0.7071067811865476,0.3746610767939467,0.7071067811865476,0.40581491043415113,0.7071067811865476
,0.7071067811865476,0.3802683548217957,0.7071067811865476,0.383323570175617,0.7071067811865476
,0.7071067811865476,0.33817250274338345,0.7071067811865476,0.31778080670461095,0.7071067811865476
,0.7071067811865476,0.35019125317237915,0.7071067811865476,0.32742678290935057,0.7071067811865476
,0.7071067811865476,0.39467931919788674,0.7071067811865476,0.4174793033706091,0.7071067811865476
,0.7071067811865476,0.37174011009417673,0.7071067811865476,0.3038629999969714,0.7071067811865476
,0.7071067811865476,0.39452190746472543,0.7071067811865476,0.38981035498678335,0.7071067811865476
,0.7071067811865476,0.3901996682384749,0.7071067811865476,0.35803016661279236,0.7071067811865476
,0.7071067811865476,0.3667849549441294,0.7071067811865476,0.4137921071609097,0.7071067811865476
,0.7071067811865476,0.4029146402983998,0.7071067811865476,0.39753575488460813,0.7071067811865476
,0.7071067811865476,0.36021144642104996,0.7071067811865476,0.3878144040692814,0.7071067811865476
,0.7071067811865476,0.33762224730152923,0.7071067811865476,0.37663023358313125,0.7071067811865476
,0.7071067811865476,0.38734363000951266,0.7071067811865476,0.3998908563536489,0.7071067811865476
,0.7071067811865476,0.41910801434319944,0.7071067811865476,0.426972603352388,0.7071067811865476
,0.7071067811865476,0.35222733535522727,0.7071067811865476,0.3133040916723823,0.7071067811865476
,0.7071067811865476,0.3137234226361897,0.7071067811865476,0.33966353865413085,0.7071067811865476
,0.7071067811865476,0.39083261346608733,0.7071067811865476,0.39611286591129996,0.7071067811865476
,0.7071067811865476,0.3619161632241437,0.7071067811865476,0.3734528011502271,0.7071067811865476
,0.7071067811865476,0.38617770189252576,0.7071067811865476,0.37103794898159104,0.7071067811865476
,0.7071067811865476,0.36244319097897953,0.7071067811865476,0.37992659090019376,0.7071067811865476
,0.7071067811865476,0.33959169177815857,0.7071067811865476,0.35329679887784715,0.7071067811865476
,0.7071067811865476,0.32337996322466006,0.7071067811865476,0.3310411706531922,0.7071067811865476
,0.7071067811865476,0.3811001273338166,0.7071067811865476,0.36715950346459864,0.7071067811865476
,0.7071067811865476,0.353377335009184,0.7071067811865476,0.34308491936751917,0.7071067811865476
,0.7071067811865476,0.33519588419636154,0.7071067811865476,0.3234413651139174,0.7071067811865476
,0.7071067811865476,0.33477081854024143,0.7071067811865476,0.30950104481582413,0.7071067811865476
,0.7071067811865476,0.354919775433082,0.7071067811865476,0.2774719261755544,0.7071067811865476
,0.7071067811865476,0.3615871012618276,0.7071067811865476,0.2831312333405261,0.7071067811865476
,0.7071067811865476,0.3444323775199242,0.7071067811865476,0.322177589154511,0.7071067811865476
,0.7071067811865476,0.363452652959484,0.7071067811865476,0.32129835282207564,0.7071067811865476
,0.7071067811865476,0.36977065971622597,0.7071067811865476,0.2528788568252872,0.7071067811865476
,0.7071067811865476,0.3424220086314125,0.7071067811865476,0.36737001257521096,0.7071067811865476
,0.7071067811865476,0.3548894173155076,0.7071067811865476,0.32206751045503035,0.7071067811865476
,0.7071067811865476,0.40841079287276516,0.7071067811865476,0.41470683271620196,0.7071067811865476
,0.7071067811865476,0.34299622560245946,0.7071067811865476,0.36897564418442846,0.7071067811865476
,0.7071067811865476,0.3289301649968004,0.7071067811865476,0.3906333821828356,0.7071067811865476
,0.7071067811865476,0.3559715112928159,0.7071067811865476,0.36690521143799576,0.7071067811865476
,0.7071067811865476,0.34493624321611366,0.7071067811865476,0.3400292492011372,0.7071067811865476
,0.7071067811865476,0.3798327300178785,0.7071067811865476,0.3846272338755331,0.7071067811865476
,0.7071067811865476,0.39810426916617514,0.7071067811865476,0.33185354248390336,0.7071067811865476
,0.7071067811865476,0.3435724554317106,0.7071067811865476,0.2657146213375469,0.7071067811865476
,0.7071067811865476,0.3681293626906058,0.7071067811865476,0.3907733292898678,0.7071067811865476
,0.7071067811865476,0.34512116100967427,0.7071067811865476,0.37097024560092534,0.7071067811865476
,0.7071067811865476,0.31999722218450555,0.7071067811865476,0.3461165790081809,0.7071067811865476
,0.7071067811865476,0.3761086275015749,0.7071067811865476,0.3865660989539934,0.7071067811865476
,0.7071067811865476,0.3876704670329791,0.7071067811865476,0.3446442206329718,0.7071067811865476
,0.7071067811865476,0.38200841564840426,0.7071067811865476,0.3807104467713717,0.7071067811865476
,0.7071067811865476,0.33919012699684964,0.7071067811865476,0.3060437494312243,0.7071067811865476
,0.7071067811865476,0.3537502324016055,0.7071067811865476,0.271838523851585,0.7071067811865476
,0.7071067811865476,0.3418598826523162,0.7071067811865476,0.3214569788110903,0.7071067811865476
,0.7071067811865476,0.35114240561555243,0.7071067811865476,0.3765001379610328,0.7071067811865476
,0.7071067811865476,0.33949730387964044,0.7071067811865476,0.3031104243716007,0.7071067811865476
,0.7071067811865476,0.4249366635490425,0.7071067811865476,0.4164123314119546,0.7071067811865476
,0.7071067811865476,0.3247462514449143,0.7071067811865476,0.34392103807978625,0.7071067811865476
,0.7071067811865476,0.3827147917705097,0.7071067811865476,0.38418837237231224,0.7071067811865476
,0.7071067811865476,0.33301742874316725,0.7071067811865476,0.22433494688479638,0.7071067811865476
,0.7071067811865476,0.3465476627656888,0.7071067811865476,0.3399700599423927,0.7071067811865476
,0.7071067811865476,0.352571237438513,0.7071067811865476,0.36191298566569935,0.7071067811865476
