internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.017673939717279902,0.0,0.007451957568756841,0.0
,0.0,0.017161681570542275,0.0,0.009173465130539625,0.0
,0.0,0.008514988914018048,0.0,0.008721989620924936,0.0
,0.0,0.010646626512250248,0.0,0.007566700667814971,0.0
,0.0,0.010937020937445632,0.0,0.005638123221852934,0.0
,0.0,0.017040511297127917,0.0,0.0067495027348698595,0.0
,0.0,0.02376362815530989,0.0,0.007710509476354914,0.0
,0.0,0.022293831994660434,0.0,0.0050675109177268024,0.0
,0.0,0.016207588910078227,0.0,0.012111271485794236,0.0
,0.0,0.02120463970377584,0.0,0.007131506325949739,0.0
,0.0,0.01805848297910734,0.0,0.007714251409204971,0.0
,0.0,0.013993072448331312,0.0,0.00789214014212685,0.0
,0.0,0.011438508970778591,0.0,0.005404453010560182,0.0
,0.0,0.023995841820783823,0.0,0.007099397561535182,0.0
,0.0,0.013355145928254044,0.0,0.01166264138920473,0.0
,0.0,0.010089685034336408,0.0,0.00906257392519555,0.0
,0.0,0.015462560347514271,0.0,0.011597833425596926,0.0
,0.0,0.017089572872869836,0.0,0.004840631939667275,0.0
,0.0,0.025479371796672465,0.0,0.009526940328750235,0.0
,0.0,0.013411660662340012,0.0,0.009181699588958996,0.0
,0.0,0.01409340887313318,0.0,0.0058747392190385715,0.0
,0.0,0.01644892247407156,0.0,0.005592940814901478,0.0
,0.0,0.01200879779254764,0.0,0.007353510387528597,0.0
,0.0,0.014530691677234054,0.0,0.006274468168977245,0.0
,0.0,0.01936099251929627,0.0,0.007711861712183573,0.0
,0.0,0.012618726362206126,0.0,0.00773095701395166,0.0
,0.0,0.019058493651299552,0.0,0.005103675180380333,0.0
,0.0,0.021094873900448393,0.0,0.007872647300902993,0.0
,0.0,0.02344309727048607,0.0,0.009667874115623903,0.0
,0.0,0.015842669893895076,0.0,0.006419329670887295,0.0
,0.0,0.009498821832802094,0.0,0.008635531972526124,0.0
,0.0,0.014146831538546947,0.0,0.010607926773994688,0.0
,0.0,0.019967342433475293,0.0,0.006156385224231975,0.0
,0.0,0.016653525107709614,0.0,0.010841187271439724,0.0
,0.0,0.011911367265728797,0.0,0.010096380628229226,0.0
,0.0,0.021588549161156823,0.0,0.008548577542912269,0.0
,0.0,0.016885805150533485,0.0,0.009342406737310703,0.0
,0.0,0.018043580056327342,0.0,0.014523631996756207,0.0
,0.0,0.021042166007093348,0.0,0.006423675029407591,0.0
,0.0,0.02019099752120463,0.0,0.006782361735285126,0.0
,0.0,0.020535902501946326,0.0,0.006447703753201857,0.0
,0.0,0.016040598568236857,0.0,0.007915093170473776,0.0
,0.0,0.01933094519266717,0.0,0.006747009007001642,0.0
,0.0,0.029277128913630397,0.0,0.008107953912633735,0.0
,0.0,0.01659491094151176,0.0,0.008024949702195253,0.0
,0.0,0.01385137898324666,0.0,0.010084160994627778,0.0
,0.0,0.015737996271630177,0.0,0.008135097112232106,0.0
,0.0,0.022215993236659175,0.0,0.011107511239933974,0.0
,0.0,0.019246516640076948,0.0,0.006886925238970486,0.0
,0.0,0.010730621043467453,0.0,0.010363547758962217,0.0
,0.0,0.01675474286113163,0.0,0.008919770300325144,0.0
,0.0,0.023342462835376603,0.0,0.006406097316585641,0.0
,0.0,0.015220952753706826,0.0,0.011250496092681608,0.0
,0.0,0.013354190452540365,0.0,0.009846462257731536,0.0
,0.0,0.0064229035550833055,0.0,0.008708264240675018,0.0
,0.0,0.015245060298632472,0.0,0.008077750156057733,0.0
,0.0,0.009905837722530302,0.0,0.010404312534369672,0.0
,0.0,0.020165961410232015,0.0,0.0038890087954606147,0.0
,0.0,0.025273194676411388,0.0,0.00999027386244896,0.0
,0.0,0.01277798354709491,0.0,0.007889969906155874,0.0
,0.0,0.01902581258023648,0.0,0.007956720875215158,0.0
,0.0,0.017140355855313053,0.0,0.00900732763114687,0.0
,0.0,0.015907300944312766,0.0,0.006951734476695918,0.0
,0.0,0.02299118167280801,0.0,0.009224744936038129,0.0
,0.0,0.01907224952619799,0.0,0.00652634263877338,0.0
,0.0,0.019453592942747577,0.0,0.009182654933023766,0.0
,0.0,0.019355348875437477,0.0,0.011208795020026446,0.0
,0.0,0.022508309726240114,0.0,0.010909060804361085,0.0
,0.0,0.016905235909878368,0.0,0.009039743026228567,0.0
,0.0,0.01523182660572831,0.0,0.005158627104432335,0.0
,0.0,0.019346959473551223,0.0,0.0052613961737026736,0.0
,0.0,0.016578619536814557,0.0,0.008462476766885661,0.0
,0.0,0.01637571394191477,0.0,0.009559550523651573,0.0
,0.0,0.01946221941315782,0.0,0.008513891808038623,0.0
,0.0,0.013823291273267025,0.0,0.00815131841672242,0.0
,0.0,0.01988050681728587,0.0,0.004424490066236063,0.0
,0.0,0.014997890207856853,0.0,0.0104394285455079,0.0
,0.0,0.020774562700665796,0.0,0.006947634068374433,0.0
,0.0,0.017218931838401497,0.0,0.007137072662923326,0.0
,0.0,0.014259172138370628,0.0,0.007429215795196308,0.0
,0.0,0.027933111271487197,0.0,0.005475625525188833,0.0
,0.0,0.0190016764260607,0.0,0.008207517600288188,0.0
,0.0,0.02108549671293385,0.0,0.0033546555345955213,0.0
,0.0,0.014560767537811489,0.0,0.008710582181627536,0.0
,0.0,0.014921938718270725,0.0,0.004917644220842704,0.0
,0.0,0.020260834562381088,0.0,0.011083089464955783,0.0
,0.0,0.019429393966515586,0.0,0.009965450855823798,0.0
,0.0,0.022461691609746783,0.0,0.008820437419623706,0.0
,0.0,0.015251308150407202,0.0,0.009022116518142652,0.0
,0.0,0.01584312217980679,0.0,0.010017386329921722,0.0
,0.0,0.022147923526864413,0.0,0.012839920318525454,0.0
,0.0,0.014949035170037516,0.0,0.006225282635690118,0.0
,0.0,0.018302531979087988,0.0,0.005883656554887036,0.0
,0.0,0.014409175124529614,0.0,0.010053271850486987,0.0
,0.0,0.012530447538334318,0.0,0.008586887652301471,0.0
,0.0,0.013671496764495118,0.0,0.007146117145542669,0.0
,0.0,0.021198970534002652,0.0,0.0139187196063763,0.0
,0.0,0.016799923650165347,0.0,0.008084306007493177,0.0
,0.0,0.01295135438418369,0.0,0.0066445845343685046,0.0
,0.0,0.013327672244066153,0.0,0.010403589324247474,0.0
