inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.7071067811865476,0.42015563854317695,0.7071067811865476
,0.7071067811865476,0.38962438669149185,0.7071067811865476
,0.7071067811865476,0.39304258018030164,0.7071067811865476
,0.7071067811865476,0.40879445922744,0.7071067811865476
,0.7071067811865476,0.38794867821654944,0.7071067811865476
,0.7071067811865476,0.3863090398545659,0.7071067811865476
,0.7071067811865476,0.4011054479565043,0.7071067811865476
,0.7071067811865476,0.38918449159341195,0.7071067811865476
,0.7071067811865476,0.37464659005902395,0.7071067811865476
,0.7071067811865476,0.37470460140865036,0.7071067811865476
,0.7071067811865476,0.3879196563655724,0.7071067811865476
,0.7071067811865476,0.3407345986780535,0.7071067811865476
,0.7071067811865476,0.3525199418513708,0.7071067811865476
,0.7071067811865476,0.35554231869881964,0.7071067811865476
,0.7071067811865476,0.3511651203577115,0.7071067811865476
,0.7071067811865476,0.35137266734175787,0.7071067811865476
,0.7071067811865476,0.39788202684622204,0.7071067811865476
,0.7071067811865476,0.37490837112312053,0.7071067811865476
,0.7071067811865476,0.3531781505673154,0.7071067811865476
,0.7071067811865476,0.37446263211890035,0.7071067811865476
,0.7071067811865476,0.39582440607756,0.7071067811865476
,0.7071067811865476,0.3668775989329681,0.7071067811865476
,0.7071067811865476,0.3598177248329363,0.7071067811865476
,0.7071067811865476,0.3638199830161167,0.7071067811865476
,0.7071067811865476,0.3747214687678011,0.7071067811865476
,0.7071067811865476,0.3686088296037103,0.7071067811865476
,0.7071067811865476,0.3449682658468943,0.7071067811865476
,0.7071067811865476,0.3456293171663306,0.7071067811865476
,0.7071067811865476,0.35845409556194147,0.7071067811865476
,0.7071067811865476,0.3508939476361714,0.7071067811865476
,0.7071067811865476,0.34169232040476943,0.7071067811865476
,0.7071067811865476,0.39631831123194994,0.7071067811865476
,0.7071067811865476,0.3809677004924085,0.7071067811865476
,0.7071067811865476,0.3673029543162337,0.7071067811865476
,0.7071067811865476,0.3843708293911304,0.7071067811865476
,0.7071067811865476,0.36567937877741014,0.7071067811865476
,0.7071067811865476,0.3921118361696265,0.7071067811865476
,0.7071067811865476,0.36182825073680003,0.7071067811865476
,0.7071067811865476,0.33306334323031933,0.7071067811865476
,0.7071067811865476,0.39009811261320404,0.7071067811865476
,0.7071067811865476,0.4340529845843173,0.7071067811865476
,0.7071067811865476,0.32398088373936684,0.7071067811865476
,0.7071067811865476,0.3354990165737699,0.7071067811865476
