ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,5,6,0,0,6,41,0,0,6,4,0,39,0,0,1,0,0,25,1,7,9,0,3,4
156,1,1,2,2,1,46,2,0,4,0,0,42,0,1,1,0,0,25,1,6,8,1,0,8
155,1,1,1,4,1,47,1,1,3,1,1,40,0,1,1,0,0,24,2,4,9,1,1,8
152,1,0,5,4,2,47,0,0,4,0,0,43,0,0,0,0,0,24,3,5,9,1,2,6
153,1,4,3,1,1,47,3,0,2,5,3,31,4,0,0,0,4,22,1,3,13,5,0,2
157,3,0,0,2,1,45,3,0,4,0,4,39,0,0,0,2,0,24,1,3,7,2,1,10
156,1,1,3,1,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,3,7,2,1,10
155,4,0,0,3,3,46,0,1,3,0,0,43,0,0,1,0,0,24,2,7,8,1,1,6
155,2,1,2,2,1,49,2,1,0,0,3,38,2,0,0,1,3,23,0,2,9,11,0,1
153,1,3,2,3,1,46,3,1,2,2,1,39,0,1,0,0,0,27,0,4,10,2,2,5
151,3,5,1,2,1,49,1,1,1,1,1,37,4,0,0,2,2,23,0,3,11,3,2,4
157,1,2,1,1,1,47,0,0,5,0,0,42,1,0,0,0,3,24,0,3,11,2,1,6
150,3,5,1,3,3,43,1,0,6,1,0,39,0,3,1,0,0,25,1,6,8,2,1,6
153,6,1,1,1,6,43,3,0,1,0,2,39,2,0,1,3,2,21,0,4,15,0,1,3
153,6,0,0,3,4,43,2,0,4,1,0,42,0,0,0,0,0,25,2,4,9,1,0,9
157,2,3,0,0,4,44,1,1,3,1,3,38,1,0,0,2,1,24,0,2,11,1,2,7
152,2,3,0,5,1,45,3,1,3,1,3,37,0,2,1,0,0,24,2,3,9,2,2,7
154,5,0,1,2,2,42,3,0,6,0,3,40,0,0,0,1,1,24,1,4,8,0,1,10
153,6,0,1,2,2,44,4,2,1,0,3,37,3,0,0,0,2,23,2,5,13,1,1,3
155,1,0,2,4,1,46,3,1,2,0,2,41,0,0,0,0,0,25,2,3,6,6,1,7
155,2,0,5,0,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,9,1,4,6
156,1,1,2,2,1,47,3,0,2,0,0,42,0,1,0,0,0,26,1,3,8,2,2,8
151,2,2,2,5,3,46,1,0,3,1,0,41,1,0,1,0,0,25,1,6,9,1,1,6
150,6,2,1,3,1,49,0,2,1,3,1,38,1,0,0,2,2,23,0,3,14,1,1,4
151,4,0,4,3,3,45,0,1,4,0,1,42,0,0,1,0,0,25,1,3,9,0,2,9
151,4,4,1,2,1,38,6,0,8,0,3,38,2,0,1,2,0,24,0,1,11,1,1,9
154,3,5,0,0,3,46,4,0,0,6,1,35,0,1,0,3,0,24,0,4,15,2,1,1
154,2,1,2,3,3,45,2,0,3,1,4,35,3,0,0,1,2,24,0,4,9,0,1,9
153,1,4,0,4,3,47,1,1,1,3,1,39,0,0,1,0,0,23,3,3,10,2,0,8
152,5,0,5,0,4,46,1,1,1,0,4,37,0,2,2,0,0,25,0,11,9,1,2,0
149,2,6,0,5,5,43,0,0,5,5,0,38,0,0,1,2,0,24,0,5,7,1,1,9
144,16,1,0,1,12,34,2,3,2,0,2,40,1,0,1,2,2,22,0,8,9,1,2,3
149,2,7,1,3,2,48,0,1,2,2,2,38,1,0,1,0,1,24,1,2,9,2,1,9
148,8,0,5,1,5,45,0,1,2,0,1,42,0,0,2,0,0,24,1,9,8,0,4,2
151,5,0,2,4,2,43,2,0,6,2,1,39,0,1,0,0,0,25,2,5,9,0,1,8
152,8,0,0,2,6,44,0,1,2,0,3,40,0,0,0,0,1,23,3,4,6,0,2,11
153,6,0,1,2,1,46,0,2,4,0,4,38,1,0,0,2,1,24,0,3,7,0,2,11
157,3,0,0,2,1,47,0,0,5,0,1,42,0,0,0,2,0,24,1,3,5,2,1,12
150,3,3,5,1,3,46,0,1,3,2,0,41,0,0,1,0,0,25,1,6,8,2,1,6
147,2,9,2,2,2,46,2,1,2,7,0,36,0,0,0,0,0,27,0,6,6,1,0,10
148,1,8,5,0,1,48,2,1,1,5,4,33,0,1,2,0,0,25,0,3,9,4,7,0
149,3,3,3,4,2,43,0,3,5,3,1,39,0,0,4,4,0,18,1,2,5,2,1,13
153,2,2,3,2,1,41,9,1,1,2,7,33,0,1,0,0,0,27,0,5,5,6,5,2
155,5,0,2,0,5,44,1,1,2,1,2,40,0,0,0,0,0,26,1,4,8,0,2,9
154,1,2,1,4,1,46,2,1,3,2,2,38,0,1,0,0,0,26,1,3,8,1,1,10
153,3,1,2,3,2,46,2,1,2,8,0,35,0,0,1,0,0,25,1,8,6,1,1,7
150,5,6,0,1,4,43,1,0,5,5,0,38,0,0,1,2,0,24,0,5,12,2,1,3
148,2,8,1,3,2,48,1,0,2,4,3,34,2,0,1,0,2,23,1,1,8,3,1,10
148,7,5,1,1,3,46,1,0,3,6,0,37,0,0,2,4,0,21,0,2,12,0,5,4
153,5,1,1,2,1,45,0,2,5,1,1,40,1,0,0,2,0,25,0,3,9,0,1,10
150,3,5,1,3,2,46,0,3,2,2,2,38,1,0,4,4,2,16,1,2,8,2,1,10
156,1,0,2,3,3,46,1,0,3,0,0,41,0,2,0,0,0,26,1,7,6,1,0,9
148,5,7,1,1,7,41,0,0,5,4,0,39,0,0,1,0,0,26,0,6,10,0,2,5
144,7,9,1,1,2,46,1,0,4,12,4,27,0,0,2,1,0,24,0,8,10,0,1,4
156,2,2,1,1,3,47,1,1,1,5,4,33,1,0,0,1,2,24,0,5,15,1,1,1
158,1,0,2,1,1,49,1,1,1,1,2,38,0,2,0,0,0,26,1,4,10,1,2,6
152,2,5,0,3,2,46,1,1,3,5,3,35,0,0,0,3,1,18,5,2,7,1,3,10
156,1,2,1,2,1,46,2,1,3,1,0,41,0,1,1,0,0,22,4,6,8,1,2,6
158,3,0,0,1,1,45,7,0,0,0,3,39,0,1,0,2,0,24,1,3,11,7,1,1
152,1,5,0,4,3,46,0,1,3,3,1,39,0,0,0,0,1,25,1,2,10,2,1,8
157,2,0,1,2,2,44,1,1,5,0,0,42,0,1,0,0,0,26,1,5,9,0,3,6
153,1,4,0,4,2,46,2,0,3,3,2,38,0,0,1,0,0,23,3,7,11,2,0,3
157,1,1,2,1,1,44,4,0,4,0,1,41,0,1,0,0,0,26,1,3,7,1,1,11
155,1,1,2,3,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,5,7,1,2,8
157,2,1,0,2,1,46,1,0,5,0,1,42,0,0,0,1,0,24,2,3,6,2,1,11
150,1,5,2,4,1,45,3,1,3,3,0,39,0,1,0,0,0,26,1,6,8,2,1,6
152,1,3,2,4,1,47,1,1,3,2,1,40,0,0,3,0,0,23,1,3,8,2,0,10
158,1,1,1,1,3,46,0,1,3,0,1,41,0,1,0,0,0,26,1,5,7,0,3,8
147,8,0,3,4,5,45,1,0,2,1,0,41,0,1,2,0,0,25,0,11,8,1,1,2
155,1,1,3,2,1,47,0,1,4,1,1,40,0,1,0,0,0,25,2,5,8,1,0,9
153,3,2,2,2,1,47,0,0,5,0,5,38,0,0,0,0,0,26,1,2,6,2,1,12
153,2,1,1,5,1,45,1,1,5,1,4,38,0,0,1,0,0,24,2,2,7,2,1,11
156,1,1,1,3,1,46,2,0,4,0,0,43,0,0,0,0,0,24,3,3,7,2,2,9
155,1,1,3,2,2,44,1,0,6,0,0,41,0,2,1,0,0,25,1,6,9,1,0,7
158,1,0,2,1,3,47,0,0,3,0,0,42,0,1,0,0,0,26,1,6,6,0,1,10
156,2,1,3,0,1,47,4,0,1,0,3,38,0,2,0,1,4,22,0,3,11,6,1,2
154,3,3,0,2,2,46,2,0,3,5,2,31,5,0,1,1,4,19,2,3,14,4,0,2
155,1,4,1,1,2,45,0,0,6,3,0,40,0,0,1,0,0,25,1,7,8,0,1,7
151,1,5,2,3,2,42,1,1,7,1,1,39,2,0,1,2,1,20,3,2,5,3,3,10
128,2,19,11,2,2,46,2,0,3,11,0,32,0,0,6,0,0,19,2,6,8,1,2,6
151,2,5,0,4,3,45,0,0,5,2,4,37,0,0,3,2,0,22,0,2,6,0,1,14
145,1,6,4,6,2,46,2,0,3,6,0,37,0,0,3,0,0,22,2,5,7,3,2,6
154,1,0,2,5,1,47,0,1,4,1,1,39,0,2,1,0,0,24,2,3,8,1,1,10
152,3,3,2,2,1,48,0,0,4,3,6,34,0,0,0,1,0,26,0,2,6,2,1,12
154,5,1,1,1,1,46,0,0,6,3,0,39,0,1,0,0,0,25,2,3,11,0,3,6
148,2,8,0,4,4,43,0,0,6,4,2,37,0,0,2,3,0,22,0,2,10,0,1,10
148,6,6,1,1,5,44,0,1,3,3,0,40,0,0,1,0,0,26,0,6,9,0,2,6
152,1,3,3,3,3,46,0,1,3,3,2,34,4,0,0,0,2,22,3,2,10,3,1,7
153,4,3,2,0,2,46,1,3,1,2,0,39,2,0,0,1,2,24,0,7,14,1,1,0
152,1,6,1,2,3,40,1,0,9,0,0,41,2,0,1,0,0,24,2,2,4,2,3,12
