ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
145,9,4,0,3,5,40,0,0,9,5,0,36,2,0,1,0,0,25,1,3,9,0,0,11
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
158,0,0,0,3,1,44,0,0,9,0,1,42,0,0,1,1,0,25,0,3,8,0,0,12
158,0,0,2,1,1,46,0,0,7,0,2,38,2,1,1,1,0,25,0,3,8,0,1,11
150,0,3,1,7,2,45,0,0,7,2,0,41,0,0,1,0,1,25,0,3,9,0,0,11
157,1,0,0,3,0,45,1,2,6,4,0,35,4,0,2,2,0,22,1,2,7,0,3,11
157,1,1,2,0,1,43,3,0,7,0,2,40,1,0,0,0,3,24,0,3,7,0,0,13
158,2,0,0,1,0,46,1,0,7,0,1,40,2,0,0,1,3,23,0,3,10,0,0,10
159,1,0,0,1,2,49,1,0,2,0,0,41,1,1,1,1,0,25,0,4,14,0,0,5
147,5,6,0,3,9,39,1,0,5,6,0,36,1,0,1,0,2,24,0,8,4,0,0,11
156,0,0,3,2,1,45,2,0,6,0,1,41,0,1,1,0,2,24,0,3,7,0,0,13
159,1,0,1,0,1,44,3,0,6,0,2,39,1,1,1,0,1,25,0,3,6,0,2,12
150,5,1,0,5,3,42,0,0,9,2,0,41,0,0,1,1,1,24,0,3,9,0,0,11
158,1,1,1,0,0,45,0,3,6,1,0,40,2,0,1,0,3,23,0,3,6,0,0,14
160,0,0,0,1,1,41,5,0,7,0,2,41,0,0,0,0,2,24,1,3,11,2,0,7
154,1,2,0,4,2,44,1,0,7,2,0,41,0,0,0,1,1,25,0,5,6,0,0,12
157,1,0,2,1,1,44,1,0,8,0,0,42,1,0,0,1,2,24,0,3,8,0,0,12
157,1,0,2,1,1,45,0,0,8,0,0,42,0,1,1,1,0,25,0,3,8,0,0,12
