ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,6,0,0,0,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,3,14,3,1,2
156,3,0,0,3,0,49,1,0,3,0,0,41,1,1,0,0,1,25,1,3,12,2,1,5
154,3,1,1,3,1,50,0,0,2,0,2,41,0,0,0,0,1,26,0,3,11,0,0,9
156,3,1,2,0,0,49,1,1,2,0,3,40,0,0,0,0,0,26,1,2,13,0,0,8
156,3,1,2,0,1,49,0,1,2,0,1,42,0,0,0,0,1,26,0,3,10,1,1,8
156,3,0,0,3,1,50,0,0,2,0,1,42,0,0,0,1,3,23,0,3,8,0,1,11
156,5,0,0,1,1,47,4,0,1,0,0,42,1,0,0,1,0,26,0,3,8,0,1,11
156,3,3,0,0,1,50,0,0,2,0,0,42,0,1,0,1,7,19,0,3,11,5,0,4
156,3,1,1,1,1,37,11,1,3,0,3,40,0,0,0,1,1,25,0,3,5,2,0,13
156,3,3,0,0,1,45,5,0,2,0,3,39,0,1,0,0,2,25,0,3,7,5,0,8
156,3,2,0,1,1,47,0,0,5,0,1,41,0,1,0,0,3,23,1,3,11,5,0,4
155,2,0,2,3,1,49,0,0,3,0,4,39,0,0,0,1,2,22,2,3,8,0,0,12
156,6,0,0,0,1,46,3,0,3,0,0,41,0,2,0,1,4,21,1,3,14,3,1,2
155,3,2,2,0,1,49,1,1,1,0,7,34,1,1,0,0,2,25,0,3,13,6,0,1
155,3,1,1,2,1,49,1,0,2,0,3,40,0,0,0,0,2,25,0,3,12,2,1,5
153,3,1,2,3,1,39,11,1,1,0,2,41,0,0,0,2,1,24,0,3,8,0,1,11
156,2,1,2,1,1,46,0,1,5,0,1,42,0,0,0,0,0,26,1,2,11,0,0,10
153,2,1,2,4,1,48,0,0,4,0,2,41,0,0,0,0,1,26,0,3,9,0,0,11
156,3,0,1,2,1,46,0,1,5,0,3,40,0,0,0,0,3,24,0,3,11,2,0,7
155,3,1,1,2,1,49,0,0,3,0,2,41,0,0,0,0,1,25,1,3,11,0,0,9
155,3,0,2,2,1,48,0,1,3,0,2,40,1,0,0,0,3,24,0,3,13,2,0,5
155,4,0,1,2,1,41,10,0,1,0,2,40,1,0,0,0,2,25,0,3,7,0,2,11
156,4,0,0,2,1,50,0,1,1,0,0,42,1,0,0,0,8,18,1,3,8,0,2,10
155,4,0,0,3,1,50,0,0,2,0,0,42,1,0,0,0,0,26,1,3,8,0,1,11
153,5,1,0,3,2,46,1,0,4,1,0,41,1,0,0,0,0,26,1,5,12,0,1,5
156,6,0,0,0,1,45,4,0,3,0,0,43,0,0,0,2,0,25,0,3,11,2,0,7
152,4,2,3,1,13,37,0,0,3,2,0,41,0,0,8,0,1,18,0,9,8,5,0,1
156,3,1,0,2,0,51,1,0,1,0,1,41,1,0,0,0,0,26,1,3,12,4,1,3
155,3,1,1,2,0,50,0,1,2,0,2,41,0,0,0,0,1,26,0,3,11,0,0,9
154,3,2,0,3,1,44,6,1,1,0,1,42,0,0,0,1,0,24,2,3,10,0,0,10
156,3,0,0,3,1,48,1,0,3,0,0,42,1,0,1,0,0,26,0,3,11,3,1,5
156,3,0,1,2,1,44,3,1,4,0,3,40,0,0,0,1,1,25,0,3,6,1,0,13
156,3,0,0,3,1,48,0,0,4,0,0,40,2,1,0,0,0,26,1,3,11,2,0,7
155,3,1,3,0,1,48,0,0,4,0,1,42,0,0,0,0,0,27,0,2,11,0,1,9
156,4,2,0,0,1,43,9,0,0,0,2,41,0,0,0,0,4,23,0,3,18,1,0,1
156,4,0,0,2,0,48,1,0,4,0,0,41,2,0,0,0,0,26,1,3,10,4,0,6
156,4,0,0,2,1,49,0,1,2,0,0,42,0,1,0,0,2,25,0,3,12,1,0,7
155,4,0,1,2,1,48,0,1,3,0,1,42,0,0,0,1,1,25,0,3,7,1,0,12
156,5,0,1,0,1,45,3,1,3,0,0,43,0,0,0,0,0,26,1,3,13,1,0,6
156,3,0,1,2,1,45,4,0,3,0,1,42,0,0,0,2,0,25,0,3,7,0,0,13
156,2,1,1,2,1,48,2,0,2,0,5,38,0,0,0,0,2,25,0,3,9,3,0,8
156,3,0,0,3,0,49,0,0,4,0,0,42,1,0,0,0,0,26,1,2,11,1,1,8
154,4,0,1,3,1,51,0,0,1,0,3,40,0,0,0,0,0,27,0,3,7,0,0,13
156,3,2,0,1,1,47,2,0,3,0,6,37,0,0,0,0,0,27,0,3,11,4,0,5
156,3,0,0,3,0,49,1,0,3,0,0,42,0,1,0,0,1,24,2,2,11,2,1,7
156,5,0,0,1,1,47,2,0,3,0,1,41,1,0,0,0,0,26,1,3,11,4,0,5
156,3,2,1,0,1,40,9,1,2,0,3,40,0,0,0,1,7,18,1,3,12,1,1,6
156,3,0,0,3,1,47,0,1,4,0,0,41,0,2,0,0,2,25,0,3,9,0,0,11
156,2,1,1,2,0,50,0,2,1,0,2,41,0,0,0,0,0,25,2,2,13,0,1,7
154,3,0,2,3,0,49,0,1,3,0,1,42,0,0,0,0,0,27,0,3,10,0,0,10
153,4,0,2,3,1,44,5,2,1,0,1,42,0,0,0,1,1,25,0,3,9,0,1,10
155,2,0,2,3,1,46,1,1,4,0,1,42,0,0,0,0,2,25,0,3,11,2,0,7
156,3,1,1,1,1,49,0,0,3,0,5,38,0,0,0,0,0,25,2,2,12,0,0,9
156,3,1,0,2,1,50,0,0,2,0,0,40,2,1,0,1,0,26,0,3,11,2,0,7
154,3,1,1,3,1,50,0,1,1,0,2,41,0,0,0,0,1,26,0,3,11,0,1,8
154,3,1,0,4,1,49,0,0,3,0,1,42,0,0,0,0,0,27,0,3,10,0,0,10
156,3,3,0,0,0,48,1,0,4,0,1,42,0,0,0,0,2,25,0,3,7,3,1,9
155,4,1,0,2,1,33,17,0,2,0,3,40,0,0,0,1,0,25,1,3,9,0,0,11
156,4,0,0,2,0,49,1,0,3,0,0,42,1,0,0,0,0,26,1,3,12,1,1,6
154,3,1,1,3,1,49,0,0,3,0,2,41,0,0,0,0,1,25,1,2,10,0,1,10
155,3,1,1,2,1,49,1,0,2,0,2,41,0,0,0,0,0,27,0,3,12,0,0,8
156,2,1,2,1,1,44,0,1,7,0,1,38,0,4,0,0,0,25,2,3,11,0,1,8
156,3,2,0,1,1,42,7,0,3,0,1,42,0,0,0,0,0,26,1,3,7,5,0,8
156,4,0,0,2,1,48,0,0,4,0,0,42,1,0,0,0,0,26,1,3,11,2,1,6
155,3,0,2,2,1,47,1,1,3,0,5,38,0,0,0,0,0,26,1,3,9,0,1,10
156,3,0,1,2,2,44,3,1,3,0,0,43,0,0,0,0,2,25,0,3,7,1,0,12
156,2,3,0,1,1,46,4,0,2,0,2,40,1,0,0,1,1,25,0,3,8,5,0,7
