ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,5,1,0,2,48,1,0,2,0,3,39,0,1,2,0,8,16,1,2,10,5,0,6
150,5,3,2,2,0,40,6,2,5,5,0,36,0,2,0,0,1,26,0,2,11,1,1,8
155,2,1,3,1,0,48,0,0,5,0,2,41,0,0,3,0,5,18,1,1,7,1,1,13
155,2,2,1,2,1,46,2,0,4,0,4,38,1,0,2,1,4,20,0,3,10,1,0,9
149,6,4,1,2,2,49,0,0,2,4,0,38,1,0,0,2,9,15,1,6,13,1,0,3
155,2,2,2,1,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,1,9,0,1,12
154,4,1,1,2,0,45,2,0,6,0,3,40,0,0,2,1,3,21,0,1,7,0,1,14
152,2,3,3,2,0,43,4,1,5,0,0,38,0,5,0,0,1,26,0,1,6,4,1,11
154,1,3,1,3,1,44,0,1,7,0,3,40,0,0,1,0,1,24,1,3,8,3,0,9
154,3,1,2,2,0,46,0,1,6,0,1,42,0,0,0,0,1,26,0,1,9,0,1,12
148,5,2,2,5,3,44,0,1,5,0,0,43,0,0,0,0,1,26,0,3,8,0,1,11
153,3,0,4,2,4,44,0,1,4,0,0,42,1,0,3,0,6,18,0,5,5,1,1,11
153,3,2,3,1,0,48,0,1,4,0,0,43,0,0,0,0,4,20,3,1,9,0,2,11
149,2,5,5,1,2,43,2,0,6,2,1,40,0,0,5,2,0,20,0,2,7,0,1,13
152,2,1,3,4,0,48,1,1,3,0,0,42,1,0,4,0,5,16,2,1,5,2,3,12
151,5,2,2,2,1,41,3,2,6,4,1,38,0,0,0,0,0,26,1,2,6,0,2,13
153,2,2,3,2,0,43,2,1,7,0,4,38,0,1,0,0,1,26,0,1,9,1,1,11
151,2,1,3,5,0,44,2,1,6,0,0,43,0,0,0,0,0,26,1,1,4,1,3,14
151,1,1,6,3,0,46,1,1,5,0,2,40,1,0,5,0,3,18,1,1,9,0,1,12
152,2,1,1,6,0,49,0,1,3,0,0,43,0,0,4,0,1,22,0,1,6,1,0,15
154,2,0,4,2,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,1,9,1,1,11
154,2,1,3,2,0,46,0,0,7,0,2,41,0,0,3,1,2,20,1,1,4,1,1,16
154,3,2,2,1,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,8,1,1,12
152,2,1,4,3,1,49,0,0,3,0,0,42,1,0,2,0,1,24,0,1,5,1,0,16
154,2,2,3,1,1,48,0,0,4,0,0,40,1,2,2,0,4,18,3,2,10,0,1,10
152,2,1,3,4,0,48,0,0,5,0,0,43,0,0,2,0,4,19,2,1,9,1,0,12
151,2,2,4,3,0,46,2,0,5,0,3,38,0,2,0,0,0,27,0,1,10,0,0,12
