internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9313047138012609,0.01,1.0,0.01,0.6743763982604296,0.01
0.93252098245939,0.008620689655172414,1.0,0.008620689655172414,0.6730474727647826,0.008620689655172414
0.9371042531033572,0.003215434083601286,1.0,0.003215434083601286,0.7159816275587757,0.003215434083601286
0.9371042531033572,0.003194888178913738,1.0,0.003194888178913738,0.7159816275587757,0.003194888178913738
0.9316454583280519,0.007194244604316547,1.0,0.007194244604316547,0.6962959705908888,0.007194244604316547
0.9319930988750279,0.0064516129032258064,1.0,0.0064516129032258064,0.6879094958905624,0.0064516129032258064
0.934836679407212,0.0033783783783783786,1.0,0.0033783783783783786,0.7233725536401232,0.0033783783783783786
0.934836679407212,0.0033112582781456954,1.0,0.0033112582781456954,0.7144973975031171,0.0033112582781456954
0.934836679407212,0.003278688524590164,1.0,0.003278688524590164,0.7158836123664207,0.003278688524590164
0.934836679407212,0.0032679738562091504,1.0,0.0032679738562091504,0.7220633507136694,0.0032679738562091504
0.934836679407212,0.003257328990228013,1.0,0.003257328990228013,0.7220633507136694,0.003257328990228013
0.934836679407212,0.003246753246753247,1.0,0.003246753246753247,0.7167705303265095,0.003246753246753247
0.934836679407212,0.003236245954692557,1.0,0.003236245954692557,0.7167705303265095,0.003236245954692557
0.934836679407212,0.0032258064516129032,1.0,0.0032258064516129032,0.7167705303265095,0.0032258064516129032
0.934836679407212,0.003205128205128205,1.0,0.003205128205128205,0.7159816275587757,0.003205128205128205
0.934836679407212,0.0031847133757961785,1.0,0.0031847133757961785,0.7200632602118369,0.0031847133757961785
0.934836679407212,0.0031746031746031746,1.0,0.0031746031746031746,0.7159816275587757,0.0031746031746031746
0.9278452103417575,0.009523809523809525,1.0,0.009523809523809525,0.66548151955423,0.009523809523809525
0.9336447496438538,0.003484320557491289,1.0,0.003484320557491289,0.7139981005999019,0.003484320557491289
0.9336447496438538,0.003472222222222222,1.0,0.003472222222222222,0.7139981005999019,0.003472222222222222
0.9336447496438538,0.0034482758620689655,1.0,0.0034482758620689655,0.7113026828101445,0.0034482758620689655
0.9336447496438538,0.003436426116838488,1.0,0.003436426116838488,0.7153843154632058,0.003436426116838488
0.9336447496438538,0.003424657534246575,1.0,0.003424657534246575,0.718079733252963,0.003424657534246575
0.9336447496438538,0.0034129692832764505,1.0,0.0034129692832764505,0.718079733252963,0.0034129692832764505
0.9336447496438538,0.003401360544217687,1.0,0.003401360544217687,0.718079733252963,0.003401360544217687
0.9260137085102557,0.010101010101010102,1.0,0.010101010101010102,0.6675993478176111,0.010101010101010102
0.9272299771683847,0.008771929824561403,1.0,0.008771929824561403,0.6730474727647826,0.008771929824561403
0.9325691057110669,0.003389830508474576,1.0,0.003389830508474576,0.7206771358503657,0.003389830508474576
0.9325691057110669,0.003367003367003367,1.0,0.003367003367003367,0.7206771358503657,0.003367003367003367
0.9272299771683847,0.008695652173913044,1.0,0.008695652173913044,0.6730474727647826,0.008695652173913044
0.9325691057110669,0.0033444816053511705,1.0,0.0033444816053511705,0.7212744479459356,0.0033444816053511705
0.9325691057110669,0.0033333333333333335,1.0,0.0033333333333333335,0.7186770453485332,0.0033333333333333335
0.9325691057110669,0.0033222591362126247,1.0,0.0033222591362126247,0.7118999949057143,0.0033222591362126247
0.9325691057110669,0.0033003300330033004,1.0,0.0033003300330033004,0.7185790301561783,0.0033003300330033004
0.9325691057110669,0.003289473684210526,1.0,0.003289473684210526,0.7158836123664207,0.003289473684210526
0.9326388772094099,0.0031545741324921135,1.0,0.0031545741324921135,0.7173678424220794,0.0031545741324921135
0.9304604245848787,0.005154639175257732,1.0,0.005154639175257732,0.6695014231270887,0.005154639175257732
0.9260137085102557,0.009433962264150943,1.0,0.009433962264150943,0.6628841169568275,0.009433962264150943
0.9269311496270323,0.00847457627118644,1.0,0.00847457627118644,0.6872758976828399,0.00847457627118644
0.9325691057110669,0.002793296089385475,1.0,0.002793296089385475,0.7281495135811092,0.002793296089385475
0.9269311496270323,0.008403361344537815,1.0,0.008403361344537815,0.6907602182403314,0.008403361344537815
0.931813247812352,0.0034602076124567475,1.0,0.0034602076124567475,0.7139981005999019,0.0034602076124567475
0.9301615970435261,0.0048543689320388345,1.0,0.0048543689320388345,0.6629204030689798,0.0048543689320388345
0.9313047138012609,0.0036900369003690036,1.0,0.0036900369003690036,0.7213724631382904,0.0036900369003690036
0.9313047138012609,0.003676470588235294,1.0,0.003676470588235294,0.7172908304852292,0.003676470588235294
0.9245229512055448,0.009900990099009901,1.0,0.009900990099009901,0.6743763982604296,0.009900990099009901
0.9245229512055448,0.00980392156862745,1.0,0.00980392156862745,0.6845804798930827,0.00980392156862745
0.927894023347381,0.00641025641025641,1.0,0.00641025641025641,0.6974333054143719,0.00641025641025641
0.9245229512055448,0.009615384615384616,1.0,0.009615384615384616,0.6730474727647826,0.009615384615384616
