ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,9,0,46,0,7,1,0,25,0,1,6,2,14
155,1,0,6,0,46,0,7,1,0,25,0,2,7,2,12
155,1,0,6,0,46,0,7,1,0,25,0,2,7,2,12
153,1,0,8,0,44,0,9,2,0,23,1,2,8,2,11
154,1,0,7,0,46,0,7,1,0,25,0,2,7,2,12
151,1,2,8,0,46,0,7,1,0,25,0,1,6,2,14
155,1,0,6,0,46,0,7,1,0,25,0,2,7,2,12
155,1,0,6,0,46,0,7,1,0,25,0,2,7,2,12
154,1,0,7,0,47,0,6,1,0,25,0,2,6,1,14
154,1,0,7,0,46,0,7,2,0,24,0,1,5,1,16
154,1,0,7,0,46,0,7,2,0,24,0,1,5,1,16
154,1,0,7,0,48,0,5,1,0,25,0,2,6,1,14
152,1,1,8,0,47,0,6,1,0,25,0,1,6,2,14
153,1,0,8,0,46,0,7,2,0,24,0,1,7,2,13
153,1,0,8,0,44,0,9,2,0,23,1,1,8,2,12
155,1,0,6,0,46,0,7,1,0,25,0,2,6,2,13
155,1,0,6,0,46,0,7,2,0,24,0,1,5,1,16
153,1,0,8,0,46,0,7,1,0,25,0,2,7,2,12
151,1,1,9,0,47,0,6,1,0,25,0,1,6,2,14
151,1,1,9,0,47,0,6,1,0,25,0,1,7,2,13
155,1,0,6,0,46,0,7,1,0,25,0,2,7,2,12
155,1,0,6,0,46,0,7,1,0,25,0,2,6,2,13
155,1,0,6,0,46,0,7,1,0,25,0,2,7,2,12
152,0,1,9,0,47,0,6,1,0,25,0,2,6,1,14
152,0,1,9,0,47,0,6,1,0,25,0,2,6,1,14
153,1,0,8,0,46,0,7,1,0,25,0,1,6,2,14
152,1,0,9,0,44,0,9,2,0,23,1,1,9,1,12
151,1,1,9,0,45,0,8,1,0,25,0,2,5,1,15
151,0,2,9,0,46,0,7,1,0,25,0,2,6,2,13
152,0,2,8,0,46,0,7,1,0,25,0,2,5,2,14
151,1,0,10,0,47,0,6,1,1,23,1,1,8,1,13
153,0,1,8,0,45,0,8,2,0,23,1,2,6,1,14
152,1,0,9,0,46,0,7,1,0,25,0,1,6,2,14
154,1,0,7,0,46,0,7,2,0,24,0,1,5,1,16
154,1,0,7,0,46,0,7,2,0,24,0,1,5,1,16
151,0,2,9,0,45,0,8,1,0,25,0,2,7,1,13
152,0,0,10,0,46,0,7,2,0,23,1,2,6,1,14
152,0,0,10,0,47,0,6,1,1,23,1,1,7,1,14
155,1,0,6,0,46,0,7,1,0,25,0,2,6,2,13
153,1,0,8,0,46,0,7,2,0,24,0,1,5,1,16
154,1,0,7,0,46,0,7,2,0,24,0,1,5,1,16
153,1,0,8,0,46,0,7,2,0,24,0,1,5,1,16
