ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,0,38,2,0,13,1,0,42,0,0,2,0,2,22,1,3,2,2,0,16
153,1,1,1,6,0,39,2,0,12,1,0,39,2,1,0,2,3,21,1,1,4,1,0,17
153,2,1,1,5,0,42,2,0,9,1,0,40,1,1,2,0,3,21,1,2,4,1,0,16
153,1,2,1,5,0,36,3,1,13,1,2,38,1,1,1,0,0,25,1,3,2,2,1,15
151,0,2,1,8,0,36,0,0,17,1,0,42,0,0,3,0,4,20,0,3,4,0,1,15
150,1,1,1,9,0,38,2,0,13,1,1,38,3,0,2,0,3,21,1,2,3,2,0,16
152,1,1,1,7,0,39,0,0,14,1,0,42,0,0,3,0,2,22,0,6,2,0,1,14
139,1,1,3,18,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,1,7,0,1,14
153,0,1,1,7,0,32,0,1,20,1,0,41,1,0,1,0,0,25,1,2,3,0,2,16
139,4,3,2,14,0,39,0,0,14,2,0,40,1,0,0,0,1,23,3,1,7,0,1,14
155,1,1,1,4,0,38,1,1,13,1,0,41,1,0,1,0,0,25,1,2,3,0,2,16
150,2,1,1,8,1,40,0,0,12,1,0,42,0,0,3,0,1,23,0,2,6,0,1,14
153,1,1,2,5,0,40,2,0,11,1,2,40,0,0,0,0,1,23,3,3,3,0,1,16
150,1,1,3,7,0,38,0,0,15,1,0,42,0,0,1,0,1,23,2,1,4,0,1,17
154,1,1,1,5,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
151,1,1,0,9,0,38,0,0,15,1,0,41,1,0,2,0,0,25,0,1,2,1,0,19
142,1,2,3,14,1,43,0,0,9,2,0,41,0,0,3,0,1,23,0,1,3,0,1,18
152,0,1,1,8,0,40,0,0,13,1,0,41,1,0,1,0,0,24,2,1,4,0,1,17
147,1,1,1,12,1,40,0,0,12,1,0,42,0,0,1,0,1,23,2,3,4,0,1,15
154,2,1,1,4,0,43,1,0,9,1,0,41,0,1,0,0,2,23,2,3,9,2,0,9
153,0,1,1,7,0,35,0,0,18,1,0,42,0,0,1,0,1,23,2,1,3,0,1,18
152,1,1,1,7,0,37,0,1,15,1,1,40,1,0,1,0,1,24,1,2,4,0,2,15
144,1,2,1,14,1,44,0,0,8,1,0,42,0,0,2,0,1,23,1,1,7,0,1,14
153,1,1,1,6,0,44,0,0,9,1,0,40,2,0,0,0,1,24,2,3,2,1,1,16
133,4,6,1,18,1,39,0,0,13,3,0,39,1,0,0,2,0,24,1,1,9,0,1,12
156,0,1,1,4,0,39,0,1,13,1,0,41,1,0,2,0,0,25,0,2,3,0,2,16
154,2,1,1,4,0,39,3,0,11,1,0,42,0,0,0,1,2,23,1,3,6,3,0,11
151,0,1,1,9,0,40,0,1,12,1,0,41,1,0,1,0,0,25,1,3,3,0,2,15
150,1,1,2,8,0,38,0,0,15,1,0,41,1,0,1,0,0,24,2,1,4,0,1,17
154,1,2,1,4,0,37,0,0,16,1,0,42,0,0,1,0,1,23,2,2,2,0,0,19
154,2,1,1,4,0,35,1,0,17,1,0,41,1,0,1,0,0,24,2,3,3,1,1,15
152,1,2,3,4,0,38,3,0,12,1,1,40,0,1,2,0,0,24,1,3,4,2,0,14
155,1,1,0,5,0,35,0,0,18,1,0,42,0,0,1,0,0,24,2,2,3,0,1,17
151,2,1,1,7,0,39,0,0,14,1,0,40,2,0,2,0,3,21,1,3,6,1,0,13
153,1,1,1,6,0,38,0,0,15,1,0,41,1,0,1,0,0,25,1,3,4,0,1,15
153,2,1,1,5,0,40,0,1,12,1,1,39,2,0,1,0,0,25,1,3,3,0,2,15
151,2,1,1,7,0,38,3,0,12,1,0,41,0,1,3,0,2,22,0,3,6,2,0,12
155,1,1,0,5,1,36,0,0,16,1,0,42,0,0,1,0,1,25,0,4,4,0,0,15
151,0,0,1,10,0,39,0,0,14,1,1,41,0,0,3,0,1,23,0,2,9,1,0,11
121,8,6,1,26,6,39,1,0,7,5,0,37,1,0,0,2,3,21,1,7,7,1,0,8
143,2,5,0,12,0,40,0,0,13,2,0,38,3,0,1,0,6,18,2,1,6,0,1,15
148,1,1,3,9,0,38,2,0,13,1,1,41,0,0,3,0,2,22,0,3,1,0,1,18
150,0,1,1,10,1,41,1,1,9,1,1,40,1,0,2,0,0,25,0,1,2,1,1,18
151,2,1,1,7,0,43,0,0,10,1,0,42,0,0,3,0,2,22,0,2,6,1,1,13
155,1,2,1,3,0,37,0,1,15,1,0,42,0,0,1,0,0,26,0,2,4,0,1,16
