ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,4,0,5,0,36,2,1,15,1,0,40,2,0,1,0,1,25,0,3,6,3,3,8
153,2,1,0,5,1,41,0,0,12,1,0,42,0,0,1,0,1,25,0,1,9,0,2,11
153,2,1,2,3,1,41,0,0,12,1,0,42,0,0,2,0,1,24,0,1,9,0,3,10
154,1,1,2,3,1,41,0,0,12,1,0,42,0,0,2,0,1,24,0,1,4,0,1,17
152,0,3,0,6,0,45,0,0,9,1,0,41,0,1,1,0,3,23,0,1,6,2,0,14
150,1,1,0,9,0,43,0,0,11,1,0,42,0,0,1,0,1,25,0,3,9,0,2,9
150,0,1,0,10,0,42,0,0,12,1,0,35,7,0,0,0,3,23,1,3,7,2,0,11
154,2,2,0,3,1,43,0,1,9,1,0,41,0,1,2,1,0,24,0,1,6,1,1,14
153,1,1,0,6,0,39,0,0,15,1,0,41,0,1,1,0,2,24,0,1,9,3,0,10
149,0,5,1,6,0,39,3,1,11,4,0,38,1,0,0,0,0,26,1,3,3,5,1,11
153,2,1,1,4,1,40,1,0,12,1,0,42,0,0,2,0,1,23,1,1,9,0,3,10
150,1,2,0,8,0,39,0,0,15,1,0,40,0,2,1,0,2,24,0,3,7,3,0,10
154,1,2,1,3,0,43,0,0,11,1,0,41,0,1,2,0,0,25,0,1,8,1,0,13
153,2,1,2,3,0,43,0,0,11,1,0,41,0,1,2,0,1,24,0,1,11,1,2,8
153,2,1,0,5,1,37,2,0,14,1,0,42,0,0,1,0,1,23,2,1,11,0,2,9
153,1,1,0,6,1,40,2,0,11,1,2,40,0,0,2,0,0,25,0,1,4,0,1,17
151,1,1,0,8,0,40,0,0,14,2,0,41,0,0,1,0,1,25,0,4,8,0,2,9
154,1,2,2,2,0,42,0,0,12,1,0,42,0,0,2,0,1,24,0,1,8,2,3,9
153,0,1,0,7,0,40,0,0,14,1,0,42,0,0,1,0,1,25,0,1,9,2,0,11
149,2,2,3,5,0,41,0,0,13,1,0,42,0,0,1,0,1,25,0,1,7,0,1,14
