OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
19,2,3,3,1,12,3,5,0,3,13,1,0,1,2,14
18,2,4,3,1,13,2,5,0,3,13,1,0,1,2,14
18,4,3,2,2,13,3,3,1,1,15,0,0,1,1,15
16,4,4,3,2,12,3,4,1,0,15,1,0,1,1,15
18,4,3,2,2,11,5,3,1,1,14,1,0,1,1,15
17,4,4,2,2,13,3,3,1,2,14,0,0,1,1,15
17,4,4,2,2,11,5,3,1,1,14,1,0,1,1,15
19,2,3,3,3,13,4,1,1,2,14,0,1,1,4,11
19,1,3,4,3,12,4,2,1,2,14,0,1,1,4,11
18,2,2,5,3,11,4,3,1,2,14,0,1,2,3,11
19,1,4,3,3,11,5,2,1,2,14,0,1,1,5,10
19,1,4,3,3,11,4,3,1,2,14,0,1,2,2,12
19,1,4,3,3,12,4,2,1,2,14,0,1,1,4,11
17,3,4,3,3,11,4,3,1,1,15,0,0,2,5,10
19,2,4,2,2,15,3,1,1,3,11,2,0,2,3,12
16,2,5,4,2,14,3,2,1,5,10,1,0,3,4,10
17,3,4,3,2,14,4,1,1,3,11,2,0,1,4,12
17,2,4,4,2,13,3,3,1,5,10,1,0,3,1,13
19,2,3,3,1,15,2,3,1,5,9,2,0,2,2,13
18,0,3,6,2,11,4,4,2,5,10,0,0,3,4,10
18,0,3,6,2,14,2,3,2,4,10,1,0,2,4,11
18,2,3,4,1,13,3,4,2,4,10,1,0,2,4,11
18,0,2,7,2,14,3,2,2,4,9,2,0,2,2,13
18,1,3,5,2,15,2,2,2,5,8,2,0,3,4,10
20,1,2,4,0,18,1,2,1,5,9,2,0,2,4,11
19,2,3,3,2,15,2,2,0,4,11,2,0,2,2,13
20,0,1,6,2,16,1,2,1,2,12,2,0,2,4,11
19,1,2,5,2,13,3,3,2,3,10,2,1,1,3,12
22,0,1,4,0,13,4,4,1,3,11,2,1,1,4,11
20,1,1,5,1,14,4,2,2,3,10,2,1,1,3,12
22,0,1,4,0,13,4,4,1,4,10,2,1,1,4,11
21,0,2,4,5,12,1,3,2,4,10,1,1,3,2,11
15,4,0,8,2,11,5,3,1,4,9,3,1,3,5,8
16,1,5,5,3,10,8,0,3,5,5,4,1,1,7,8
1,11,11,4,4,12,5,0,2,5,8,2,0,2,9,6
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
