ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,3,4,0,42,0,1,11,0,0,42,1,0,0,0,0,25,2,4,3,2,1,13
153,1,1,0,6,0,43,1,0,10,0,3,40,0,0,0,0,1,25,1,3,4,2,1,13
155,1,2,0,3,1,40,1,0,12,0,0,40,0,3,0,1,1,25,0,4,5,1,1,12
155,1,1,1,3,0,44,0,1,9,0,0,43,0,0,0,0,0,24,3,2,4,0,1,16
153,3,0,1,4,1,47,0,0,6,0,2,41,0,0,0,1,0,25,1,2,5,1,1,14
151,2,1,2,5,0,42,0,1,11,0,0,42,1,0,0,0,0,24,3,4,3,2,1,13
155,1,2,0,3,0,39,4,1,10,0,0,43,0,0,0,0,1,26,0,3,2,2,2,14
152,1,0,2,6,0,41,1,1,11,0,0,43,0,0,0,0,2,24,1,3,4,0,2,14
156,0,0,1,4,1,40,1,0,12,0,0,42,1,0,0,0,1,25,1,4,9,1,1,8
151,1,0,4,5,1,42,1,1,9,0,0,43,0,0,0,0,0,25,2,1,3,2,1,16
153,1,1,0,6,0,42,0,0,12,0,2,41,0,0,0,0,0,25,2,4,4,1,1,13
143,1,3,0,14,0,45,1,0,8,1,0,40,0,2,1,0,1,25,0,5,5,2,1,10
152,1,0,4,4,0,42,1,1,10,0,0,42,1,0,0,0,2,24,1,2,4,0,2,15
153,1,1,1,5,0,42,0,0,12,0,0,42,1,0,0,0,0,26,1,4,3,2,1,13
151,0,0,2,8,0,42,1,1,10,0,0,43,0,0,0,0,2,24,1,2,4,0,2,15
151,1,0,2,7,1,45,1,1,6,0,0,43,0,0,0,0,3,23,1,2,3,2,0,16
156,1,0,0,4,2,46,0,0,6,0,3,40,0,0,0,1,0,25,1,4,5,1,1,12
151,1,1,0,8,0,43,1,0,10,0,0,43,0,0,0,0,1,25,1,3,4,1,1,14
154,1,0,0,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,2,9,0,2,10
153,1,4,1,2,1,44,3,1,5,0,0,43,0,0,0,0,1,23,3,4,5,1,1,12
156,1,1,0,3,1,37,0,0,16,0,1,42,0,0,0,1,0,25,1,4,5,1,1,12
154,1,0,0,6,0,42,2,0,10,0,0,40,3,0,0,0,3,23,1,2,4,0,2,15
143,1,1,1,15,0,44,2,0,8,0,0,40,3,0,1,0,6,20,0,5,3,1,1,13
156,1,1,0,3,0,43,0,1,10,0,0,42,1,0,0,0,1,25,1,3,3,2,2,13
144,1,6,0,10,0,44,0,0,10,3,0,40,0,0,0,1,1,25,0,3,9,1,1,9
156,1,2,0,2,1,41,1,1,10,0,0,43,0,0,0,1,1,25,0,4,8,2,2,7
156,1,1,1,2,0,43,0,0,11,0,0,43,0,0,0,0,1,25,1,2,4,0,2,15
156,1,0,0,4,2,44,0,0,8,0,3,40,0,0,0,0,0,25,2,2,3,1,2,15
155,1,1,1,3,1,45,0,1,7,0,0,43,0,0,0,0,0,25,2,3,3,2,1,14
156,1,0,1,3,2,44,1,1,6,0,0,42,1,0,0,0,4,22,1,4,6,2,0,11
155,1,0,1,4,0,42,1,0,11,0,0,42,1,0,0,0,0,26,1,1,5,1,1,15
154,0,0,4,3,0,39,0,0,15,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
149,1,4,0,7,0,49,0,0,5,3,0,40,0,0,0,0,0,25,2,3,5,1,1,13
153,1,0,2,5,0,41,0,1,12,0,0,43,0,0,0,0,0,25,2,2,6,1,1,13
155,0,0,1,5,1,42,0,1,10,0,0,43,0,0,0,0,1,24,2,4,6,1,1,11
154,2,0,1,4,0,35,0,1,18,0,0,41,2,0,0,0,0,25,2,2,5,2,1,13
152,1,1,2,5,0,41,0,1,12,0,0,42,0,1,0,0,0,25,2,4,2,1,1,15
156,1,0,0,4,0,43,0,2,9,0,0,43,0,0,0,0,1,25,1,2,4,0,2,15
153,0,0,2,6,1,40,1,0,12,0,0,43,0,0,1,0,1,25,0,4,6,1,1,11
154,1,1,2,3,2,43,0,1,8,0,0,43,0,0,0,1,0,25,1,5,5,1,1,11
146,0,2,2,11,0,45,0,1,8,1,0,42,0,0,0,0,0,25,2,2,5,0,1,15
154,1,1,1,4,0,43,3,1,7,0,1,42,0,0,0,0,0,24,3,3,4,1,2,13
154,1,1,2,3,2,38,0,1,13,0,0,42,1,0,0,0,0,25,2,4,7,1,1,10
154,0,1,3,3,1,41,0,0,12,0,0,43,0,0,1,0,0,24,2,3,8,0,3,9
155,1,3,0,2,1,42,4,1,6,0,0,42,0,1,0,1,1,23,2,4,4,1,1,13
155,0,0,1,5,2,43,0,1,8,0,0,41,2,0,0,0,0,25,2,2,4,2,1,14
153,0,1,0,7,0,42,1,0,11,0,0,42,1,0,0,0,0,24,3,2,6,1,3,11
154,1,0,3,3,2,47,0,1,4,0,0,43,0,0,0,0,2,24,1,4,5,1,1,12
154,1,0,0,6,0,41,1,0,12,0,0,43,0,0,0,0,1,25,1,3,3,1,1,15
152,0,1,1,7,1,41,0,1,11,0,0,42,0,1,0,0,2,23,2,3,4,0,1,15
154,1,1,0,5,0,44,1,0,9,0,0,43,0,0,0,0,1,25,1,3,4,1,1,14
142,8,0,0,11,4,44,0,0,6,0,0,42,1,0,0,0,0,26,1,2,6,1,1,13
153,2,0,0,6,1,43,0,0,10,0,0,43,0,0,0,1,1,25,0,2,6,0,2,13
156,1,0,0,4,2,44,0,0,8,0,0,43,0,0,0,0,0,24,3,3,3,2,1,14
151,1,0,2,7,0,40,2,0,12,0,0,43,0,0,0,0,3,24,0,4,4,0,2,13
156,1,0,1,3,1,45,0,0,8,0,0,43,0,0,0,0,1,25,1,4,5,1,1,12
155,0,1,2,3,1,39,0,0,14,0,0,42,1,0,1,0,0,24,2,3,7,1,3,9
154,1,1,0,5,1,38,1,0,14,0,0,40,0,3,0,1,1,25,0,2,7,1,1,12
154,1,0,0,6,0,43,0,1,10,0,0,43,0,0,0,0,1,25,1,3,4,0,2,14
154,1,2,1,3,0,43,1,1,9,0,0,42,1,0,0,0,0,25,2,2,6,3,1,11
154,0,3,0,4,1,38,0,0,15,0,0,43,0,0,0,0,6,21,0,2,5,2,1,13
156,1,0,1,3,0,43,0,0,11,0,0,43,0,0,0,0,0,26,1,3,4,0,1,15
148,0,1,0,12,0,43,0,1,10,1,0,42,0,0,0,0,1,23,3,1,5,1,1,15
156,2,0,0,3,0,47,0,0,7,0,3,39,0,1,0,0,0,25,2,3,5,2,1,12
145,3,6,0,7,0,43,0,0,11,3,0,40,0,0,1,0,0,25,1,5,7,1,1,9
154,1,0,3,3,1,39,0,1,13,0,0,43,0,0,0,0,3,23,1,4,8,1,1,9
151,1,0,0,9,0,41,1,0,12,0,0,39,4,0,0,0,6,20,1,4,3,1,1,14
156,0,0,0,5,0,44,2,0,8,0,0,40,3,0,1,0,5,21,0,4,3,1,1,14
153,1,2,1,4,0,39,6,0,9,0,4,39,0,0,0,0,1,24,2,2,3,0,1,17
153,0,0,2,6,1,44,0,1,8,0,0,42,1,0,0,1,0,25,1,2,2,2,1,16
153,2,1,1,4,1,45,0,1,7,0,0,43,0,0,0,0,0,24,3,2,4,2,1,14
154,1,0,1,5,2,43,1,1,7,0,0,43,0,0,0,0,2,25,0,3,3,1,1,15
151,1,1,1,7,1,43,0,1,9,0,0,43,0,0,0,0,3,23,1,4,6,0,2,11
151,1,1,2,6,0,43,1,0,10,0,1,40,0,2,0,0,1,25,1,1,5,1,2,14
156,1,1,1,2,0,43,0,0,11,0,0,42,0,1,0,0,1,25,1,1,4,0,2,16
154,1,1,2,3,0,41,0,1,12,0,0,43,0,0,0,0,0,25,2,2,5,1,1,14
154,1,0,0,6,0,45,0,1,8,0,0,43,0,0,0,0,1,25,1,3,4,0,2,14
156,1,1,0,3,1,44,1,1,7,0,0,43,0,0,0,0,0,24,3,3,4,0,1,15
152,1,0,4,4,2,44,0,1,7,0,0,42,1,0,0,0,1,25,1,2,6,1,1,13
156,0,0,1,4,1,41,0,1,11,0,0,43,0,0,0,1,4,22,0,4,10,1,1,7
147,0,0,2,12,0,41,1,0,12,0,0,41,2,0,0,0,9,17,1,5,3,1,1,13
148,2,2,0,9,0,48,1,0,5,0,0,39,1,3,0,1,0,25,1,3,8,0,1,11
156,1,0,0,4,0,44,0,1,9,0,1,42,0,0,0,0,1,25,1,3,4,1,1,14
156,1,1,0,3,0,44,2,1,7,0,0,43,0,0,0,0,0,24,3,3,4,0,1,15
155,1,0,1,4,0,45,1,1,7,0,0,41,0,2,0,0,0,24,3,2,4,1,1,15
153,0,1,0,7,1,45,0,1,7,0,0,42,1,0,0,0,0,24,3,2,4,2,2,13
157,1,1,0,2,1,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,4,0,1,15
157,1,0,0,3,1,41,0,0,12,0,0,43,0,0,0,1,0,25,1,4,5,1,1,12
154,0,0,3,4,0,40,0,0,14,0,0,43,0,0,0,0,0,24,3,2,8,1,3,9
150,2,5,0,4,0,43,0,0,11,3,0,40,0,0,0,0,1,25,1,4,8,1,1,9
154,0,1,3,3,1,40,1,0,12,0,0,42,0,1,2,0,0,23,2,3,7,1,2,10
153,1,1,2,4,0,43,0,1,10,0,0,43,0,0,0,0,0,25,2,2,3,0,1,17
155,1,1,3,1,0,46,0,1,7,0,0,43,0,0,0,0,1,25,1,2,2,0,2,17
156,1,0,0,4,2,45,1,1,5,0,0,43,0,0,0,1,1,25,0,4,4,0,2,13
154,1,1,0,5,0,42,1,0,11,0,2,39,0,2,0,0,1,25,1,4,3,0,1,15
154,0,4,1,2,0,39,1,0,14,0,0,40,1,2,0,0,0,26,1,2,6,2,2,11
154,1,0,1,5,0,42,2,0,10,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
153,0,1,0,7,0,41,0,0,13,0,0,43,0,0,0,0,0,23,4,2,6,1,2,12
157,1,0,1,2,2,44,0,0,8,0,0,43,0,0,0,1,0,25,1,4,5,0,2,12
153,0,1,1,6,1,40,0,1,12,0,0,41,1,1,0,0,2,24,1,3,4,0,1,15
