ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,1,6,1,8,0,32,3,0,18,0,0,43,0,0,0,2,1,24,0,3,2,2,0,16
155,0,1,0,6,0,31,2,0,20,0,0,43,0,0,0,0,3,22,2,1,2,1,0,19
146,2,3,0,11,0,38,0,0,15,0,0,40,0,3,0,0,0,25,2,1,10,1,0,11
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
137,3,10,0,12,1,34,0,0,18,3,0,40,0,0,1,0,0,22,4,2,5,0,0,16
147,1,8,1,5,1,39,1,0,12,0,0,43,0,0,0,0,4,20,3,2,2,4,0,15
117,0,27,4,14,1,38,0,0,14,1,0,42,0,0,4,0,0,22,1,3,6,0,0,14
149,4,0,1,8,0,40,0,0,13,0,0,43,0,0,0,1,5,21,0,3,8,1,0,11
156,0,1,2,3,0,37,1,0,15,0,0,43,0,0,0,0,6,18,3,2,4,3,0,14
158,1,2,0,1,5,38,0,0,10,0,0,40,3,0,2,0,6,16,3,1,6,2,0,14
154,0,1,0,7,1,28,2,0,22,0,0,43,0,0,0,1,3,22,1,2,3,1,0,17
146,1,9,2,4,0,39,0,1,13,2,0,40,1,0,0,2,1,21,3,3,7,0,0,13
156,0,2,0,4,1,35,1,0,16,0,0,42,0,1,0,0,0,25,2,1,5,1,0,16
136,4,12,1,9,1,37,0,0,15,1,0,41,1,0,1,1,0,23,2,3,6,0,1,13
155,0,1,1,5,0,44,1,0,8,0,0,42,0,1,0,0,0,24,3,2,6,0,1,14
156,0,1,0,5,1,32,1,0,19,0,0,43,0,0,0,0,2,23,2,1,3,3,0,16
147,2,0,2,11,1,36,0,0,16,0,0,42,1,0,0,1,0,25,1,2,8,0,1,12
148,0,2,1,11,0,40,1,0,12,0,0,42,0,1,2,0,0,25,0,1,3,0,0,19
139,2,5,3,13,1,40,0,1,11,3,0,40,0,0,0,1,0,23,3,2,9,0,2,10
140,4,3,2,13,0,39,0,0,14,0,0,41,2,0,0,2,0,25,0,1,3,0,1,18
154,2,1,2,3,0,45,1,0,7,0,1,42,0,0,0,0,1,24,2,1,7,0,0,15
146,1,1,1,13,0,43,0,0,10,0,0,43,0,0,0,0,4,23,0,5,2,1,0,15
156,0,0,0,6,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,1,0,3,2,0,45,0,0,8,0,0,43,0,0,1,0,2,22,2,2,6,1,0,14
142,1,1,4,14,1,39,0,1,12,1,0,41,1,0,1,1,0,22,3,3,8,0,0,12
158,0,0,1,3,1,38,0,0,14,0,0,42,1,0,1,0,1,21,4,1,6,0,2,14
153,1,1,3,4,0,44,0,1,8,0,0,42,0,1,0,0,0,25,2,1,7,0,0,15
145,4,2,2,9,1,39,0,1,12,1,0,40,2,0,2,2,0,22,1,3,7,0,2,11
137,5,10,1,9,1,39,0,0,13,1,0,41,1,0,0,1,0,25,1,2,9,0,1,11
132,3,15,0,12,1,33,0,0,19,1,0,41,1,0,0,1,0,25,1,2,4,0,1,16
153,1,1,5,2,0,48,0,0,5,0,0,42,0,1,1,0,0,23,3,1,6,0,4,12
155,1,1,0,5,0,32,0,0,21,0,0,43,0,0,0,0,1,24,2,1,3,1,0,18
148,4,1,1,8,0,36,1,0,16,0,0,43,0,0,0,1,2,24,0,3,8,1,0,11
149,0,1,2,10,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,8,0,1,12
156,1,2,0,3,0,35,2,0,16,0,0,42,0,1,0,0,0,25,2,2,6,1,0,14
145,2,9,2,4,0,44,0,1,8,2,0,40,0,1,0,1,0,25,1,2,3,0,0,18
150,1,5,0,6,0,45,1,0,7,1,0,42,0,0,1,0,0,25,1,1,9,0,0,13
142,5,3,3,9,1,42,0,1,9,1,0,41,0,1,1,1,0,24,1,2,3,0,0,18
147,1,7,0,7,0,39,1,0,13,2,0,40,0,1,1,0,2,22,2,0,6,1,0,16
156,0,3,0,3,1,37,2,0,13,0,0,40,3,0,1,0,7,17,2,1,4,3,0,15
145,3,1,0,13,1,29,0,1,22,0,0,42,1,0,0,1,0,25,1,2,7,0,2,12
152,1,3,2,4,0,40,0,0,13,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
148,2,8,0,4,2,41,1,1,8,1,0,37,2,3,2,1,3,19,2,2,7,0,0,14
149,2,5,3,3,2,42,1,0,8,0,0,42,0,1,2,0,1,24,0,2,3,1,0,17
142,2,2,1,15,1,38,0,0,14,0,0,42,1,0,0,1,0,25,1,2,10,0,1,10
154,0,1,2,5,0,40,0,2,11,0,0,43,0,0,0,0,0,25,2,1,4,0,4,14
156,0,0,2,4,1,41,0,1,10,0,0,42,0,1,0,0,0,25,2,1,5,0,0,17
144,4,0,1,13,1,41,0,0,11,0,0,43,0,0,0,1,1,24,1,2,4,0,1,16
137,1,2,1,21,2,44,1,0,6,0,0,42,1,0,0,0,4,23,0,9,2,1,0,11
149,0,0,1,12,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,4,4,0,1,14
155,1,1,1,4,0,40,0,0,13,0,0,43,0,0,0,0,3,22,2,2,1,1,0,19
157,0,0,0,5,1,44,0,0,8,0,0,43,0,0,0,0,0,25,2,1,6,0,1,15
156,0,1,2,3,2,39,1,0,11,0,0,43,0,0,2,0,0,22,3,1,4,2,0,16
149,0,5,2,6,0,39,0,0,14,0,0,42,1,0,0,0,1,23,3,1,3,0,0,19
