ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,1,8,2,39,2,0,10,0,3,39,0,1,1,0,1,24,1,0,5,2,1,15
154,2,1,1,4,1,40,2,0,10,0,0,39,2,2,0,2,1,24,0,2,9,0,1,11
156,2,1,1,2,2,36,2,0,13,1,0,38,3,1,0,2,0,24,1,2,7,0,1,13
116,5,31,2,8,1,42,0,0,10,1,0,42,0,0,0,1,0,24,2,0,13,2,1,7
138,2,5,1,16,1,40,0,1,11,0,0,43,0,0,0,0,1,24,2,1,8,0,1,13
142,5,3,1,11,1,44,0,1,7,0,0,43,0,0,0,0,0,23,4,1,14,0,1,7
135,3,7,1,16,1,35,0,1,16,1,0,41,1,0,0,0,3,22,2,3,8,0,1,11
141,2,5,0,14,1,41,0,1,10,1,0,37,5,0,0,0,4,21,2,1,11,0,1,10
133,4,6,2,17,1,40,0,1,11,1,0,42,0,0,0,1,0,24,2,0,13,0,1,9
150,2,0,2,8,1,40,0,0,12,0,0,43,0,0,0,0,1,24,2,0,5,0,1,17
147,1,2,5,7,1,42,0,0,10,1,0,42,0,0,0,0,1,25,1,0,6,0,1,16
140,4,6,1,11,1,37,0,1,14,2,0,39,2,0,0,0,1,22,4,1,13,0,1,8
152,2,0,1,7,2,42,2,0,7,0,0,43,0,0,1,0,0,24,2,0,6,0,1,16
152,2,1,1,6,1,38,0,0,14,0,0,43,0,0,0,0,1,24,2,0,8,0,1,14
136,2,13,0,11,1,41,0,1,10,0,0,42,1,0,0,1,4,18,4,2,8,1,1,11
147,2,1,1,11,2,41,1,0,9,0,1,40,2,0,0,1,2,23,1,0,7,0,1,15
118,8,11,1,24,5,38,2,0,8,3,0,38,2,0,0,2,2,23,0,4,7,0,1,11
138,2,9,0,13,1,37,0,1,14,0,0,42,1,0,0,1,0,25,1,1,10,1,1,10
143,4,2,1,12,1,33,0,0,19,3,0,40,0,0,0,0,1,23,3,1,12,0,1,9
147,2,2,2,9,2,34,5,1,11,0,3,39,0,1,0,0,1,25,1,0,5,1,1,16
152,3,2,1,4,1,39,0,1,12,1,0,41,1,0,0,0,0,24,3,0,8,1,1,13
154,3,0,1,4,1,45,1,0,6,0,0,39,0,4,0,1,2,24,0,3,12,1,1,6
142,7,4,2,7,1,43,0,1,8,0,0,43,0,0,1,1,1,24,0,1,8,0,1,13
154,2,0,1,5,1,45,0,1,6,0,0,43,0,0,0,0,0,24,3,3,12,0,1,7
138,9,2,2,11,2,43,0,1,7,0,0,43,0,0,2,1,1,23,0,1,8,0,1,13
154,2,2,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,11,0,1,9
154,1,0,1,6,1,40,1,0,11,0,0,43,0,0,0,1,0,24,2,3,8,0,1,11
149,2,0,3,8,1,41,0,1,10,0,0,43,0,0,1,0,1,23,2,0,6,0,1,16
156,2,0,1,3,1,40,4,1,7,0,1,42,0,0,0,1,1,25,0,0,5,0,1,17
155,0,2,0,5,1,45,0,1,6,0,0,43,0,0,0,0,0,26,1,2,14,0,1,6
153,2,1,4,2,1,46,0,1,5,0,0,43,0,0,0,0,1,26,0,2,12,0,1,8
142,4,6,0,10,1,37,0,0,15,0,0,42,1,0,0,0,4,21,2,1,14,0,1,7
154,2,0,1,5,1,43,2,0,7,0,0,42,1,0,0,0,0,24,3,3,10,0,1,9
132,4,15,1,10,1,42,0,0,10,1,0,41,1,0,1,0,0,24,2,1,13,0,1,8
144,3,4,1,10,1,40,0,1,11,0,0,43,0,0,0,1,2,22,2,1,11,0,1,10
148,2,3,5,4,1,40,1,0,11,1,0,42,0,0,0,0,3,24,0,0,8,0,2,13
150,2,1,1,8,1,38,0,1,13,1,0,42,0,0,0,0,1,25,1,0,7,1,1,14
141,2,3,0,16,1,38,0,0,14,0,0,43,0,0,1,0,0,24,2,1,7,0,1,14
151,2,0,1,8,2,41,1,0,9,0,0,43,0,0,0,0,1,23,3,0,7,1,0,15
143,2,3,2,12,1,38,0,1,13,1,0,42,0,0,0,0,0,25,2,2,11,0,1,9
