ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,0,5,1,30,5,2,16,0,0,42,1,0,0,0,0,27,0,2,4,1,4,12
138,2,5,1,15,1,28,0,1,24,0,0,41,2,0,0,0,1,26,0,2,5,0,3,13
147,0,2,1,11,1,38,0,1,14,0,0,42,0,1,0,0,0,25,2,2,4,0,3,14
154,0,1,0,6,1,39,2,0,12,0,2,41,0,0,0,0,1,26,0,2,3,3,1,14
150,0,1,0,10,1,36,0,2,15,0,0,42,1,0,0,0,0,27,0,2,3,0,4,14
149,0,1,1,10,1,35,1,0,17,0,5,37,1,0,1,0,2,22,2,2,3,2,1,15
148,0,1,6,6,1,36,1,0,16,0,0,43,0,0,0,0,0,27,0,2,4,2,1,14
150,0,1,2,8,1,36,3,0,14,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
151,0,2,1,7,1,39,1,1,12,0,0,42,0,1,0,0,2,25,0,1,4,0,4,14
149,0,0,3,9,1,37,0,1,15,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
148,0,0,4,9,1,38,0,1,14,0,0,43,0,0,0,0,2,25,0,2,3,1,3,14
154,0,0,0,7,1,37,3,1,12,0,0,43,0,0,0,0,1,26,0,1,4,1,3,14
135,2,1,3,20,2,33,0,1,18,2,0,41,0,0,0,0,0,25,2,1,4,0,4,14
145,0,1,5,10,1,35,0,0,18,0,0,43,0,0,1,0,0,25,1,3,5,0,1,14
152,0,0,0,9,1,40,2,0,11,0,0,41,2,0,0,0,3,24,0,1,5,2,1,14
150,0,1,1,9,1,34,3,1,15,0,0,42,0,1,0,0,1,24,2,1,3,1,4,14
150,0,0,1,10,1,37,3,0,13,0,0,43,0,0,0,0,4,23,0,4,4,0,2,13
148,0,2,1,10,1,35,0,1,17,0,1,42,0,0,0,0,0,25,2,2,4,0,2,15
153,0,0,1,7,1,36,1,1,15,0,0,43,0,0,0,0,4,23,0,1,4,2,3,13
152,0,0,1,8,1,37,2,1,13,0,0,43,0,0,0,0,2,25,0,1,4,1,4,13
148,0,2,1,10,1,36,1,0,16,0,2,41,0,0,0,0,0,25,2,2,4,1,3,13
