ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,0,5,1,39,1,0,12,0,0,42,0,1,1,0,2,24,0,1,8,1,0,13
105,9,35,1,12,1,39,0,2,11,4,0,39,0,0,2,1,0,24,0,1,10,0,0,12
155,2,0,1,4,1,42,0,1,9,0,0,42,0,1,1,0,1,24,1,1,8,1,0,13
151,6,0,1,4,1,39,0,2,11,1,0,41,0,1,2,0,0,24,1,1,9,0,0,13
127,4,11,1,19,1,41,0,0,11,3,0,40,0,0,2,3,0,22,0,1,11,0,1,10
155,2,0,2,3,1,42,0,0,10,0,0,43,0,0,2,1,0,23,1,1,7,0,2,13
150,2,5,1,4,1,41,3,2,6,0,2,38,0,3,2,0,0,24,1,0,7,5,0,11
156,1,1,1,3,1,41,0,2,9,0,0,42,0,1,2,0,0,24,1,1,6,2,0,14
157,3,0,1,1,1,41,0,2,9,0,0,42,0,1,2,0,0,24,1,1,10,0,0,12
150,8,1,1,2,1,42,0,2,8,0,0,42,0,1,1,0,1,24,1,1,8,0,0,14
153,2,0,1,6,1,44,0,0,8,0,0,43,0,0,2,1,1,23,0,1,7,1,1,13
137,4,2,1,18,2,40,0,0,11,0,0,42,1,0,1,1,1,22,2,0,9,0,1,13
148,3,4,0,7,1,36,2,0,14,0,0,42,0,1,1,0,0,26,0,2,7,1,1,12
145,7,4,0,6,1,40,0,0,12,0,0,42,1,0,2,0,0,25,0,1,12,0,2,8
149,2,8,1,2,1,39,3,2,8,0,3,37,0,3,2,0,2,23,0,1,9,2,0,11
128,5,12,5,12,1,36,0,0,16,0,0,42,1,0,2,0,0,24,1,0,13,0,2,8
154,2,0,1,5,1,42,0,2,8,0,0,43,0,0,2,1,1,23,0,1,10,1,0,11
143,7,2,3,7,1,38,1,2,11,2,0,40,0,1,1,1,0,24,1,1,10,0,0,12
156,2,0,2,2,1,43,0,0,9,0,0,42,0,1,3,0,0,23,1,1,9,0,1,12
155,3,0,1,3,1,40,0,1,11,0,0,43,0,0,1,0,1,25,0,1,6,3,0,13
128,11,6,1,16,8,36,0,0,9,0,0,43,0,0,2,0,2,23,0,3,10,1,0,9
149,6,0,1,6,1,39,0,2,11,0,0,42,0,1,2,0,0,24,1,1,9,0,0,13
113,4,7,0,38,4,35,1,0,13,4,0,39,0,0,0,0,3,23,1,7,7,1,0,8
147,2,0,2,11,1,41,0,0,11,0,0,43,0,0,2,1,0,23,1,1,11,0,2,9
154,2,1,0,5,1,34,1,0,17,0,0,42,0,1,2,0,3,22,0,1,7,2,0,13
152,2,1,2,5,1,42,0,0,10,0,0,43,0,0,2,1,0,23,1,1,10,0,2,10
152,1,1,1,7,1,36,1,0,15,1,0,40,0,2,1,0,2,23,1,1,7,1,0,14
105,6,33,4,14,1,42,0,0,10,4,0,39,0,0,2,2,0,23,0,0,11,0,2,10
141,2,2,1,16,0,38,0,1,14,0,0,42,0,1,0,0,1,25,1,3,9,1,0,10
151,4,1,1,5,1,42,0,2,8,0,0,43,0,0,1,1,1,24,0,0,11,1,0,11
149,5,2,1,5,3,40,1,1,8,0,0,42,1,0,1,0,1,24,1,1,9,0,0,13
154,2,0,1,5,1,41,3,2,6,0,0,43,0,0,2,0,1,24,0,1,11,0,0,11
155,2,3,1,1,1,39,0,1,12,0,0,42,0,1,1,0,1,25,0,1,6,1,0,15
139,7,1,0,15,1,39,0,0,13,0,0,42,1,0,1,2,1,23,0,1,15,0,1,6
154,2,1,1,4,1,42,1,0,9,0,2,39,0,2,3,0,1,23,0,1,10,1,0,11
150,4,0,1,7,1,40,0,1,11,0,0,42,0,1,2,0,0,24,1,0,8,0,1,14
151,4,0,1,6,1,39,0,1,12,1,0,41,0,1,2,0,0,24,1,1,6,1,0,15
114,6,25,6,11,2,42,0,0,9,6,0,36,1,0,2,1,0,24,0,1,9,0,1,12
156,2,1,1,2,1,41,0,2,9,0,1,42,0,0,2,0,1,24,0,1,10,1,0,11
155,1,1,2,3,1,44,0,0,8,0,0,43,0,0,2,1,0,23,1,1,9,0,2,11
133,7,8,0,14,1,36,0,0,16,0,0,42,1,0,0,0,0,25,2,1,13,0,1,8
129,3,13,2,15,0,41,3,0,9,0,2,40,0,1,3,0,2,22,0,3,8,1,0,11
136,2,3,6,15,1,39,0,1,12,0,0,42,1,0,2,0,0,24,1,1,10,0,1,11
138,8,7,1,8,2,43,0,1,7,0,0,42,0,1,2,1,0,24,0,0,9,0,0,14
150,2,1,4,5,1,38,3,1,10,0,0,43,0,0,2,0,0,24,1,0,6,0,1,16
134,7,4,2,15,1,37,0,3,12,0,0,42,1,0,1,0,0,23,3,2,14,0,1,6
155,2,0,3,2,1,44,0,2,6,0,0,42,1,0,2,1,0,23,1,1,11,0,1,10
149,3,1,2,7,1,37,0,1,14,0,0,42,1,0,1,0,0,25,1,1,8,0,1,13
151,2,0,1,8,1,42,0,1,9,0,0,42,0,1,1,0,1,25,0,0,9,2,0,12
