ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,4,0,40,6,1,7,1,0,39,1,2,1,0,1,25,0,3,2,3,3,12
155,1,1,0,4,0,47,0,0,7,1,1,40,0,1,1,0,1,25,0,3,4,4,0,12
153,2,1,0,5,1,41,0,0,12,1,0,42,0,0,1,0,1,25,0,1,9,0,2,11
152,0,3,0,6,0,45,0,0,9,1,0,41,0,1,1,0,3,23,0,1,6,2,0,14
155,0,1,0,5,0,46,0,0,8,1,0,42,0,0,1,0,1,25,0,4,5,0,2,12
151,0,1,2,7,0,47,0,1,6,1,0,42,0,0,2,0,0,25,0,1,5,0,2,15
150,0,1,5,5,0,48,0,0,6,1,0,42,0,0,2,0,0,23,2,1,5,0,5,12
153,1,1,0,6,0,39,0,0,15,1,0,41,0,1,1,0,2,24,0,1,9,3,0,10
155,1,1,0,4,0,46,0,1,7,1,0,41,1,0,1,0,1,25,0,3,6,0,2,12
149,0,2,4,6,0,45,3,0,6,1,5,37,0,0,2,0,0,24,1,3,3,3,0,14
155,0,1,2,3,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
150,0,1,3,7,0,50,0,0,4,1,0,42,0,0,2,0,0,24,1,2,6,0,0,15
151,0,1,4,5,0,46,0,0,8,1,0,42,0,0,2,0,2,23,0,3,6,1,1,12
152,1,1,0,7,1,41,0,0,12,1,0,42,0,0,1,0,1,25,0,2,9,0,2,10
146,8,1,0,6,4,41,0,0,9,1,0,42,0,0,0,0,1,25,1,2,11,0,2,8
152,1,4,1,3,1,48,0,0,5,1,1,38,3,0,2,0,1,24,0,1,6,2,3,11
154,3,1,0,3,1,46,0,0,7,1,1,41,0,0,2,1,1,23,0,1,9,0,1,12
155,1,1,1,3,0,44,2,0,8,1,1,40,1,0,3,1,2,21,0,4,6,2,0,11
154,0,1,1,5,1,43,0,0,10,1,0,42,0,0,1,0,1,25,0,3,5,0,2,13
152,1,1,3,4,0,49,0,0,5,1,0,40,2,0,2,1,0,24,0,5,4,1,0,13
153,1,2,0,5,1,38,3,1,11,1,0,41,0,1,1,0,0,26,0,1,8,2,3,9
153,2,2,0,4,1,47,1,1,4,1,0,42,0,0,2,0,2,23,0,1,7,1,2,12
155,0,1,2,3,0,46,0,0,8,1,0,41,1,0,2,0,1,24,0,4,6,0,2,11
154,3,1,0,3,1,47,0,0,6,1,1,41,0,0,1,0,1,24,1,1,5,1,0,16
137,3,5,4,12,0,45,0,0,9,3,0,40,0,0,1,1,0,24,1,2,4,0,0,17
153,3,1,0,4,1,47,0,0,6,1,0,41,1,0,2,0,0,25,0,1,10,0,2,10
153,2,1,3,2,1,40,1,0,12,1,1,40,0,1,2,0,1,23,1,1,9,1,1,11
145,1,1,4,10,0,40,8,1,5,1,0,34,0,8,2,0,1,24,0,4,4,7,1,7
154,4,1,0,2,1,45,0,0,8,1,1,41,0,0,1,0,0,25,1,1,5,2,0,15
151,0,1,2,7,0,48,0,0,6,1,0,39,3,0,2,0,1,24,0,3,5,0,3,12
153,1,3,0,4,1,42,0,0,11,1,0,42,0,0,2,0,1,23,1,1,4,1,0,17
152,3,1,1,4,1,45,0,0,8,1,0,42,0,0,1,0,3,23,0,1,7,2,0,13
150,1,1,0,9,1,46,0,0,7,3,0,39,0,1,1,0,2,24,0,2,11,3,0,7
153,2,1,0,5,1,41,2,0,10,1,1,40,0,1,2,1,0,23,1,1,5,1,1,15
152,2,2,1,4,1,40,3,0,10,1,2,39,0,1,2,0,1,24,0,1,8,4,1,9
153,1,1,0,6,1,40,0,0,13,1,0,42,0,0,1,0,1,25,0,1,4,0,2,16
152,0,2,1,6,1,45,2,0,6,1,3,39,0,0,2,0,0,24,1,3,3,3,0,14
154,2,1,0,4,1,43,0,1,9,1,0,42,0,0,2,0,1,24,0,1,8,1,1,12
138,4,4,5,10,0,47,0,0,7,2,0,41,0,0,1,1,0,24,1,1,4,0,3,15
155,1,1,0,4,0,48,0,0,6,1,0,42,0,0,1,0,1,25,0,3,4,2,0,14
147,1,1,6,6,1,44,3,0,6,1,4,38,0,0,2,1,1,23,0,2,2,0,4,15
152,1,1,0,7,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,2,5,0,2,14
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,1,0,5,21,0,2,6,1,1,13
151,2,2,2,4,1,45,2,0,6,1,0,42,0,0,2,1,0,21,3,1,10,2,4,6
152,3,1,0,5,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,5,1,3,13
154,2,1,2,2,1,42,1,0,10,1,2,40,0,0,2,0,1,24,0,1,4,1,3,14
150,2,1,0,8,2,39,0,0,13,1,0,42,0,0,1,0,1,25,0,6,8,0,2,7
152,3,1,2,3,1,43,2,0,8,1,0,40,0,2,2,2,0,22,1,1,9,1,1,11
153,1,1,1,5,1,39,4,0,10,1,0,42,0,0,2,0,0,22,3,1,9,2,3,8
153,1,1,0,6,0,48,0,0,6,1,0,36,6,0,1,0,5,21,0,3,6,0,2,12
153,2,1,0,5,1,42,0,0,11,1,0,42,0,0,1,0,1,25,0,1,5,0,3,14
144,1,1,3,12,0,43,0,0,11,1,0,41,0,1,1,0,1,24,1,1,9,0,4,9
151,1,3,4,2,1,42,0,0,11,1,0,40,0,2,2,0,1,24,0,1,7,4,0,11
156,1,1,0,3,0,44,0,1,9,1,0,39,1,2,1,0,1,25,0,3,5,1,3,11
153,0,2,0,6,1,46,1,0,6,1,1,41,0,0,1,0,0,25,1,3,2,2,0,16
155,1,1,1,3,0,45,1,0,8,1,0,40,2,0,3,1,1,22,0,4,6,1,0,12
151,0,2,3,5,0,47,2,0,5,1,1,39,0,2,2,0,0,24,1,3,3,0,1,16
143,1,1,9,7,1,41,1,0,11,3,0,39,0,1,3,0,1,20,3,2,8,1,2,10
153,2,1,0,5,0,40,0,0,14,1,0,41,0,1,1,0,0,24,2,1,8,0,0,14
153,2,1,0,5,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
149,2,1,3,6,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,2,5,0,0,16
153,2,1,0,5,0,34,3,1,16,1,0,41,1,0,1,0,1,25,0,1,6,5,3,8
154,2,1,1,3,0,47,0,0,7,1,0,42,0,0,1,0,1,25,0,2,9,0,2,10
120,5,18,4,14,0,49,0,0,5,5,0,38,0,0,2,1,0,24,0,1,9,0,3,10
142,2,1,1,15,0,40,0,0,14,1,0,42,0,0,0,0,1,25,1,2,8,0,2,11
148,1,1,6,5,0,47,0,0,7,1,0,42,0,0,2,0,1,23,1,2,2,0,4,15
153,1,2,1,4,1,47,0,0,6,1,2,39,1,0,2,0,0,25,0,1,4,2,0,16
155,1,1,1,3,0,47,0,0,7,1,0,42,0,0,2,0,0,24,1,1,4,1,0,17
153,1,4,1,2,1,46,0,0,7,1,1,39,0,2,2,0,1,24,0,1,4,2,0,16
152,1,1,0,7,0,49,0,0,5,1,0,41,1,0,1,0,0,26,0,1,6,0,2,14
154,1,1,1,4,1,46,0,0,7,1,0,41,1,0,2,0,2,23,0,1,5,2,1,14
