ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,1,5,0,41,2,0,10,1,3,39,0,0,1,0,1,24,1,2,4,1,0,16
156,2,0,1,3,0,43,1,0,9,1,1,41,0,0,1,0,2,23,1,3,5,2,0,13
156,1,0,2,3,0,39,0,0,14,1,0,37,2,3,1,0,4,19,3,3,7,1,0,12
150,5,1,0,6,0,41,0,0,12,1,0,39,3,0,1,1,2,23,0,4,9,1,0,9
155,1,2,1,3,0,42,0,0,11,1,0,40,0,2,1,2,2,22,0,1,5,1,0,16
150,2,4,0,6,0,44,0,0,9,1,0,39,1,2,1,0,1,22,3,2,8,2,0,11
152,2,0,1,7,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,2,4,1,0,16
156,2,0,1,3,0,41,0,0,12,1,0,41,0,1,1,0,2,22,2,3,6,0,0,14
155,3,0,2,2,0,45,0,0,8,1,0,42,0,0,1,0,2,24,0,1,8,1,0,13
152,0,3,2,5,0,44,5,0,4,1,0,39,0,3,3,0,2,22,0,1,2,5,1,14
136,2,5,1,18,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,0,6,0,0,17
152,3,0,1,6,0,47,0,0,6,1,0,42,0,0,2,0,1,23,1,2,8,1,0,12
155,2,0,2,3,0,38,0,0,15,1,0,42,0,0,1,0,0,26,0,2,6,0,0,15
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
155,2,0,2,3,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,3,8,0,1,11
155,2,0,1,4,0,43,1,0,9,1,3,39,0,0,1,1,1,24,0,0,4,0,0,19
154,4,0,1,3,1,35,1,0,16,1,2,40,0,0,1,0,2,23,1,2,12,2,0,7
135,11,4,1,11,0,48,0,0,5,2,0,41,0,0,1,1,1,23,1,0,10,0,3,10
156,2,0,1,3,0,36,3,0,14,1,1,40,1,0,1,3,2,21,0,1,6,0,0,16
144,1,0,2,15,0,45,0,0,8,1,0,41,1,0,2,0,4,20,1,3,6,1,0,13
136,4,7,1,14,0,43,0,0,10,2,0,41,0,0,0,2,1,22,2,1,7,0,0,15
155,2,0,2,3,0,36,2,0,15,1,0,41,0,1,1,0,0,24,2,3,5,1,0,14
155,1,1,1,4,0,40,0,0,13,1,0,40,0,2,1,1,3,21,1,1,6,2,0,14
152,7,0,1,2,0,41,0,0,12,1,0,40,2,0,1,1,2,23,0,1,5,0,1,16
156,3,0,1,2,0,39,1,0,13,1,0,41,0,1,1,2,0,24,0,1,6,0,0,16
155,0,1,1,5,0,44,0,0,9,1,0,41,0,1,1,0,1,24,1,3,8,2,0,10
153,1,0,1,7,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,2,7,1,0,13
150,1,4,1,6,0,40,0,0,13,1,0,40,0,2,2,1,2,22,0,2,6,1,0,14
156,1,1,2,2,0,39,0,0,14,1,0,39,0,3,1,1,2,22,1,1,5,1,0,16
152,1,1,1,7,0,48,1,0,4,1,1,40,0,1,1,1,1,22,2,2,6,2,0,13
156,2,0,1,3,0,43,0,0,10,1,1,40,0,1,1,2,2,22,0,1,5,0,1,16
156,3,0,1,2,0,41,1,0,11,1,1,40,0,1,1,0,0,23,3,3,9,1,0,10
