OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
16,2,4,5,1,13,4,3,0,2,13,2,0,2,5,10
15,2,3,7,1,12,4,4,1,1,12,3,0,2,1,14
17,2,2,6,0,14,2,5,0,2,13,2,0,2,2,13
18,2,2,5,2,11,2,6,1,2,13,1,0,2,3,12
16,4,2,5,1,14,2,4,1,2,14,0,0,2,2,13
17,3,3,4,0,15,3,3,0,3,12,2,1,0,2,14
17,3,3,4,1,14,2,4,0,2,13,2,1,0,1,15
17,3,3,4,1,14,3,3,0,2,12,3,1,0,1,15
17,2,4,4,0,12,3,6,1,2,13,1,0,1,2,14
17,2,4,4,1,16,1,3,0,2,12,3,0,1,2,14
19,1,4,3,2,14,2,3,1,3,13,0,0,1,3,13
20,0,3,4,3,13,1,4,0,5,11,1,0,1,3,13
21,0,1,5,1,14,2,4,1,2,11,3,0,2,3,12
19,0,2,6,1,15,2,3,1,3,10,3,0,1,1,15
17,1,5,4,2,15,2,2,0,1,11,5,0,2,3,12
18,0,3,6,1,15,3,2,1,1,12,3,1,1,2,13
15,0,6,6,2,14,2,3,0,2,12,3,0,2,1,14
15,1,3,8,2,14,1,4,1,1,12,3,0,2,1,14
12,1,4,10,1,15,3,2,1,2,11,3,0,2,2,13
7,1,2,17,3,11,3,4,3,0,12,2,2,2,3,10
9,1,2,15,2,14,3,2,2,2,12,1,3,1,2,11
9,0,2,16,1,14,3,3,3,1,12,1,2,1,4,10
9,1,2,15,2,10,6,3,1,3,10,3,3,3,2,9
9,3,0,15,4,11,4,2,1,4,11,1,3,3,2,9
7,4,0,16,1,10,7,3,0,4,10,3,4,2,2,9
7,4,1,15,1,11,6,3,2,1,11,3,3,3,2,9
6,2,0,19,4,6,6,5,3,1,11,2,4,2,2,9
11,3,0,13,2,11,5,3,6,1,9,1,7,5,2,3
7,3,1,16,3,9,6,3,7,1,8,1,6,3,2,6
7,4,2,14,5,9,4,3,3,3,9,2,8,3,3,3
7,5,6,9,4,5,9,3,4,3,8,2,6,5,2,4
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
