ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,1,49,2,0,1,0,0,40,0,3,0,0,0,25,2,2,15,0,1,5
154,2,0,3,3,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,2,17,0,1,3
156,4,0,1,1,1,50,2,0,0,0,1,41,0,1,0,1,2,24,0,3,16,1,1,2
157,4,0,1,0,1,46,1,0,5,0,2,41,0,0,0,1,1,25,0,3,9,1,1,9
157,4,0,1,0,1,43,4,1,4,0,0,43,0,0,0,2,0,25,0,3,11,0,1,8
157,3,0,1,1,3,45,1,0,4,0,4,39,0,0,1,0,1,24,1,1,10,2,1,9
136,5,14,2,5,1,46,0,1,5,2,0,41,0,0,1,2,0,23,1,2,14,0,2,5
147,6,2,1,6,1,47,0,0,5,4,0,39,0,0,1,0,1,24,1,2,14,0,1,6
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
156,2,1,3,0,1,47,2,0,3,0,1,41,1,0,1,0,2,24,0,3,12,0,1,7
147,5,3,2,5,1,46,0,1,5,0,0,43,0,0,2,1,0,24,0,1,14,0,1,7
156,2,0,1,3,1,49,0,1,2,0,0,43,0,0,1,0,1,23,2,3,11,1,0,8
151,4,1,1,5,1,47,0,2,3,1,0,41,0,1,0,2,0,23,2,3,14,0,1,5
154,3,1,2,2,1,49,0,1,2,0,0,42,0,1,0,2,0,23,2,2,14,0,1,6
144,8,2,2,6,1,48,0,1,3,2,0,41,0,0,2,1,0,24,0,3,15,0,1,4
150,6,0,1,5,1,47,0,2,3,0,0,43,0,0,2,0,0,25,0,2,14,0,1,6
147,4,3,1,7,1,47,1,0,4,1,0,40,2,0,2,0,2,23,0,3,13,0,1,6
148,3,5,2,4,1,44,0,1,7,0,0,42,0,1,1,1,0,24,1,0,14,1,2,6
156,4,0,1,1,1,47,0,1,4,0,1,42,0,0,0,0,0,25,2,3,12,0,1,7
147,6,1,2,6,1,49,0,1,2,0,0,43,0,0,2,1,0,24,0,3,14,0,1,5
152,3,0,1,6,1,44,0,0,8,0,0,43,0,0,1,0,1,23,2,0,12,0,1,10
149,7,1,2,3,2,46,1,0,4,4,0,39,0,0,2,0,0,25,0,2,10,0,2,9
155,4,1,0,2,1,49,0,1,2,2,0,41,0,0,0,0,1,23,3,2,16,0,1,4
154,2,1,3,2,1,48,0,0,4,0,1,39,2,1,0,0,3,24,0,3,12,0,1,7
147,3,3,2,7,1,48,1,0,3,1,0,42,0,0,2,0,1,24,0,3,14,0,1,5
148,4,3,1,6,1,46,0,1,5,0,0,43,0,0,2,1,0,24,0,2,13,0,1,7
152,3,2,2,3,1,46,0,1,5,0,0,43,0,0,1,1,0,24,1,1,14,0,1,7
157,2,0,0,3,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,15,0,2,4
155,3,0,2,2,1,49,1,0,2,0,0,42,0,1,0,0,1,24,2,3,13,0,1,6
154,3,1,1,3,1,49,0,0,3,0,0,42,0,1,0,0,0,23,4,2,13,0,1,7
156,3,0,2,1,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
149,6,0,2,5,1,44,0,1,7,4,0,38,1,0,0,1,0,26,0,2,12,0,1,8
147,8,4,1,2,3,44,0,1,5,2,0,41,0,0,1,1,0,25,0,2,12,0,1,8
148,2,4,1,7,1,47,0,1,4,2,0,39,2,0,2,2,4,18,1,2,15,1,0,5
156,4,0,1,1,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
154,3,1,2,2,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,14,0,1,6
154,3,0,3,2,1,48,0,1,3,0,0,43,0,0,0,1,0,24,2,2,10,0,1,10
153,3,1,2,3,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,2,14,0,1,6
154,3,2,1,2,1,44,0,1,7,0,0,43,0,0,0,0,0,24,3,0,15,1,1,6
153,3,2,2,2,2,46,1,0,4,0,1,42,0,0,1,0,1,24,1,1,8,0,1,13
156,2,0,3,1,1,50,1,0,1,0,0,41,1,1,1,0,1,24,1,3,16,0,1,3
152,5,1,1,3,1,48,0,1,3,0,0,42,0,1,0,1,0,24,2,1,14,0,1,7
158,3,0,0,1,1,46,1,0,5,0,0,42,1,0,0,0,3,24,0,3,10,0,1,9
146,6,4,2,4,1,48,0,1,3,1,0,42,0,0,0,1,0,23,3,1,12,0,1,9
149,2,3,2,6,1,47,0,1,4,2,0,40,1,0,0,0,1,26,0,2,14,0,1,6
147,6,2,1,6,1,45,0,1,6,0,0,43,0,0,3,0,0,23,1,1,10,0,1,11
155,3,0,1,3,2,46,0,1,4,0,0,43,0,0,1,0,1,25,0,2,13,0,1,7
156,3,2,1,0,2,40,5,1,5,0,3,40,0,0,0,0,1,25,1,1,13,1,1,7
153,3,1,1,4,2,46,0,1,4,0,0,43,0,0,1,0,0,24,2,2,14,0,1,6
146,5,5,2,4,1,45,0,1,6,0,0,43,0,0,1,1,0,24,1,3,14,0,1,5
