ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,7,1,1,4,2,46,0,1,4,1,0,42,0,0,1,0,1,24,1,1,13,0,1,8
154,2,0,1,5,1,47,0,0,5,0,0,42,0,1,2,0,0,23,2,1,12,0,1,9
154,2,0,0,6,1,51,0,0,1,0,0,42,1,0,2,0,0,24,1,2,13,0,1,7
154,2,0,1,5,1,46,0,2,4,0,0,42,1,0,2,0,0,24,1,1,14,0,0,8
146,10,1,2,3,5,41,0,2,5,6,0,37,0,0,1,1,1,24,0,3,11,0,0,9
147,13,0,2,0,4,45,0,0,4,3,0,39,1,0,1,1,0,23,2,5,10,0,1,7
151,3,1,1,6,1,50,0,2,0,1,0,41,1,0,1,4,0,19,3,2,17,0,1,3
150,4,1,1,6,1,46,0,2,4,4,0,39,0,0,2,0,0,24,1,1,15,0,0,7
157,2,0,2,1,1,47,0,0,5,0,0,42,0,1,2,0,0,23,2,1,7,0,1,14
154,1,0,0,7,1,51,0,0,1,0,0,42,0,1,3,0,0,23,1,2,16,0,0,5
157,2,0,0,3,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
148,2,3,0,9,1,51,0,0,1,1,0,41,0,1,1,0,0,24,2,2,13,0,1,7
156,2,0,1,3,1,46,0,2,4,0,0,43,0,0,2,0,0,24,1,1,13,0,0,9
145,9,3,0,5,1,46,0,0,6,0,0,41,2,0,2,0,0,25,0,2,10,0,1,10
154,2,4,1,1,1,42,5,1,4,0,6,36,0,1,2,0,1,24,0,0,12,3,0,8
151,7,1,1,2,1,46,0,2,4,4,0,39,0,0,2,0,0,24,1,1,15,0,0,7
154,2,0,0,6,1,46,0,0,6,0,0,42,1,0,2,0,0,24,1,2,11,0,1,9
148,9,1,2,2,1,50,0,1,1,0,0,42,1,0,2,0,0,25,0,2,12,0,1,8
151,7,3,1,0,1,46,0,2,4,0,0,42,0,1,3,0,0,24,0,2,14,0,0,7
154,2,0,1,5,1,51,0,0,1,0,0,42,0,1,2,0,0,23,2,1,15,0,1,6
150,3,2,0,7,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
154,2,0,1,5,1,44,0,1,7,0,0,42,1,0,2,0,0,24,1,1,10,0,0,12
156,2,0,1,3,1,46,0,1,5,0,0,42,0,1,1,0,1,24,1,1,13,1,0,8
146,4,3,1,8,1,44,0,1,7,1,0,42,0,0,2,1,0,23,1,1,11,0,0,11
147,11,0,1,3,3,43,0,1,6,3,0,40,0,0,0,1,0,25,1,1,12,0,0,10
144,13,1,2,2,4,48,0,0,1,3,0,40,0,0,2,1,0,24,0,1,15,0,2,5
154,2,0,1,5,1,46,0,2,4,0,0,42,0,1,2,0,0,24,1,1,13,0,0,9
151,9,1,0,1,2,49,0,0,2,1,0,42,0,0,1,1,0,25,0,1,16,0,1,5
154,2,0,1,5,1,51,0,0,1,0,0,42,0,1,1,0,0,23,3,1,14,0,0,8
151,2,1,1,7,1,50,0,0,2,1,0,42,0,0,1,0,0,25,1,2,11,0,2,8
156,2,0,2,2,1,49,0,0,3,0,1,41,1,0,1,0,1,24,1,1,10,0,1,11
158,2,0,1,1,1,47,1,0,4,0,0,42,1,0,2,0,3,20,2,1,10,0,0,12
139,10,4,4,5,4,45,0,0,4,5,0,38,0,0,2,1,0,24,0,1,11,0,1,10
154,2,0,3,3,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,1,9,0,1,12
156,2,0,1,3,1,51,0,0,1,0,0,42,1,0,2,0,0,23,2,2,14,0,1,6
147,5,4,0,6,1,48,0,0,4,1,0,40,2,0,2,0,0,24,1,1,13,0,2,7
150,4,0,0,8,1,49,0,1,2,2,0,41,0,0,2,3,0,22,0,2,16,0,0,5
154,2,0,4,2,1,50,0,0,2,0,0,42,0,1,2,0,0,24,1,1,11,0,3,8
143,10,5,1,3,3,45,0,0,5,2,0,40,1,0,1,1,1,24,0,1,14,0,1,7
155,3,0,1,3,1,50,0,0,2,0,0,42,0,1,4,0,0,23,0,2,10,0,0,11
144,15,2,1,0,4,46,0,1,2,3,0,40,0,0,3,2,0,22,0,4,14,0,0,5
152,6,1,1,2,2,46,0,1,4,0,1,42,0,0,1,1,1,23,1,2,12,0,1,8
154,2,0,0,6,1,51,0,0,1,0,0,42,1,0,2,1,0,23,1,2,13,0,1,7
147,5,5,1,4,1,43,0,2,7,0,0,42,0,1,3,0,0,23,1,1,13,0,0,9
146,9,1,1,5,3,43,0,2,5,3,0,39,0,1,1,1,0,24,1,0,15,0,0,8
146,14,0,0,2,3,48,0,0,2,3,0,39,1,0,0,1,0,26,0,3,10,0,1,9
155,3,0,0,4,1,48,0,0,4,0,0,42,1,0,2,0,0,22,3,1,16,0,1,5
144,10,3,1,4,5,40,0,2,6,7,0,36,0,0,1,2,0,23,1,0,11,0,0,12
149,3,1,3,6,1,49,0,0,3,3,0,40,0,0,1,0,0,25,1,1,15,0,3,4
154,1,0,0,7,1,49,0,0,3,0,0,42,0,1,2,0,0,24,1,1,12,0,0,10
