ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,1,4,0,45,0,0,8,1,1,41,0,0,0,0,1,23,3,3,7,1,1,11
154,2,1,1,4,1,46,1,0,5,1,2,39,1,0,2,0,3,21,1,6,9,1,0,7
155,1,1,1,4,0,48,0,0,5,1,0,42,0,0,0,0,1,23,3,3,8,0,1,11
154,1,1,3,3,0,44,1,0,8,1,2,40,0,0,0,0,1,23,3,3,6,0,1,13
155,4,0,2,1,0,51,0,0,2,1,0,42,0,0,0,0,2,23,2,3,10,1,0,9
155,3,1,1,2,0,48,1,0,4,1,0,41,0,1,0,0,2,23,2,3,10,1,1,8
155,4,1,1,1,0,50,2,0,1,1,1,38,2,1,0,2,3,21,1,1,15,1,0,6
151,2,1,3,5,2,43,0,0,8,2,0,41,0,0,2,0,1,23,1,4,7,0,1,11
156,1,1,1,3,1,48,0,0,4,1,0,42,0,0,0,0,1,23,3,3,7,0,1,12
155,1,1,3,2,1,43,0,0,9,1,2,40,0,0,3,0,1,23,0,6,5,0,1,11
155,4,1,1,1,0,48,2,0,3,1,0,42,0,0,0,1,1,24,1,3,16,3,0,1
156,3,1,1,1,0,46,0,0,7,1,0,42,0,0,0,2,1,24,0,2,5,2,0,14
156,1,1,1,3,1,45,0,0,7,1,0,42,0,0,3,0,1,23,0,6,6,0,1,10
153,1,1,3,4,1,48,0,0,4,1,0,42,0,0,1,0,1,23,2,5,7,0,1,10
149,2,1,3,7,2,46,0,0,5,1,0,42,0,0,2,0,1,23,1,4,7,0,1,11
155,2,1,1,3,1,45,0,0,7,1,1,41,0,0,3,0,0,23,1,2,4,2,0,15
155,3,1,1,2,0,46,0,0,7,1,1,41,0,0,0,0,3,21,3,3,9,1,0,10
155,3,1,0,3,0,44,1,0,8,1,2,38,2,0,0,3,2,22,0,3,5,2,0,13
154,1,1,1,5,0,49,0,0,4,1,0,40,0,2,0,0,1,23,3,2,8,0,1,12
156,1,1,1,3,1,42,1,0,9,1,2,40,0,0,3,0,1,23,0,6,5,1,1,10
156,3,1,1,1,1,46,1,0,5,1,2,40,0,0,3,0,0,24,0,6,6,1,0,10
157,1,1,2,1,0,49,0,1,3,1,0,41,0,1,0,0,0,26,1,2,8,0,7,6
156,2,1,1,2,1,44,3,0,5,1,1,41,0,0,3,0,1,23,0,5,10,3,0,5
156,3,1,1,1,0,52,0,0,1,1,0,41,1,0,0,1,0,24,2,3,11,0,1,8
156,3,1,1,1,1,48,0,0,4,1,0,42,0,0,3,0,2,22,0,6,6,1,0,10
156,1,2,3,0,0,48,0,0,5,1,0,42,0,0,0,0,1,26,0,3,8,0,6,6
148,4,0,4,6,3,46,0,0,4,1,0,42,0,0,2,1,2,22,0,3,6,0,1,13
155,1,1,2,3,0,47,1,0,5,1,1,41,0,0,0,0,2,25,0,2,6,2,0,13
156,1,1,2,2,0,47,0,0,6,1,1,40,0,1,0,0,1,22,4,2,6,0,4,11
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
155,1,1,1,4,0,46,1,0,6,1,0,41,0,1,0,0,0,24,3,3,10,2,0,8
156,2,2,2,0,4,39,6,0,4,1,3,38,0,1,1,0,1,24,1,5,6,2,8,2
155,2,1,1,3,3,45,0,0,5,1,0,42,0,0,1,0,1,23,2,4,8,0,1,10
155,2,1,1,3,5,43,0,0,5,1,0,41,0,1,2,0,1,23,1,5,8,0,1,9
146,8,1,1,6,5,41,0,0,7,1,0,42,0,0,3,0,1,23,0,6,6,0,1,10
155,1,1,1,4,0,51,1,0,1,1,1,40,1,0,0,0,2,22,3,3,11,2,0,7
154,4,1,1,2,0,44,0,0,9,1,1,40,1,0,0,3,0,24,0,1,6,1,0,15
154,4,0,2,2,0,48,0,0,5,1,0,42,0,0,0,0,1,24,2,2,8,1,0,12
155,2,1,1,3,0,47,1,0,5,1,0,41,0,1,3,0,0,23,1,3,9,0,0,11
155,2,1,1,3,6,39,0,0,8,1,2,40,0,0,1,0,1,23,2,5,8,0,1,9
155,1,1,1,4,0,41,1,0,11,1,1,41,0,0,0,0,1,26,0,3,4,1,1,14
154,1,1,2,4,0,46,0,0,7,1,2,40,0,0,0,0,1,23,3,3,4,0,1,15
155,1,1,1,4,0,47,0,0,6,1,0,42,0,0,0,0,0,24,3,3,11,1,0,8
154,3,1,1,3,0,49,0,0,4,1,0,42,0,0,0,0,3,21,3,3,9,1,0,10
156,3,0,2,1,1,47,0,0,5,1,0,42,0,0,3,0,2,22,0,5,8,1,0,9
155,1,1,1,4,0,47,0,0,6,1,0,42,0,0,0,0,1,23,3,3,3,0,1,16
156,3,1,1,1,0,51,1,0,1,1,1,40,1,0,0,1,0,24,2,3,10,1,1,8
157,2,1,0,2,0,46,0,0,7,1,1,38,3,0,0,2,1,23,1,3,3,0,1,16
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,3,7,0,1,12
156,3,1,1,1,0,43,1,0,9,1,1,40,1,0,0,3,0,24,0,2,7,0,1,13
