ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,3,0,48,1,0,4,0,0,43,0,0,0,0,0,23,4,2,7,0,1,13
160,0,0,0,2,3,47,0,0,3,0,0,43,0,0,0,0,0,25,2,4,8,0,1,10
158,1,0,0,3,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
159,0,1,0,2,3,48,0,0,2,0,0,43,0,0,2,0,0,23,2,4,8,0,0,11
156,0,1,2,3,2,44,0,1,6,0,0,43,0,0,0,1,1,25,0,4,5,0,0,14
157,2,2,0,1,0,50,2,0,1,0,1,42,0,0,0,1,0,25,1,2,15,2,0,4
156,0,0,1,5,2,43,0,0,8,0,0,43,0,0,0,0,2,24,1,5,7,1,0,10
156,0,1,2,3,2,43,1,0,7,0,0,43,0,0,0,0,2,25,0,5,8,0,0,10
156,2,1,3,0,0,46,1,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
156,0,0,1,5,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,5,5,0,1,12
159,0,1,1,1,2,46,1,0,4,0,0,43,0,0,2,0,0,23,2,8,5,0,0,10
156,2,1,0,3,0,49,2,0,2,0,0,43,0,0,0,1,3,22,1,2,12,2,0,7
159,0,0,2,1,1,47,0,0,5,0,0,43,0,0,2,0,2,23,0,7,3,1,0,12
160,1,1,0,0,3,47,0,0,3,0,0,43,0,0,2,0,0,23,2,6,6,0,2,9
155,0,3,2,2,0,41,5,1,6,0,3,40,0,0,0,0,1,25,1,5,6,2,0,10
157,2,1,2,0,0,45,1,0,7,0,0,43,0,0,0,0,2,25,0,1,13,0,0,9
156,2,1,2,1,0,46,0,1,6,0,0,42,0,1,0,1,0,25,1,1,11,0,0,11
158,0,0,0,4,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,6,9,0,1,7
155,1,1,3,2,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,1,6,0,0,16
156,0,0,3,3,0,47,0,0,6,0,0,42,1,0,0,0,0,23,4,1,9,0,0,13
154,0,1,2,5,0,46,1,1,5,0,0,43,0,0,0,1,0,25,1,2,6,0,0,15
159,0,0,1,2,2,48,0,0,3,0,0,43,0,0,2,0,0,25,0,8,5,0,1,9
156,2,1,0,3,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,2,10
159,1,2,0,0,6,42,0,0,5,0,0,41,2,0,2,0,8,15,2,2,14,2,0,5
158,0,0,0,4,0,47,2,0,4,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,1,0,1,4,3,44,0,0,6,0,0,43,0,0,0,0,2,24,1,2,12,1,0,8
157,0,1,2,2,0,43,0,1,9,0,1,42,0,0,0,1,0,25,1,3,8,0,0,12
156,1,1,2,2,0,46,1,1,5,0,0,42,0,1,0,1,1,24,1,2,13,0,0,8
156,0,1,1,4,1,47,1,0,4,0,0,43,0,0,2,0,0,24,1,2,3,0,0,18
157,1,2,1,1,0,45,1,0,7,0,0,42,1,0,0,0,6,18,3,1,10,3,0,9
159,0,2,1,0,2,44,1,0,6,0,0,43,0,0,4,0,0,22,1,7,4,1,1,10
156,1,0,1,4,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,2,6,1,1,13
157,0,1,2,2,1,43,3,1,5,0,0,42,0,1,0,0,2,24,1,4,5,1,0,13
156,0,1,2,3,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,5,6,0,0,12
158,0,0,0,4,1,46,1,0,5,0,0,43,0,0,2,0,2,23,0,8,4,1,0,10
155,0,1,0,6,0,42,5,0,6,0,5,36,2,0,5,1,1,20,0,3,10,0,0,10
158,0,0,2,2,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,5,5,1,0,12
159,2,0,0,1,3,46,0,0,4,0,0,43,0,0,1,0,0,25,1,4,7,0,1,11
160,0,1,0,1,6,44,1,0,2,0,0,43,0,0,2,0,0,24,1,6,8,0,0,9
157,0,0,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,7,3,1,0,12
157,0,1,2,2,2,42,0,0,9,0,0,43,0,0,0,0,2,25,0,4,5,2,0,12
156,0,2,2,2,2,41,4,1,5,1,4,38,0,0,0,0,2,25,0,2,6,6,0,9
158,0,1,0,3,2,47,0,1,3,0,0,42,0,1,2,2,2,21,0,4,5,0,0,14
157,0,1,2,2,0,43,1,1,8,0,1,42,0,0,0,1,0,25,1,4,6,1,0,12
158,0,1,0,3,2,48,0,0,3,0,1,41,0,1,2,0,0,25,0,3,3,0,1,16
155,1,1,1,4,1,42,1,0,9,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
157,0,1,2,2,0,47,0,0,6,0,1,42,0,0,0,0,0,25,2,4,4,0,1,14
159,0,2,0,1,2,48,2,0,1,0,1,42,0,0,2,0,0,25,0,7,8,2,0,6
157,0,1,2,2,0,42,0,0,11,0,0,42,1,0,4,0,4,18,1,6,3,2,0,12
158,0,1,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
