ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,1,9,1,39,0,1,13,0,0,42,0,1,1,0,0,25,1,2,6,0,3,12
153,0,0,0,8,1,43,0,1,9,0,0,42,0,1,0,0,0,27,0,4,8,0,2,9
151,0,0,1,9,1,44,0,0,9,0,0,42,1,0,1,0,0,25,1,3,8,0,1,11
156,0,1,0,4,3,41,2,0,8,0,2,41,0,0,0,0,1,26,0,5,9,4,1,4
153,1,1,0,6,1,43,0,0,10,0,0,42,0,1,1,0,0,25,1,3,5,0,2,13
156,0,1,0,4,3,37,5,2,7,0,2,39,2,0,0,0,0,27,0,3,10,1,4,5
152,0,0,1,8,2,43,0,1,8,0,0,42,0,1,0,0,0,26,1,3,7,0,1,12
155,0,0,0,6,2,42,1,0,9,0,1,41,1,0,0,0,3,24,0,4,7,1,2,9
153,0,0,0,8,2,42,0,2,8,0,0,42,1,0,0,0,0,27,0,3,6,0,5,9
152,0,0,2,7,2,42,0,0,10,0,0,42,0,1,0,0,0,27,0,3,9,0,3,8
155,1,1,0,4,1,42,1,0,10,0,8,34,1,0,2,1,1,23,0,4,8,1,1,9
153,0,0,0,8,2,43,0,1,8,0,0,42,0,1,0,0,0,26,1,3,7,0,2,11
154,0,1,0,6,2,36,4,2,10,0,1,41,1,0,0,0,0,27,0,1,3,0,5,14
152,0,0,1,8,3,40,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,1,1,15
152,0,0,1,8,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,3,8,0,1,11
153,0,0,0,8,2,44,0,2,6,0,0,42,1,0,0,0,0,27,0,3,5,0,5,10
151,2,0,4,4,3,39,2,1,9,0,0,43,0,0,0,0,4,23,0,2,7,1,2,11
153,0,0,0,8,1,45,0,1,7,0,1,42,0,0,0,0,0,27,0,4,6,0,2,11
155,0,2,1,3,2,42,1,1,8,0,0,43,0,0,0,0,1,26,0,5,6,1,2,9
155,2,0,0,4,1,50,2,0,1,0,0,41,2,0,0,0,3,24,0,1,14,3,1,4
151,0,1,1,8,2,39,0,1,12,0,0,42,1,0,0,0,0,27,0,2,8,0,3,10
152,0,0,3,6,1,39,0,4,10,0,0,42,0,1,1,1,0,25,0,1,7,0,4,11
152,0,0,2,7,1,46,0,1,6,0,1,42,0,0,0,0,0,26,1,3,6,0,1,13
151,0,0,1,9,1,43,0,1,9,0,1,42,0,0,1,0,0,25,1,2,5,0,3,13
152,0,1,2,6,2,40,0,2,10,0,0,42,1,0,0,0,0,27,0,2,7,0,3,11
152,0,1,0,8,3,39,2,1,9,0,0,43,0,0,0,0,3,24,0,2,4,0,3,14
151,0,0,1,9,1,44,0,0,9,0,1,42,0,0,1,0,0,25,1,2,5,0,3,13
154,0,2,2,3,2,40,2,0,10,0,0,43,0,0,0,0,1,26,0,5,7,2,2,7
151,0,1,1,8,2,43,0,0,9,0,0,42,1,0,0,0,1,26,0,3,8,0,2,10
157,0,1,0,3,1,42,2,1,8,0,0,43,0,0,0,0,2,25,0,5,10,0,2,6
154,0,0,3,4,2,42,0,0,10,0,0,42,1,0,2,0,0,25,0,4,7,0,1,11
154,1,0,2,4,1,40,2,0,11,0,1,41,0,1,0,0,0,26,1,3,8,1,1,10
153,0,0,1,7,1,42,0,2,9,0,0,42,1,0,0,0,1,26,0,2,8,0,3,10
156,2,1,0,2,1,50,2,0,1,0,0,42,0,1,0,0,1,26,0,1,15,5,1,1
156,0,1,0,4,3,40,1,1,9,0,0,43,0,0,0,0,2,25,0,4,4,3,2,10
152,0,2,0,7,3,34,5,1,11,0,2,40,0,1,0,0,2,25,0,1,4,0,4,14
155,0,1,0,5,2,40,1,1,10,0,0,43,0,0,0,0,1,26,0,3,10,3,1,6
153,0,0,3,5,1,43,0,2,8,0,0,42,1,0,0,0,1,26,0,2,8,0,5,8
153,0,0,0,8,1,42,0,2,9,0,0,42,1,0,0,0,0,27,0,2,5,0,4,12
156,0,1,0,4,1,48,1,1,3,0,0,43,0,0,0,0,1,26,0,1,8,1,2,11
153,0,0,2,6,2,44,0,1,7,0,0,42,1,0,0,0,0,27,0,2,8,0,3,10
153,0,0,0,8,3,39,0,0,12,0,0,43,0,0,0,0,1,26,0,1,5,0,3,14
145,5,5,1,5,3,40,0,2,9,0,0,41,2,0,0,0,1,26,0,5,6,0,3,9
155,1,1,0,4,1,52,0,0,1,0,0,42,0,1,0,0,0,25,2,2,9,1,2,9
150,0,0,3,8,1,43,0,0,10,0,0,42,1,0,3,4,0,19,1,3,6,0,2,12
154,0,0,0,7,2,44,0,1,7,0,0,42,1,0,0,0,0,26,1,2,6,0,3,12
150,2,2,2,5,3,41,2,0,8,0,0,43,0,0,0,0,2,25,0,3,11,0,3,6
157,2,1,0,1,1,47,4,2,0,0,0,42,1,0,0,0,0,27,0,1,15,1,4,2
145,3,3,2,8,3,42,0,1,8,0,0,42,1,0,0,0,0,27,0,3,3,0,3,14
150,0,1,2,8,2,36,5,1,10,0,0,42,0,1,0,0,0,27,0,1,4,0,3,15
