ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,0,2,2,45,0,0,6,4,0,39,0,0,2,0,1,23,1,3,14,0,1,5
157,4,0,0,1,1,48,0,0,4,0,2,41,0,0,0,2,0,24,1,3,6,0,1,13
157,2,2,0,1,1,50,1,0,1,0,0,41,2,0,0,2,1,23,1,2,12,0,1,8
158,3,0,0,1,1,50,2,0,0,0,1,41,0,1,0,2,1,23,1,3,15,1,1,3
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,1,0,0,23,3,3,9,1,0,10
158,2,0,0,2,1,48,1,0,3,0,0,40,0,3,0,0,0,24,3,3,9,0,1,10
157,1,1,0,3,2,47,0,1,3,1,0,42,0,0,3,0,0,24,0,4,7,1,0,11
154,2,1,0,5,3,44,0,0,6,4,0,39,0,0,2,0,0,23,2,4,7,0,1,11
156,2,1,1,2,1,50,0,2,0,0,0,41,1,1,0,1,1,23,2,2,10,0,2,9
156,2,0,1,3,1,50,0,0,2,0,0,42,0,1,1,2,0,20,4,2,10,0,3,8
153,1,3,0,5,3,43,0,1,6,1,0,41,1,0,2,1,0,24,0,5,9,0,1,8
154,2,1,1,4,3,46,0,1,3,0,0,42,0,1,1,0,0,24,2,8,7,1,0,7
158,3,0,0,1,1,50,0,0,2,0,0,43,0,0,0,0,1,23,3,3,15,0,1,4
150,5,6,0,1,6,45,0,0,2,3,0,39,1,0,2,1,0,24,0,8,12,0,1,2
156,2,1,0,3,1,49,0,1,2,0,0,41,1,1,0,2,0,24,1,2,8,0,1,12
156,1,1,2,2,1,49,1,1,1,0,0,43,0,0,0,0,0,25,2,2,8,1,2,10
152,3,5,1,1,1,50,0,2,0,2,0,40,1,0,0,1,1,24,1,2,12,1,1,7
158,1,0,1,2,1,47,1,1,3,0,1,42,0,0,0,0,0,24,3,3,8,1,0,11
157,1,2,0,2,1,48,0,0,4,0,0,42,1,0,0,3,0,23,1,3,5,0,1,14
151,6,1,0,4,9,38,0,0,6,3,0,39,1,0,2,1,0,24,0,4,8,0,1,10
152,2,3,1,4,2,48,0,1,2,2,0,41,0,0,2,0,0,24,1,7,9,0,1,6
150,5,1,0,6,1,45,0,0,7,1,0,42,0,0,0,3,2,21,1,4,5,0,1,13
140,2,16,2,2,1,49,0,2,1,6,0,36,1,0,2,2,1,22,0,4,8,0,2,9
157,2,0,0,3,1,49,0,0,3,0,0,42,1,0,0,1,0,24,2,3,15,0,1,4
153,8,0,0,1,1,44,0,0,8,2,0,41,0,0,0,2,0,25,0,3,9,1,1,9
152,2,1,0,7,2,45,0,0,6,1,0,41,1,0,2,1,0,24,0,4,7,0,1,11
152,4,1,2,3,1,48,0,1,3,3,0,39,1,0,2,2,0,23,0,7,8,0,2,6
150,7,3,1,1,5,39,0,1,8,0,0,41,2,0,3,1,0,22,1,8,14,0,1,0
155,2,0,1,4,1,51,0,1,0,0,0,42,1,0,0,1,0,23,3,3,8,0,2,10
