ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,2,1,8,0,52,0,0,1,0,0,43,0,0,0,0,1,26,0,2,12,0,3,6
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
155,1,2,2,2,1,49,0,0,3,0,0,43,0,0,1,0,1,25,0,2,10,2,3,6
155,1,2,1,3,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
147,1,4,2,8,0,45,0,1,7,3,1,39,0,0,0,1,1,25,0,2,8,0,2,11
154,2,2,1,3,1,46,0,1,5,0,0,42,1,0,1,0,1,25,0,2,9,0,1,11
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,8,0,3,10
157,1,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
155,1,1,4,1,0,51,0,0,2,0,0,42,0,1,1,0,0,25,1,2,10,0,5,6
156,2,1,1,2,0,45,0,0,8,0,1,42,0,0,1,1,0,25,0,3,12,0,2,6
157,2,1,1,1,0,46,0,1,6,0,0,42,1,0,1,1,0,25,0,2,10,0,2,9
153,1,3,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,5,9,0,3,6
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
155,1,2,1,3,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
155,1,1,1,4,0,51,0,0,2,0,0,43,0,0,1,0,1,25,0,2,10,0,4,7
155,1,1,1,4,0,50,0,0,3,0,0,42,0,1,1,0,0,25,1,2,9,0,4,8
155,1,1,0,5,1,49,2,0,1,0,0,43,0,0,0,0,1,26,0,2,9,1,2,9
157,1,1,1,2,0,45,0,1,7,0,0,42,1,0,1,1,0,25,0,2,8,0,2,11
156,1,1,0,4,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
155,2,2,1,2,1,46,0,1,5,0,1,42,0,0,1,1,0,25,0,2,9,0,2,10
155,2,1,0,4,0,49,0,0,4,0,0,43,0,0,1,1,0,25,0,2,5,0,2,14
150,2,2,0,8,0,52,0,0,1,0,0,43,0,0,0,0,2,25,0,3,11,0,3,6
157,1,1,2,1,0,46,0,0,7,0,0,42,1,0,1,0,0,25,1,3,9,0,2,9
154,2,1,1,4,0,46,0,1,6,0,0,43,0,0,0,0,0,27,0,2,8,2,1,10
155,1,1,3,2,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,9,0,3,8
153,3,1,1,4,0,47,0,1,5,0,0,42,1,0,1,1,0,25,0,4,7,0,3,9
154,0,1,1,6,0,48,0,0,5,0,0,42,0,1,1,0,0,25,1,2,3,0,3,15
156,1,2,1,2,1,47,1,0,4,0,0,43,0,0,1,0,1,25,0,2,3,1,3,14
156,1,1,0,4,0,51,0,0,2,0,0,42,0,1,1,0,0,25,1,2,10,0,3,8
156,1,1,1,3,1,44,0,1,7,0,0,43,0,0,0,0,1,26,0,2,7,2,1,11
154,1,2,1,4,1,46,0,1,5,0,0,43,0,0,1,0,1,25,0,2,8,2,1,10
149,6,0,2,5,2,45,0,1,5,1,0,42,0,0,1,0,0,26,0,4,9,0,1,9
154,1,2,0,5,0,51,0,0,2,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
157,1,2,1,1,1,50,0,0,2,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
