ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,1,4,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
156,0,0,3,2,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,4,13,0,0,6
159,0,0,0,2,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
159,0,0,1,1,0,49,1,1,3,0,1,42,0,0,0,0,0,26,1,1,15,0,0,7
160,0,0,1,0,2,49,0,1,2,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
155,0,0,4,2,0,50,0,1,3,0,0,43,0,0,1,0,0,26,0,2,15,0,0,6
156,0,0,2,3,0,49,1,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
159,0,0,0,2,0,50,0,0,4,0,0,43,0,0,0,0,0,26,1,1,14,1,0,7
155,0,2,1,3,2,50,0,0,2,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
154,1,0,1,5,1,50,0,1,2,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
157,1,0,2,1,0,50,0,0,4,0,0,43,0,0,1,0,0,24,2,1,15,0,0,7
157,0,1,2,1,0,49,1,1,3,0,0,43,0,0,0,0,0,27,0,1,13,2,1,6
154,0,1,1,5,0,49,1,1,3,1,0,42,0,0,1,0,0,26,0,4,13,0,0,6
158,0,0,0,3,0,49,1,1,3,4,0,39,0,0,2,0,0,24,1,2,13,2,0,6
155,0,1,2,3,0,49,0,1,4,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
158,1,0,1,1,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
156,0,1,1,3,0,50,0,0,4,0,0,43,0,0,1,0,0,26,0,1,15,0,0,7
158,0,0,0,3,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
158,1,0,0,2,0,50,1,1,2,0,2,41,0,0,0,0,0,27,0,1,15,0,0,7
156,1,1,0,3,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
152,2,1,0,6,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,4,8,0,0,11
152,0,1,2,6,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,5,12,0,0,6
158,0,0,1,2,0,50,1,1,2,2,0,41,0,0,2,0,0,24,1,2,13,2,0,6
154,0,0,4,3,0,48,1,1,4,0,1,42,0,0,0,0,0,26,1,1,16,0,0,6
158,2,0,0,1,0,47,1,0,6,0,0,42,0,1,0,1,2,24,0,1,11,0,0,11
159,1,0,0,1,0,51,0,1,2,0,0,43,0,0,0,0,0,25,2,2,14,0,0,7
156,0,1,1,3,0,50,1,1,2,2,0,41,0,0,1,0,0,26,0,1,14,2,1,5
154,1,0,1,5,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,2,14,0,0,7
149,0,2,6,4,1,48,0,1,4,1,0,42,0,0,4,0,0,23,0,3,14,0,1,5
156,0,1,0,4,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,4,14,0,0,5
157,0,0,2,2,0,50,0,1,3,0,0,43,0,0,2,0,0,24,1,1,15,0,0,7
156,0,1,1,3,0,50,0,1,3,0,0,43,0,0,2,0,0,25,0,1,15,0,0,7
156,0,0,2,3,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,3,13,0,0,7
157,0,0,0,4,0,51,0,1,2,0,1,40,0,2,0,0,0,26,1,1,15,0,0,7
159,2,0,0,0,0,45,2,0,7,0,0,42,0,1,0,1,0,26,0,1,8,0,1,13
155,0,1,0,5,1,47,0,1,5,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
154,0,0,2,5,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
159,1,0,0,1,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,1,11,0,0,11
153,0,1,2,5,1,49,0,1,3,2,0,41,0,0,0,0,0,27,0,3,14,0,0,6
156,0,0,4,1,0,51,0,1,2,0,2,40,0,1,1,0,0,26,0,1,14,1,2,5
155,3,1,0,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,5,16,0,0,2
155,1,1,0,4,0,46,0,2,6,5,0,37,1,0,2,0,1,23,1,2,7,0,3,11
155,0,0,4,2,0,47,2,1,4,0,2,41,0,0,1,0,0,26,0,3,13,0,0,7
158,0,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,13,0,0,9
158,0,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
157,0,0,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,14,0,1,7
