internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.730863619948127,0.3333333333333333,0.7162456088512427,0.3333333333333333,0.5273109243697478,0.3333333333333333
0.7151293542138613,0.3333333333333333,0.7285326176171247,0.3333333333333333,0.5659819483348896,0.3333333333333333
0.7075535966381037,0.3333333333333333,0.7321029909058078,0.3333333333333333,0.5659819483348896,0.3333333333333333
0.9900686168291802,0.047619047619047616,0.9827596112807381,0.047619047619047616,0.6753812636165577,0.047619047619047616
0.9967948717948718,0.04,0.9894858662464296,0.04,0.6155462184873949,0.04
0.9967948717948718,0.04,0.9900686168291802,0.04,0.6127450980392156,0.04
0.9967948717948718,0.04,0.9894858662464296,0.04,0.6155462184873949,0.04
0.9967948717948718,0.04,0.9894858662464296,0.04,0.6395113600995954,0.04
0.9967948717948718,0.04,0.993006993006993,0.04,0.6276065981948336,0.04
0.9967948717948718,0.04,0.9865474900686169,0.04,0.648615001556178,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.6542172424525365,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.6633208839091191,0.04
0.9967948717948718,0.04,0.9862807380413015,0.04,0.648615001556178,0.04
0.9967948717948718,0.04,0.9859647394858663,0.04,0.6302521008403361,0.04
0.9967948717948718,0.04,0.993006993006993,0.04,0.6514161220043573,0.04
0.9967948717948718,0.04,0.989752618273745,0.04,0.6395113600995954,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.6220043572984749,0.04
0.9967948717948718,0.04,0.989752618273745,0.04,0.6220043572984749,0.04
0.9967948717948718,0.04,0.989752618273745,0.04,0.648615001556178,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.6449579831932772,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.648615001556178,0.04
0.9967948717948718,0.04,0.9935897435897436,0.04,0.6248054777466542,0.04
0.7030844742112347,0.3333333333333333,0.7066056009717981,0.3333333333333333,0.5382041705571118,0.3333333333333333
0.5358350569618175,0.5,0.5603352047014019,0.5,0.46763149704326173,0.5
1.0,0.03571428571428571,0.9967948717948718,0.03571428571428571,0.6459694989106755,0.03571428571428571
0.7856175514626218,0.25,0.7856175514626218,0.25,0.5611577964519141,0.25
0.9827596112807381,0.05263157894736842,0.9789717324928593,0.05263157894736842,0.6955337690631808,0.05263157894736842
0.9967948717948718,0.038461538461538464,0.989752618273745,0.038461538461538464,0.6780267662620603,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.989752618273745,0.038461538461538464,0.6633208839091193,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.989752618273745,0.038461538461538464,0.6808278867102395,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.6661220043572984,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9894858662464296,0.038461538461538464,0.6808278867102396,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9862807380413015,0.038461538461538464,0.6808278867102395,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9932737450343084,0.038461538461538464,0.6780267662620604,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.6927326486150016,0.038461538461538464
0.9935897435897436,0.041666666666666664,0.9833423618634887,0.041666666666666664,0.6220043572984749,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9967948717948718,0.041666666666666664,0.6542172424525365,0.041666666666666664
0.9967948717948718,0.038461538461538464,0.9859647394858663,0.038461538461538464,0.6155462184873949,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9932737450343084,0.038461538461538464,0.6596638655462184,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9827596112807381,0.038461538461538464,0.6393557422969187,0.038461538461538464
0.9935897435897436,0.041666666666666664,0.9865474900686169,0.041666666666666664,0.6514161220043573,0.041666666666666664
0.9967948717948718,0.038461538461538464,0.9827596112807381,0.038461538461538464,0.6514161220043573,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9932737450343084,0.038461538461538464,0.6367102396514162,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9859647394858663,0.038461538461538464,0.6661220043572984,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9967948717948718,0.038461538461538464,0.6927326486150016,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9859647394858663,0.038461538461538464,0.6927326486150015,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9967948717948718,0.038461538461538464,0.6570183629007158,0.038461538461538464
0.9935897435897436,0.041666666666666664,0.9827596112807381,0.041666666666666664,0.6514161220043573,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9967948717948718,0.041666666666666664,0.6395113600995954,0.041666666666666664
