inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.730863619948127,0.3333333333333333,0.7162456088512427,0.3333333333333333
0.7151293542138613,0.3333333333333333,0.7285326176171247,0.3333333333333333
0.7075535966381037,0.3333333333333333,0.7321029909058078,0.3333333333333333
0.9900686168291802,0.047619047619047616,0.9827596112807381,0.047619047619047616
0.9967948717948718,0.04,0.9894858662464296,0.04
0.9967948717948718,0.04,0.9900686168291802,0.04
0.9967948717948718,0.04,0.9894858662464296,0.04
0.9967948717948718,0.04,0.9894858662464296,0.04
0.9967948717948718,0.04,0.993006993006993,0.04
0.9967948717948718,0.04,0.9865474900686169,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04
0.9967948717948718,0.04,0.9862807380413015,0.04
0.9967948717948718,0.04,0.9859647394858663,0.04
0.9967948717948718,0.04,0.993006993006993,0.04
0.9967948717948718,0.04,0.989752618273745,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04
0.9967948717948718,0.04,0.989752618273745,0.04
0.9967948717948718,0.04,0.989752618273745,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04
0.9967948717948718,0.04,0.9935897435897436,0.04
0.7030844742112347,0.3333333333333333,0.7066056009717981,0.3333333333333333
0.5358350569618175,0.5,0.5603352047014019,0.5
1.0,0.03571428571428571,0.9967948717948718,0.03571428571428571
0.7856175514626218,0.25,0.7856175514626218,0.25
0.9827596112807381,0.05263157894736842,0.9789717324928593,0.05263157894736842
0.9967948717948718,0.038461538461538464,0.989752618273745,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.989752618273745,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.989752618273745,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9894858662464296,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9862807380413015,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9932737450343084,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9935897435897436,0.041666666666666664,0.9833423618634887,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9967948717948718,0.041666666666666664
0.9967948717948718,0.038461538461538464,0.9859647394858663,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9932737450343084,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9827596112807381,0.038461538461538464
0.9935897435897436,0.041666666666666664,0.9865474900686169,0.041666666666666664
0.9967948717948718,0.038461538461538464,0.9827596112807381,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9932737450343084,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9859647394858663,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9967948717948718,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9859647394858663,0.038461538461538464
0.9967948717948718,0.038461538461538464,0.9967948717948718,0.038461538461538464
0.9935897435897436,0.041666666666666664,0.9827596112807381,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9967948717948718,0.041666666666666664
