internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.9787049804655439,0.07142857142857142,1.0,0.07142857142857142,0.709228135698724,0.07142857142857142
0.7157367280606718,0.3333333333333333,0.7017507140746577,0.3333333333333333,0.5927482103952693,0.3333333333333333
0.9822261072261073,0.06666666666666667,1.0,0.06666666666666667,0.6679116090880797,0.06666666666666667
0.9819101086706721,0.06666666666666667,1.0,0.06666666666666667,0.703781512605042,0.06666666666666667
0.9751838537049805,0.07142857142857142,1.0,0.07142857142857142,0.6826174914410208,0.07142857142857142
0.9787049804655439,0.06666666666666667,1.0,0.06666666666666667,0.6770152505446624,0.06666666666666667
0.9787049804655439,0.06666666666666667,1.0,0.06666666666666667,0.6798163709928416,0.06666666666666667
0.9892191142191142,0.05555555555555555,1.0,0.05555555555555555,0.6862745098039216,0.05555555555555555
0.9822261072261073,0.0625,1.0,0.0625,0.6558512293806411,0.0625
0.9822261072261073,0.0625,1.0,0.0625,0.635698723934018,0.0625
0.9822261072261073,0.0625,1.0,0.0625,0.6292405851229381,0.0625
0.9717119734725369,0.07142857142857142,1.0,0.07142857142857142,0.6596638655462185,0.07142857142857142
0.9716627269444171,0.07142857142857142,1.0,0.07142857142857142,0.6743697478991597,0.07142857142857142
0.9754998522604157,0.06666666666666667,1.0,0.06666666666666667,0.6945222533457829,0.06666666666666667
0.9754998522604157,0.06666666666666667,1.0,0.06666666666666667,0.709228135698724,0.06666666666666667
0.9754998522604157,0.06666666666666667,1.0,0.06666666666666667,0.7184873949579831,0.06666666666666667
0.9796037296037297,0.0625,1.0,0.0625,0.6945222533457828,0.0625
0.9649364719787256,0.07692307692307693,1.0,0.07692307692307693,0.6624649859943977,0.07692307692307693
0.9751838537049805,0.06666666666666667,1.0,0.06666666666666667,0.6760037348272643,0.06666666666666667
0.9751838537049805,0.06666666666666667,1.0,0.06666666666666667,0.6999688764394647,0.06666666666666667
0.9751838537049805,0.06666666666666667,1.0,0.06666666666666667,0.7331932773109244,0.06666666666666667
0.9751838537049805,0.06666666666666667,1.0,0.06666666666666667,0.6760037348272643,0.06666666666666667
0.9828088578088578,0.058823529411764705,1.0,0.058823529411764705,0.6798163709928416,0.058823529411764705
0.9749171016776651,0.06666666666666667,1.0,0.06666666666666667,0.709228135698724,0.06666666666666667
0.9749171016776651,0.06666666666666667,1.0,0.06666666666666667,0.7120292561469033,0.06666666666666667
0.9790209790209791,0.0625,1.0,0.0625,0.6798163709928415,0.0625
0.9746011031222299,0.06666666666666667,1.0,0.06666666666666667,0.709228135698724,0.06666666666666667
0.9787049804655439,0.0625,1.0,0.0625,0.709228135698724,0.0625
0.9787049804655439,0.0625,1.0,0.0625,0.7145191409897291,0.0625
0.9787049804655439,0.0625,1.0,0.0625,0.6852629940865235,0.0625
0.9787049804655439,0.0625,1.0,0.0625,0.703781512605042,0.0625
0.9787049804655439,0.0625,1.0,0.0625,0.7183317771553066,0.0625
0.9787049804655439,0.0625,1.0,0.0625,0.6623093681917213,0.0625
0.9787049804655439,0.0625,1.0,0.0625,0.6890756302521008,0.0625
0.9787049804655439,0.0625,1.0,0.0625,0.6798163709928415,0.0625
0.9784382284382285,0.0625,1.0,0.0625,0.6679116090880797,0.0625
0.9783889819101087,0.0625,1.0,0.0625,0.7571584189231249,0.0625
0.9819101086706721,0.058823529411764705,1.0,0.058823529411764705,0.6918767507002801,0.058823529411764705
0.9781222298827933,0.0625,1.0,0.0625,0.703781512605042,0.0625
0.9781222298827933,0.0625,1.0,0.0625,0.6918767507002801,0.0625
0.9816433566433567,0.058823529411764705,1.0,0.058823529411764705,0.683629007158419,0.058823529411764705
0.8975795331429134,0.14285714285714285,0.9291219344036246,0.14285714285714285,0.7525676937441643,0.14285714285714285
0.9685068452674087,0.07142857142857142,1.0,0.07142857142857142,0.683629007158419,0.07142857142857142
0.9685068452674087,0.07142857142857142,1.0,0.07142857142857142,0.6624649859943977,0.07142857142857142
0.9684575987392889,0.07142857142857142,1.0,0.07142857142857142,0.6918767507002801,0.07142857142857142
0.789721428805936,0.25,0.8101176992022063,0.25,0.6606753812636166,0.25
0.9679240946846581,0.07142857142857142,1.0,0.07142857142857142,0.6411453470277,0.07142857142857142
0.9678748481565383,0.07142857142857142,1.0,0.07142857142857142,0.6945222533457829,0.07142857142857142
0.9722947240552875,0.06666666666666667,1.0,0.06666666666666667,0.6651104886399004,0.06666666666666667
