LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1239,142,4,30,86,94,544,3,25,0,3,3,291,8,3,7,39,3,243,3,60,3,13,18,105
1236,144,4,31,86,91,546,3,26,0,3,3,290,9,3,8,40,3,241,3,60,3,13,19,104
1245,128,3,27,98,106,536,2,22,0,4,3,284,11,6,8,37,3,245,2,56,5,10,19,109
1232,138,1,27,103,106,535,2,23,0,3,3,285,13,4,9,36,4,244,2,57,4,10,19,109
1198,153,2,50,98,121,516,2,27,0,4,3,280,16,5,9,33,5,245,3,53,2,15,22,107
1193,165,4,53,86,130,508,4,24,0,6,2,283,14,3,13,31,9,240,2,63,2,21,22,91
1204,152,3,50,92,127,504,4,31,0,6,2,282,13,5,14,26,10,242,3,59,1,21,24,94
1206,174,8,30,83,116,526,5,19,0,11,7,280,6,4,14,42,9,228,2,69,7,20,13,90
1199,176,9,30,87,124,513,5,24,0,13,7,279,5,4,27,50,10,206,2,68,6,19,13,93
1169,211,10,26,85,143,498,4,21,0,11,8,280,5,4,28,50,12,203,2,66,6,21,12,94
1159,205,8,26,103,137,504,4,21,0,11,8,280,5,4,27,51,13,202,2,65,7,23,12,92
1182,189,11,27,92,159,478,6,23,0,11,9,279,5,4,25,51,12,205,2,60,9,21,10,99
1184,186,10,24,97,168,468,6,24,0,13,10,278,4,3,27,53,12,202,1,63,9,23,9,95
1188,182,9,23,99,175,463,5,23,0,12,12,276,6,2,29,53,10,202,1,69,10,22,11,87
1199,161,9,31,101,192,445,5,24,0,12,12,276,6,2,31,48,10,205,1,69,7,22,13,88
1187,188,9,27,90,190,447,7,22,0,14,11,275,6,2,25,54,10,205,1,70,7,22,13,87
1209,186,12,13,81,199,443,6,18,0,17,11,274,5,1,35,51,11,197,1,89,8,24,8,70
1205,190,11,13,82,210,429,8,19,0,15,12,273,5,3,39,54,11,190,1,92,7,23,8,69
1331,97,7,15,51,286,340,7,33,0,10,3,271,20,4,42,36,10,205,2,103,3,27,13,53
1366,94,7,17,17,300,310,10,42,4,10,6,270,16,6,42,39,6,205,3,121,4,21,12,41
1364,103,12,15,7,305,306,10,40,5,24,8,267,5,4,86,100,6,103,0,154,2,24,1,18
1371,109,12,0,9,306,347,12,0,1,32,9,266,0,1,169,121,5,0,0,164,1,26,0,8
1396,55,50,0,0,497,160,9,0,0,47,0,261,0,0,266,26,3,0,0,141,0,58,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
