OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
18,3,3,3,1,14,4,2,1,1,12,3,0,1,3,13
17,5,3,2,1,15,2,3,1,2,11,3,0,2,3,12
18,4,3,2,1,16,2,2,1,1,12,3,0,1,3,13
19,3,3,2,1,14,3,3,1,1,12,3,0,1,1,15
18,3,2,4,1,11,6,3,1,2,10,4,0,1,3,13
17,4,2,4,0,14,5,2,1,2,11,3,0,1,2,14
19,3,2,3,0,12,7,2,1,1,11,4,0,1,3,13
17,3,3,4,1,11,6,3,1,0,13,3,0,1,3,13
18,3,2,4,0,12,6,3,1,1,12,3,0,1,3,13
18,3,2,4,0,13,6,2,1,0,13,3,0,1,3,13
16,6,3,2,1,17,0,3,1,3,12,1,0,2,2,13
16,7,2,2,1,17,0,3,1,4,11,1,0,2,2,13
16,5,2,4,2,13,3,3,2,4,9,2,0,2,2,13
17,6,2,2,2,13,3,3,1,3,11,2,0,3,2,12
17,6,3,1,2,13,3,3,1,4,10,2,0,3,2,12
17,3,1,6,0,17,2,2,0,2,11,4,0,1,2,14
18,3,1,5,0,16,5,0,0,2,11,4,0,1,3,13
20,2,3,2,1,15,2,3,1,1,12,3,0,0,3,14
21,1,3,2,1,15,2,3,1,4,10,2,1,3,2,11
22,1,2,2,1,15,3,2,0,4,8,5,0,1,2,14
21,2,2,2,1,16,2,2,1,1,11,4,0,1,3,13
22,1,2,2,1,15,3,2,1,5,8,3,0,2,2,13
22,2,3,0,1,14,4,2,1,3,11,2,0,1,8,8
22,2,1,2,0,15,5,1,0,4,10,3,0,2,6,9
1,9,14,3,2,14,4,1,1,3,9,4,1,1,7,8
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
